,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98
BV-173,3.2712135,-3.5184762,-1.5791883,0.6107662,2.105797,1.6495062,-1.8280565,-0.4636283,2.664606,0.7103842,0.3206563,1.3951743,0.6374871,-0.8670797,1.7658854,2.6500907,-1.286271,0.17511247,0.42234248,0.41118646,3.7749314,1.3432432,-2.0903301,-1.6948519,-1.8009,0.9240249,-0.5455995,0.3088866,1.5685645,-0.44551134,2.3120031,-2.0241756,0.3256279,0.75740737,0.7320255,0.22485954,0.043172155,2.8082416,0.7092312,-2.0393329,-1.45698,2.6253257,1.530207,3.1825566,-1.4571081,-1.3722066,-0.6250718,2.8763993,0.68582886,-1.4181865,0.46461505,0.37067533,3.4439664,0.40185443,-0.4434957,0.081103064,-0.7057973,-0.044907283,3.2925868,3.7491362,-0.9453962,-1.5442185,0.6593053,-0.324156,0.4018577,-1.1011955,0.5284337,0.8819462,1.1553738,0.9217009,-0.35531706,2.219452,-2.5487635,1.8159672,-0.62156713,-0.24944109,0.5810041,1.6398671,2.1571798,2.6229653,1.2766571,1.438387,0.39152354,1.2408835,0.08675661,2.8092167,1.5813112,1.352454,0.3444574,-2.122987,1.0127074,2.8793092,-0.35915816,-2.2527504,1.8828619,-0.53126216,-0.0031678528,-1.4024607,-0.040552706
TGBC1TKB,1.6091238,-0.4964509,1.7261052,-0.3532394,-3.1427896,-0.78368974,-1.6406081,0.3331563,-1.8458744,-0.81323284,-0.27745754,0.9933183,-0.12281037,1.7612338,-1.1281202,1.2652634,0.34259045,-0.39068058,2.6832952,-0.9168284,-0.83857125,-1.5372226,0.81985116,1.1420193,0.32635912,1.2576118,-0.38950646,-0.23109761,1.0347737,1.2159888,1.4587575,1.0428656,-0.67565525,-1.7092808,1.5284051,0.14141089,-1.7249625,-0.8646596,-2.4033115,0.5106796,1.568972,0.16585858,-0.7531552,2.140405,-2.4483545,0.061514005,-0.8132722,0.60745865,-0.8408774,-0.55013853,1.8752449,1.954947,-1.2517649,-1.0621842,1.2137749,0.947194,-2.357952,1.7296065,-1.2303897,-0.6713876,-1.5405524,1.768241,-0.28714532,-1.164741,0.0110439975,-1.2591386,-0.091373816,-1.5304027,-0.80933166,-0.6781061,1.5122015,-1.0215081,-1.5627646,-0.7955681,0.43045425,0.91393524,0.13196863,0.6866297,-1.1188232,-1.9882424,1.0428222,-0.1297776,-0.34943655,0.003727045,0.6321246,-1.1445786,0.6824309,0.871904,-1.3378643,-0.90757364,-0.2447414,-1.7964971,-1.1579562,1.0506631,-2.0217562,-0.39760366,-1.2497152,0.64453554,0.044556618
HSC-2,2.6577983,-2.426119,1.0234139,-2.4443154,-2.681681,0.70178044,-0.94361526,1.95452,0.46301764,-0.29395458,2.6061108,0.57904094,-0.8404976,1.0018011,0.38756648,1.3607484,-1.2343622,-0.69842076,2.6934543,1.3924057,-0.62293786,-1.4040309,0.62244856,-2.3192976,0.9456965,1.2243391,0.29539782,-0.07472508,-0.4444639,0.11120109,0.4557962,0.2952613,1.9477341,0.81844556,0.06216534,1.2365154,-0.7111482,-0.60752606,1.5000728,-1.4491575,1.2295644,-0.56630874,-1.8095676,1.0460244,0.2828155,-1.2946205,-0.6136239,-2.514144,3.521727,2.054718,1.5830547,-0.02448304,0.85425484,-1.5344416,-1.4827878,1.8915116,-2.2014399,-0.12321449,-0.016327426,0.9149363,-0.32713088,-1.2331053,-2.8093836,-0.6162966,1.9928547,0.080981135,1.1550425,-1.8690464,-2.0372233,-2.8371887,0.86145294,-1.2074456,0.23005284,-1.2516142,0.22774287,-1.0434252,-0.56146663,-0.6499218,1.0918574,0.21617268,-0.6012832,-0.5276606,1.3251418,-0.5808667,2.047007,-1.9705553,-0.77369255,1.29292,-0.68822974,0.793503,-1.230156,-1.0871292,1.3616399,1.8018748,-1.7382761,-2.48757,-0.3745822,0.7133408,-1.3511869
COLO 205,2.610831,-1.8498068,0.62470335,-3.6636224,-2.2100773,-1.3081863,-2.1848147,0.5809986,1.6923561,0.9522468,2.9930189,-1.128637,-0.38134927,1.0666555,2.7526035,0.9368138,-3.197197,-0.502586,-1.2516501,-0.51334804,1.0823054,-0.53054816,-1.1503798,-1.2038666,0.6837423,0.78495985,-1.3101324,-0.97628474,-1.2164049,-1.3041399,-0.8629583,-0.93676335,1.6604828,-0.23632246,4.4590173,2.517024,-0.17364536,1.3720728,-0.14199173,-0.34034237,-1.2243352,3.560771,-2.2490582,1.391028,0.91312057,0.47898883,-3.3169975,1.3881027,0.47716576,-0.5077808,2.1305614,0.3471788,-0.2581644,-1.1604182,0.5456593,1.1178193,1.8578135,-0.4395086,1.3327327,0.6450988,0.94861764,-3.3218338,-1.7653189,-2.2687385,-0.08844362,0.9356897,1.60262,-1.9264108,1.1877265,-4.182806,0.27909604,-1.2265594,-1.2783593,-0.18051253,-2.481206,-2.156592,-0.28157654,0.29947042,1.4136035,1.6277683,-1.1536082,-1.4276366,1.0289257,-0.5078374,-0.5554324,-2.148579,1.1226892,2.9200253,-0.27604067,3.0688994,-1.6253924,-0.3836298,-2.5808637,-0.73125595,0.91615677,-1.6439782,2.3352673,-1.6180866,2.6104486
GMS-10,0.3083203,1.1029106,-0.02521385,-1.5626807,0.5480639,0.8038742,1.3332281,-1.9321206,-1.7935641,-0.13152309,-0.47899204,0.36125135,0.273963,-1.8067052,1.2020105,0.5484415,-0.8136177,0.8192348,0.88154817,0.7318915,0.4312396,0.9493598,0.84179145,0.082315326,-0.87751156,-0.7944702,-0.08209705,0.6341705,1.4433091,-1.6770535,-1.9070129,0.10559097,0.8817218,0.98036927,-0.21872555,-0.84314984,0.19949871,1.263428,-0.54884815,0.2893826,0.9647548,1.1637326,-0.20352517,-0.8737533,-0.13659278,0.93950796,-0.83080393,1.3723758,0.084311105,-0.26930887,1.725853,0.45593372,0.8862382,-2.170968,0.18986458,-0.42416552,-0.9967127,1.9934446,1.3717859,1.3308114,1.1749768,0.13909356,1.0771888,0.23159932,1.4108644,1.1748308,-0.27025157,-0.8407718,-2.0618682,-1.1633983,2.7300553,0.50928813,-0.47169763,0.3417529,-0.88620174,-0.52175725,1.5175018,-0.18043528,-0.06851857,-1.7578554,0.9681582,-1.7586895,1.5914083,1.3763803,1.4577211,-0.3255126,0.9954749,1.2436558,0.8845023,-0.37343466,-0.27508074,2.8645144,1.1843649,-0.49782458,-1.9191339,-1.9570837,1.3527131,0.49946952,-0.5434079
KGN,2.1110125,0.6898016,1.1009864,-0.9791227,-2.7909496,1.8908336,1.4874657,-0.6778773,-2.5753827,-1.2898527,-0.44263336,-0.092426024,-1.2112178,-0.3788378,3.1529024,-0.89110386,-0.94675875,0.48525846,1.845612,1.1322505,-0.3225786,0.2689512,0.99923426,0.25110984,-1.1448715,-0.60818744,-0.0034683542,-0.9986552,2.9409387,-0.2008624,-3.0930521,0.9342881,1.4535189,0.4296264,-0.6112717,-1.3011093,-0.7970964,0.3919427,-0.3727265,-2.0015411,1.0549568,-0.5899926,0.87480783,0.67738926,-0.62852424,-0.059616324,0.9328659,0.7491937,0.31051362,0.66739947,3.4015641,-0.13295473,0.15727517,-0.2796133,0.32147455,0.9019749,-0.6390766,3.6840742,0.12312946,1.0636398,0.709702,-0.93590057,-0.99719316,-0.09580845,1.257427,-1.6573714,-0.20266384,-1.6086494,-1.2634861,-2.4014823,0.9421286,-0.45389587,-0.7566936,1.4774193,-1.2853292,-1.7059126,2.0873137,1.4321994,-0.23120317,-1.3387015,0.8314599,-1.9880613,3.140324,2.3282747,1.6091691,-2.5419815,1.3041472,1.2056048,-0.49363768,-0.55964684,-2.0072918,0.31861007,0.5060877,1.0777073,-1.2535834,-2.1722538,1.2583166,1.0333402,-0.7874671
RCM-1 [Human rectum adenocarcinoma],1.4309506,-1.5001138,0.41870788,-1.8008926,-2.3267727,0.24989492,-0.39088,0.37689367,1.7420356,1.0709397,0.3533364,0.4064132,-0.32170388,2.1213162,3.106346,2.2265573,-0.88428044,-0.8167913,-0.68494743,-1.5240296,-0.081371546,0.093538865,-0.67639047,-0.25779736,0.54197454,1.5682371,-0.24350628,-0.07091447,-0.36975938,0.28447244,-0.4180574,-2.1350076,0.17631269,-0.6095647,3.1697354,0.8521194,0.50337267,0.009618169,-0.26693025,0.9627974,-0.9417218,3.2532902,-1.0389855,0.14417534,1.5978698,-1.2029272,-3.1248517,1.4650259,0.8011888,-0.60488725,2.217536,1.3744364,0.67239136,1.6899854,-0.24747092,0.95452535,0.5942893,1.1800171,1.4887881,-0.94552165,0.745937,-3.7580698,-2.1409898,-1.9310849,0.46880013,-0.7173659,0.20527911,-1.0517447,1.0590644,-3.0727096,0.2640496,-1.0801027,-1.1138544,0.8366679,-1.3376766,-1.5176866,-0.8849909,0.008977063,-0.6317999,1.3791881,0.14551619,-0.5979316,0.6914153,-1.4437882,0.5894949,-0.41940033,1.8350487,1.25948,-0.32391754,1.4809442,0.081694275,-1.3152714,-2.7086987,-0.58564746,-0.5802489,-2.2965515,1.3314078,0.2403493,2.4673538
HuP-T4,1.6298581,-1.5563512,0.7784323,-3.6954672,-3.19416,1.604549,-2.8029878,-0.34601063,-1.0507995,-0.31866673,0.14417727,1.0895171,0.30479252,1.8646522,-0.4043926,1.0070661,0.8446007,-0.16710111,1.5607313,-0.8842236,-1.5390223,-1.804356,-0.02992104,-0.3048865,2.271745,1.7979472,-0.28764898,-0.1924958,1.8112917,-0.9212209,2.025735,-0.5132799,1.5796742,0.92197037,2.322905,-0.48508996,-2.3266704,-1.2217531,-0.9416341,0.26950878,1.2939566,0.484642,-1.1797378,0.23771779,0.38554022,-0.96069634,-2.1145515,1.9337201,0.736179,-0.5458724,2.7748659,2.2832785,-0.34580985,0.19337659,0.53409606,0.9348037,-1.661072,1.76893,-0.8273282,-0.931015,-2.8596916,0.5381377,1.5711048,-1.1118577,0.7585144,-0.15434815,-0.44207886,-0.34932464,0.02921046,-0.94135493,3.1424532,0.9241685,-2.822361,0.60514516,-0.049813386,0.44171712,1.4440898,0.7811253,0.14184326,0.87592936,0.082623795,0.20274815,-0.5273553,-0.406203,0.42138278,-1.8054268,1.3968588,0.59682506,-1.449106,1.1448318,-1.0534182,-2.841705,-1.3496222,2.015651,1.0265875,-3.036579,-0.8538436,0.08153512,1.8246347
KOSC-2,2.2011185,-1.8053757,0.97160244,-2.2403631,-2.4345527,0.9182988,-1.1510738,0.51454884,-0.3521874,-2.2298124,-0.96556205,2.1161008,-0.8602797,2.0145407,0.15927525,0.3704769,-0.437465,-0.6671829,2.7346783,-0.013315253,0.19357046,-2.002035,1.2895063,-1.2128308,1.5684125,1.3508614,0.98433024,-0.2555778,0.8216177,-0.08904183,1.668404,0.25500798,0.77498806,0.7777577,0.2896431,1.0485998,-1.4136134,-1.5520649,0.9597282,0.70639026,1.5375559,-0.11663423,-0.16651177,0.65255487,-1.7592446,0.19001319,-0.79701644,-1.2926242,1.5721754,1.1053661,2.5171103,2.3310194,0.7020829,-0.6265534,-1.241782,2.0739033,-1.3866534,0.92429984,-0.15878363,0.13581343,-0.5476663,0.42967516,-1.6675657,-1.338066,0.3975473,-1.2320006,-0.45857805,-1.6066087,-2.034606,-2.766171,2.0145185,-1.8536762,-0.8190377,-1.1331328,-0.62265944,0.33779582,0.5524019,-0.40342024,1.5609707,0.06382865,0.45676798,-0.47618538,-0.8018598,-1.0099074,1.8849216,-0.9092687,1.2158885,1.594831,-0.44892013,0.53229153,0.33183303,-1.3620518,1.6160445,0.5401106,-1.7791276,-1.4131416,-2.3998845,0.45447803,-1.0515523
LC-1F,0.84135526,-2.1255703,-0.6261848,-2.3365347,-1.045268,-0.6393857,-0.22896174,1.5342413,0.85079646,0.05224213,1.5759829,-0.32131445,-0.74407095,1.0767769,-0.120629445,0.7437061,-1.9680709,-2.987191,3.3590412,1.1004014,-0.71646124,-1.8971215,0.6681115,0.5513168,-0.86700433,1.4539515,0.1977621,-1.3737367,0.44515622,0.057352446,0.7954396,-0.38509288,-1.5938324,0.05511594,-0.30240333,1.8576008,2.3228934,0.5355735,1.4719924,-1.844136,2.2024717,0.40581185,-2.9604375,-0.024146657,-0.3810488,-0.8805854,-0.75345004,-0.84752554,0.8788652,-1.5687542,0.9883352,-1.5340229,-1.5935208,-0.9880214,-0.18450132,1.3579677,-1.3755921,0.47736895,-0.76472247,-0.10580546,-1.2620687,-0.7054774,-2.5201972,-0.4027617,-0.34953997,-1.6684548,1.4064425,-1.5288523,0.8123988,-0.80613726,-1.2724657,-1.209467,-1.4234002,-1.3046776,0.3029083,-0.10388026,0.7302397,0.9882032,-0.63293993,0.4484177,0.3624553,0.8433597,0.052582193,-0.2688903,-0.72088224,-0.34067535,-1.0881765,-1.0032924,0.16114649,0.32541722,-2.0880282,-0.3003012,0.26275852,-0.76602864,-0.6822932,-0.10923762,0.10652059,-1.1544676,-0.23943609
A2780,-0.22470248,-3.480526,-1.8907534,-1.3888249,0.6701943,1.0139349,2.2290745,0.13589904,1.1524588,0.8303841,0.9074316,-0.6380646,1.3037858,0.1611217,2.7808943,1.8207432,-0.8826529,-1.1872509,0.5123694,1.8981326,1.0547796,1.8406136,-0.7817038,0.6815127,-0.7531678,1.2340165,1.0008177,-1.688478,-0.43970114,-1.6290667,-1.8816485,-0.8363663,-2.03819,0.73639476,-0.2925402,-0.40916327,1.6329451,3.0714512,0.11987403,-3.741155,1.4843888,1.447103,-3.1134562,0.22741276,0.10354562,-1.7747464,0.24712037,0.36821842,0.7692082,-1.9107314,1.7565866,-1.2484765,-0.09328344,-0.036621153,1.0847151,0.30757904,-0.23127596,3.0813925,0.3398615,1.3809829,1.6079786,-1.5143311,-0.60719883,0.8664784,-0.33163023,-3.4472544,1.1110773,1.63077,0.15028796,-0.87195915,-1.4323025,-1.4811565,-2.3136528,0.50009173,-1.0696477,-2.790442,0.40594608,0.7977192,0.43697348,1.4860166,0.36985096,-0.8750229,2.0670884,0.3536247,-0.014027567,0.09819754,0.046133563,-0.21441929,-0.6996603,1.9180754,-1.2509649,2.2061927,-0.78416866,-0.69747907,-0.8048718,-2.191532,1.783595,-1.3288596,0.032351226
D-566MG,1.3059818,1.3185755,0.13329159,-2.3824744,1.6897852,0.7457919,0.76347095,-0.5121272,-0.89675623,1.5327051,0.015302145,0.4496626,-0.23267883,-1.2208482,1.7665629,2.545369,-0.74997115,0.41583028,0.5497912,0.76921976,1.3642865,0.15481386,0.05904486,0.04422656,0.11931874,-0.53637123,0.5101287,-0.9592758,0.5064753,-0.33464512,-3.481928,-1.4804981,1.3129114,0.42212233,-0.5778296,-1.5000057,3.2497828,1.4471434,-0.9138865,-0.0015899315,0.7672315,0.6091115,-1.0986189,-0.26516312,0.42079526,0.5445917,0.18531942,0.5249674,0.24484393,0.37371427,2.3271368,0.489,1.8197075,0.4973174,0.24750404,-0.4711938,-0.23245707,-0.24299121,0.25399247,0.51884264,0.55646235,-2.119919,0.7083829,-1.2465937,2.0302465,1.7573445,2.598497,0.40077487,-1.7675451,-1.7058191,-0.23416139,-1.7522807,-0.52218866,-1.3628755,-1.066496,0.18470164,0.15198165,0.3868673,-0.40813994,-1.7732267,-0.28124523,-0.4100508,1.991008,1.003014,1.2969,-1.222185,1.899919,2.404535,1.5192868,0.725141,-0.93080974,3.554507,0.6564634,0.061510205,-2.7790601,-3.6960168,1.25988,0.7418207,0.7050449
SHP-77,0.6131792,0.033188116,-0.18859237,-2.6606195,-0.5579147,-0.13972415,3.9116633,1.9457977,1.6492374,0.753028,2.3330526,0.41251338,-0.75177544,0.25825307,1.6056914,2.814156,1.0273149,-1.3875449,0.81639725,1.0636327,0.27533805,-0.34645224,0.88918513,-1.1323749,0.5068114,-2.5460389,-1.4670502,0.55339676,0.51598364,-1.8643218,-0.99547684,-0.25228006,-0.030990675,0.8937365,1.6107657,-0.058115654,-0.29164147,0.5703433,0.20395783,-2.735607,-0.61347365,1.9852905,-2.0533605,-0.5661686,-0.9416509,-0.79160404,-0.29248673,2.0490074,0.9321746,-1.9237989,1.4151106,0.80784863,0.9510936,1.1595052,0.81265175,-0.46327344,1.6852275,1.9148177,-0.2706772,-0.13599034,1.8026404,-2.6633139,-0.9384765,2.0229557,1.3754985,1.7149581,0.6803491,-1.5040603,0.8839939,-3.6368234,0.35420734,-1.1095248,0.28968924,-0.6372775,0.441044,-2.5874875,-0.7353262,2.5585644,0.7126626,1.0334615,-0.542536,0.46078205,0.9373089,0.39094102,2.0994313,-0.7644762,0.04174292,-2.3100138,-0.3172008,0.33771518,-0.9219388,2.3749683,-0.06350745,-2.4581904,-0.22240077,-0.42839983,1.8441396,1.0346189,-2.3245018
WRO,1.5688374,0.23036489,1.405442,-1.541904,-1.1324956,1.5405666,1.420974,-0.2475595,-1.335716,-0.3052687,0.7314746,0.31292534,-0.8637363,-1.1110758,2.3125515,0.5539379,-1.3555859,0.8801332,1.2651926,0.43490568,-0.49965256,0.36123538,0.6304116,-1.1176574,-0.7097978,-0.34052286,0.59296596,-0.7387948,2.0464945,-0.18101768,-2.189831,0.09117857,0.18504958,-1.0465641,0.99640614,-2.0241523,-0.70402133,1.4971327,-0.33753288,-0.28453606,0.85617334,0.15925269,-0.7169485,0.157986,-0.16268954,-1.6467733,-0.91722083,0.3797356,-0.17919986,-1.5188832,2.1079524,-1.4057597,-0.035727516,-2.0321338,0.4721347,0.53341955,-0.4557444,2.3921516,-0.40525168,1.5842001,0.73021436,-1.990508,-1.3939372,0.11165027,0.8615465,-1.1714234,0.42273286,0.6454714,-1.7639353,-1.4712129,0.6405197,-1.2061428,-0.5400434,0.09832213,-0.79271096,-0.9307589,2.0435348,1.305804,-0.19141203,-0.60365105,-0.7882297,-0.9133261,2.188701,2.0883152,2.1487763,-2.5252976,0.3486948,2.0599902,-1.0494182,0.27547368,-1.1958312,-0.15760379,0.96840614,2.1633537,-1.1130245,-2.5067017,1.7258954,0.22362383,-1.508737
MKN7,2.7075326,0.8876209,2.4633758,-1.8385998,-3.9879563,-0.7114293,-0.40188858,-1.3443009,-0.23962101,-1.072915,2.514058,0.8466616,1.8715725,0.3506326,1.9605988,0.13909203,-0.7194612,0.2269672,-1.3991941,-0.0110500455,1.4582634,1.2141484,0.7019351,1.4249086,0.5040529,1.2296674,0.754406,-1.2657189,-0.8748608,0.6259363,1.3429083,-0.80008394,-0.082743585,-3.3697112,0.9203482,-0.6178806,-2.1128697,-0.12188199,-2.4017642,1.5427282,1.0040497,1.7195321,-2.3308098,1.0925714,-2.290684,0.20649076,0.1025685,1.768143,0.4042114,1.150329,2.5763464,1.2908105,1.5657415,0.29736772,-1.3265821,1.1206952,-0.5296364,4.828701,-1.432653,0.79484844,2.5111659,-0.9095768,-0.83265555,-0.014848031,0.26629588,-0.8655305,-1.2424558,-2.0765195,-2.7861874,-2.5647528,2.5927835,0.91242796,-2.8537436,0.0074010678,0.15157996,-1.9692894,0.6599914,1.2703756,-0.003099857,-0.9782213,-0.27735695,-1.1760916,1.5616689,-1.54968,2.5196216,0.32467824,0.6074556,1.0748441,-0.4801264,-1.316202,0.5657539,-0.9173857,-0.27397856,2.9127762,0.7306001,-1.1904382,-0.8113096,0.34661764,0.060240265
MSTO-211H,1.7091777,-0.58659494,0.40725842,-1.55554,-2.6886852,2.6066287,1.3122406,0.062430583,-0.44000337,-1.2962483,-1.3017206,-2.6772172,-0.19189095,2.9710844,0.33824548,-1.1069833,0.9216001,-1.0675822,2.2317846,0.39374828,-1.1745019,-1.838432,-0.5139867,-0.092810296,-2.0650473,-0.8052892,-1.9584388,-1.3601965,1.2163297,0.9373,-0.18581891,-0.57136685,-1.5352099,1.8938786,-0.74464536,-2.1571555,-2.7809749,1.6179825,0.50859624,-0.6805676,0.676751,-0.27467328,-0.50609255,-0.4278855,1.3186125,-1.4352798,-0.35699576,-0.10204004,0.8271506,-1.1269214,1.4250479,-1.3786496,-2.597679,-0.31647748,-0.39272988,3.7804127,-1.3322805,3.4587486,-0.20559524,-0.6342084,-1.005244,0.5563744,0.010093488,-0.5553364,-2.0198588,-2.6726143,0.6196657,-1.3497659,0.3994294,0.052046455,0.0756051,-0.5300776,-0.52382874,1.9019433,-2.033103,0.10161102,1.4615728,2.0883915,-0.7137678,-0.7146848,1.7037855,0.5834656,1.3462228,1.6290771,1.1115646,-1.2053971,0.13716519,-0.7285638,-1.0403025,2.1245341,-2.8222897,0.10655013,0.7220546,0.28705528,0.29022923,-0.9168064,2.1694999,-0.34645483,-1.2491935
T84,-0.4090696,-3.2127173,0.4042228,-2.1502864,-1.0485761,0.36487153,-0.6649272,0.023172922,2.6992185,1.6366755,1.267907,-0.22922237,-1.0270427,-0.07479335,2.4743137,0.42252874,-1.1047069,-1.6924808,-0.6392537,-1.2434461,-0.7724767,0.7533991,-1.2186997,-0.23812355,0.9566341,0.9796215,0.6061171,-0.69662005,1.3251531,-0.058440283,-1.6314752,-2.1206007,-0.16496767,0.09619641,2.5623353,2.283732,1.1396613,0.83188945,0.7599236,0.15913,-0.848111,3.0822804,-2.192167,1.384225,1.1356962,0.9091997,-2.4240632,0.5144608,1.4916016,-0.5459089,0.59773475,0.60835505,0.8019263,0.6736369,0.62985796,0.61132556,0.3541201,0.28157166,2.6010344,0.79136497,0.94286865,-3.3441324,-1.686683,-0.7615598,0.9127499,-0.7878215,-1.1343671,0.42364025,1.4244853,-2.0889077,-0.45505852,-0.30313736,-0.71370715,-0.46886072,-0.57917887,-0.7910796,0.0045952396,-0.7663111,0.0538327,1.9596338,-1.3102919,-1.2134815,1.4709406,-2.1952345,-1.1182926,0.49462667,0.3947138,1.3684788,0.3474757,2.7483275,-0.9229507,-0.7104312,-0.595169,-0.011625558,-2.4023356,-0.99439895,2.1686504,-0.41671276,2.7026184
NCI-H1573,2.1107483,-2.4661777,-0.5472044,-2.0331094,-3.6371703,0.3041224,-1.7874844,1.0459727,-0.6747438,1.1563697,2.0473895,-0.86056864,-1.2899141,1.5632699,1.6169779,1.1948967,0.05014937,-0.9112715,2.4492016,-0.13911487,0.01860255,-0.39165735,1.4802577,-0.46853644,0.83346343,3.1174672,-0.9984867,0.16361247,-0.14557162,0.08835002,-0.11143671,0.6252924,-0.5793978,0.6877516,2.7119052,0.23280807,0.79346657,-1.8014959,-0.6673958,-2.8768265,3.0780149,2.382708,-2.365081,2.945712,0.1484077,-2.4964216,-2.0626047,-0.7109368,0.5185336,-0.028945953,1.9608548,-3.3828833,-1.4913306,1.4233077,1.1922805,-0.81313485,0.3048944,-0.62376946,-0.19648263,-2.245732,-2.9959314,-1.646923,-1.8665192,-0.8054054,0.9852315,-1.1445311,1.3063926,-2.2422533,0.029451339,-2.414604,0.9917367,-0.8879973,-1.1326033,0.64115834,1.465301,1.1006514,-0.9385835,0.39305755,-0.80313265,-0.13726853,-0.030450568,0.61544484,-1.09206,0.5388259,0.6317096,-1.2934182,1.6700109,-1.3449994,-2.4643345,-0.68399775,-3.2338207,-2.3541985,-1.5492995,1.9222696,-2.1469269,-0.38021743,-0.29609627,0.984686,-0.4002537
NCI-H661,1.6932808,-0.5564105,-2.0769851,0.9451426,-0.8376015,0.27877897,1.4253197,0.30022097,-0.40220222,0.07005662,-2.2810833,-0.4004181,0.49772465,2.5499735,0.332282,-0.7698254,1.7677705,0.31188515,1.1225224,2.6852138,-1.1963679,0.76084983,-1.0240488,1.0183666,1.842503,-0.1276857,-0.048014753,-0.3750329,-0.9193735,1.561027,0.9797956,-0.20093721,-2.6336877,0.050424967,-0.842504,-1.1243258,-3.751109,1.6792697,-0.11202206,-1.71446,4.3920417,0.8648703,-0.46953553,-2.0322752,1.5516108,-1.4747126,-0.2828894,-1.2609247,-1.3852208,-1.3085105,1.0302637,-0.93456906,1.743514,1.7293905,0.6900126,-0.023779571,-0.072654165,4.0874767,0.6943765,0.0020147434,-1.2305183,1.3868011,-0.76827204,-0.19153118,-1.0027117,-2.549491,1.1330904,1.4044183,-1.380961,0.98343706,-0.3890495,-2.8646097,-3.1346931,-1.5581405,-0.3679754,0.082473814,0.9067631,-0.32606202,0.9224233,1.0701771,-0.048260935,2.3738644,-0.1827042,-0.5236745,-2.8723674,-1.8487831,-0.8320289,-0.76252234,-1.6288072,-1.7697078,0.17990774,1.8019534,-2.3337173,0.29263142,1.194033,-1.1539539,-1.628983,1.557242,-0.2986267
DU145,2.5741274,-1.3720124,-0.83903605,0.80101126,-2.1651416,0.2411468,-0.035987608,0.78892934,0.29430872,0.5369092,-1.1269526,0.44041353,0.13409762,1.1793472,0.5146739,-0.12568353,0.015820969,0.6956874,1.9279491,-0.78436136,1.0817323,-0.5666736,-0.20220436,0.3704174,0.9504882,1.4725147,0.80358005,1.1435562,0.08287556,1.4832238,1.8026302,0.47306678,1.113061,0.8514762,-1.9387673,-1.043868,-1.314593,0.20158073,-0.56990564,0.38142487,0.8655017,0.7486938,0.25201422,-0.046177853,0.08489836,-1.3978932,-1.2421525,-0.079933375,-2.2452867,0.62362456,1.9436203,-2.284402,-2.091054,0.09561691,-0.92823505,-1.0765415,-1.239199,2.1583052,-0.032218024,-2.1868725,-0.34814152,-0.60932696,-1.0054559,-1.7204046,-0.17168663,-3.0093334,-1.2307283,-0.13717777,1.4435471,-1.693221,1.0194156,-1.4724123,0.2453724,0.8578767,1.3209554,0.000750497,-0.59378505,0.55346185,-0.29807633,-2.3660474,1.7006115,-0.033716325,-1.557621,1.4600744,1.3376646,1.0650371,1.3736963,0.085778445,-1.2922672,-3.92455,-0.1318199,-0.9083058,-0.78629994,-0.8134731,-2.4328039,0.24889365,-0.04502111,2.3945231,-0.6553246
Lu-65,3.0385094,-0.57303274,-0.048218574,-0.8089443,-1.9435911,3.3905044,0.22798933,-0.09678455,0.2838237,0.49240494,0.39059854,-0.49998823,-0.9716741,2.338745,1.2802593,2.902311,0.38922158,0.37371564,1.0440719,-0.6267629,1.7489586,1.413953,1.4541919,-3.5118039,-0.97308296,1.3302606,-1.6159003,0.3380967,-0.28676942,1.7650731,-0.12683243,-1.9468303,-0.23071504,0.8134471,0.9698116,-1.9247471,-0.18835913,-0.48636347,-0.3251821,-1.1050626,-0.18299545,2.895447,-0.9879342,-0.4660817,1.1874804,-0.866834,-2.2109084,3.0722122,-0.5746389,-0.44495606,0.40726775,-0.10578554,-0.27594495,1.4103115,0.6017614,-3.3985157,0.5648083,2.26755,-0.054779824,-0.6214747,-1.3614597,-2.0905318,-0.18721113,-1.6317601,-0.17599347,1.6428615,1.5748945,-0.68318003,2.2020962,-0.49799633,0.2264485,-2.0006611,-0.06689528,-0.0060897833,1.0946971,0.2875344,1.683718,-0.11477098,0.43291423,-0.9627018,2.6904368,0.46605897,1.1037099,-0.22981186,1.3197932,-0.99496174,1.9675298,-2.462194,-1.3124714,-1.7967112,-0.6376105,-0.63167286,-0.6739126,0.26996747,-0.49287876,-0.31083846,1.7360042,1.3388487,1.9884528
