,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100,E101,E102,E103,E104,E105,E106,E107,E108,E109,E110,E111,E112,E113,E114,E115,E116,E117,E118,E119,E120,E121,E122,E123,E124,E125,E126
HCC1937,4.6971407,-5.503685,-10.48279,-11.753168,-7.9028683,4.2442064,-11.251243,7.6974263,-10.514036,9.926073,-0.53534055,12.595812,-15.975153,10.265274,-5.941552,3.1846588,6.494502,15.510223,-9.175137,-2.3655095,15.517509,4.1501937,5.127079,10.117509,-10.82744,-6.891974,-3.8776817,0.058495797,11.019612,-1.6338202,-2.3295677,-9.236811,6.665709,4.116823,10.483289,-1.7657591,2.6783128,10.451828,4.5301733,-1.1776254,-8.495439,-3.1784058,-14.94147,-4.926141,-22.444323,3.29428,-0.96791345,16.891235,-2.6435308,7.1040063,-10.073798,13.438309,7.4677215,18.278984,17.136837,-17.73812,-3.9454467,5.095757,11.441952,7.414984,-5.3574643,6.562451,-6.022552,2.8605156,16.246183,-5.024442,-8.944897,-2.7921226,7.631483,-5.4112062,7.459953,-10.65408,-3.5816166,-13.596867,-5.0097723,-0.25482124,-8.534671,-5.1561413,4.062139,-14.654627,-25.15772,0.75494564,-1.1412072,-7.147077,-2.745698,-3.3878384,3.7413964,7.437748,6.171761,-7.9431024,-6.5322146,9.026174,6.510164,-0.3339291,-5.3886485,-3.9969208,0.72966695,-0.42331886,-9.13537,3.629711,-4.2231755,-1.2404592,4.1762643,5.653968,-2.3894854,-1.1631122,-14.507397,-2.1525936,-0.053967077,19.729116,7.930047,9.181499,-6.8605447,1.4206177,3.1978414,-10.246381,6.395054,-10.485378,-0.820132,-1.9007525,14.940973,14.055457,12.558541,3.0493774,3.4047673,-1.1133473,4.686003
8305C,-2.936163,1.3769823,1.1072536,1.453914,1.1027023,-2.404469,2.0322583,-0.25857264,-0.22360314,0.651037,0.21416152,-2.2461193,3.2244825,-0.7624841,2.447342,-1.0384796,-1.6606764,0.07582233,-1.7900547,1.1667935,-0.30058858,-1.5239345,3.3866928,-0.2152898,-0.8189039,0.89031106,0.38427058,0.8779778,-3.555704,-0.2480298,1.0565587,0.70855457,-0.61031264,0.6765285,0.15681595,1.8786718,-0.7333701,-0.58736944,0.036203496,0.988201,-1.1459545,-0.46570662,0.1843135,0.5536667,1.0547836,-0.0922351,0.58195764,-0.46609077,0.078112476,-1.2308009,-0.5621158,0.7796532,-1.4676301,-2.309616,-0.554695,2.3097005,1.3298965,-1.3361387,-0.8427164,-2.3477979,-1.7357651,0.5972994,0.38260722,-0.29030082,-2.341823,1.4883289,0.06877494,-0.55449384,0.818057,-2.0431428,-0.5314065,0.7608095,-1.4001906,2.6749988,0.37508544,1.6008825,0.4169836,1.1937482,-0.5035772,2.7258406,4.328757,0.059836842,0.18429579,4.299559,-0.59762657,3.5247946,1.8949274,1.6740776,-2.5082774,1.2472994,0.037058696,-2.0470774,-1.4691292,-1.2770835,0.037342515,-2.1178806,-0.9955878,-3.240155,1.0388033,-3.4811897,2.4469633,1.3805583,-2.2462194,-3.2717993,0.3991534,-0.19664845,1.9940834,-0.47669804,-0.051169116,-1.1182972,0.3780777,-1.4025924,-0.17863467,2.8397362,0.6593965,0.7952191,-3.237787,-0.28556806,-2.5499802,-0.30726916,-3.5275285,-0.65111315,-3.5695817,0.7308208,0.10068469,-0.3856336,-1.284641
COR-L88,2.9468372,-3.8450453,-7.929363,-8.547925,-5.714962,2.964632,-8.258484,5.939303,-7.7585835,7.7648106,-0.38256773,9.515203,-11.5509815,8.117646,-4.255967,1.8758264,4.613748,11.923362,-7.0934997,-1.7622961,11.566367,3.0778346,4.144884,7.786907,-8.03487,-5.3293242,-2.9107401,0.31635064,7.7947035,-1.4125125,-1.2281867,-7.0374436,4.65867,3.3871984,8.381907,-1.0209893,1.8286754,7.486378,3.6035483,-0.24160972,-6.697553,-2.1892948,-11.565111,-3.4995668,-17.38116,2.6071777,-0.71276534,12.813037,-2.217644,5.3903966,-7.853408,10.1052685,5.807207,13.640247,12.967373,-13.261339,-2.4666855,3.7079825,8.671044,5.312627,-4.0949364,5.2080793,-4.34299,2.1524544,12.226465,-3.6924198,-6.8217416,-2.163264,5.610769,-4.148165,5.7214212,-8.263792,-2.6246967,-9.872429,-3.449697,-0.15315723,-6.4179144,-3.901726,2.8099873,-10.467533,-18.492832,0.43717763,-1.0427678,-4.9522443,-2.0871115,-2.2448297,2.9917068,5.724993,4.304571,-6.307797,-4.4267583,6.7028627,5.1338468,-0.104155056,-4.337427,-2.893621,0.45126987,-0.5564014,-6.4820023,2.227123,-3.313585,-0.61875945,2.8421383,3.8831637,-1.5133371,-1.0230674,-10.557181,-1.7842565,-0.051815826,14.680532,5.709412,6.814427,-4.901079,1.2175477,2.4498951,-7.9337583,4.6447763,-7.929925,-0.7703554,-1.6487224,11.082228,10.463726,9.32274,2.7975557,2.3366408,-0.66197073,3.101588
EW-22,-0.014017768,0.15960106,-0.7155474,-1.9108442,-1.9607885,-1.3394233,-0.22030757,-0.23885259,-1.1563504,2.0140376,-0.56222534,-0.83547574,0.24104351,-0.08713512,0.8911749,0.5241628,-0.16334471,1.3391464,-2.7550013,0.9242809,1.8552492,-1.3554037,1.0431149,0.7301193,-2.7047808,1.4945204,0.3723838,0.5483865,-0.6372824,0.5241122,-0.8549423,-0.1301484,1.091448,0.75312775,1.67806,-1.6894749,0.4007566,0.60601056,0.96697414,-0.6028603,-0.8526142,-2.833022,0.38680106,-0.34787104,-0.15350196,0.54419655,1.0372232,1.9493195,0.1641331,0.3422817,-0.3625384,1.9667071,-0.76370686,0.6126806,1.7386044,-0.31961408,-0.7201354,1.0862969,0.19476283,-0.20880365,-0.29895133,1.2831961,-0.7759476,1.542016,-0.568527,-0.38816264,-0.5349439,-1.1216855,2.848361,-2.745326,0.12999552,-0.32567555,-0.891252,-0.4182531,-1.238986,1.316086,-0.18530099,1.2458574,-0.10753064,-1.4688401,-1.0893974,0.51127344,-0.48847327,1.0106848,-1.010526,2.5421102,0.8282032,1.9997538,-1.0793663,0.6247767,-1.0341139,0.62478906,-0.25589234,-1.820574,-0.23132491,-1.9144747,-0.5864412,-2.8848557,-1.7263211,-1.0782518,0.82065237,-0.8452293,-0.3363916,-0.6540013,-0.79347944,0.94475234,-1.1833626,0.20279911,0.29753223,1.2879252,1.359451,-0.035352267,-1.1388592,0.6247313,0.6457276,-1.744083,-0.6543858,0.6060986,-1.7842244,0.17333275,-0.26446575,0.7537342,-0.5281518,0.08982665,0.92775667,0.3618583,-0.39412093
NCI-H1417,5.631278,-5.151696,-9.179235,-10.504293,-8.750809,3.5965896,-10.658147,6.005021,-9.839224,9.445293,-0.047362953,11.15608,-15.250366,8.997496,-5.1597033,2.9618313,5.298153,14.411431,-9.29557,-2.1696026,15.349049,3.6559885,3.821638,8.691773,-10.921278,-5.133018,-4.2419486,-0.52593154,10.663109,-1.5352728,-1.7830939,-8.668894,6.751455,4.6332626,7.6860886,-2.0424068,2.7118633,10.307442,4.4439745,-1.8037742,-7.151145,-3.6626725,-12.342935,-3.543558,-19.260212,2.7947726,-0.8390465,15.49758,-2.5991793,6.0229173,-10.203981,12.84276,5.5015225,17.952456,17.26107,-16.669281,-4.9874754,5.5194106,11.901011,7.086869,-4.677744,6.689163,-5.6505713,2.8007936,15.886108,-4.2130537,-7.458844,-3.0113306,8.388701,-5.9811416,6.634768,-10.241236,-4.6680703,-12.5525675,-6.1652713,-1.1576248,-7.5247793,-4.2027454,2.9647186,-13.041479,-24.138176,1.4368783,-1.3423381,-6.562263,-3.3499362,-1.4140898,3.5751264,8.476029,6.3384953,-7.085899,-7.148977,9.057498,5.5154257,-1.9795225,-4.959586,-5.261767,1.2301732,-1.0843023,-9.361554,4.301958,-3.9278052,-2.4180005,4.214137,5.025732,-3.7567306,-0.14523557,-13.644535,-1.9063333,-0.16438808,19.185593,7.677478,8.304259,-6.456271,2.2957344,4.077476,-9.5614805,5.3950987,-10.06077,-0.7025714,-1.5094311,14.259406,13.7059355,10.611381,2.322812,3.8327644,-0.18454699,5.44767
COR-L279,4.2447886,-4.3536673,-7.5416307,-8.709609,-6.5695004,3.2628193,-8.893541,5.2140656,-8.2428,7.3851557,-0.1810345,9.695938,-12.483736,7.446837,-4.566486,2.160924,4.957028,11.530372,-7.27133,-1.7636455,12.359343,2.9606636,3.1889741,7.432783,-8.776771,-4.833531,-3.409551,-0.10259205,9.056857,-1.3582487,-1.6310847,-7.274134,5.4842644,3.7059798,7.1756754,-1.9516035,2.503417,8.419135,3.49565,-1.0519197,-6.159343,-2.827884,-10.694495,-3.5371482,-16.487347,2.3601055,-0.782035,12.86321,-1.9569019,4.8417163,-7.826249,9.995451,4.883881,14.477254,13.346016,-13.892506,-3.8303366,4.199867,9.243963,5.9777436,-3.9246006,5.3151913,-4.3367486,2.245849,12.980359,-3.887462,-6.6566157,-2.460657,6.068142,-4.7278814,5.503078,-8.502835,-3.4856327,-10.555086,-4.6991353,-0.88557005,-6.2273493,-3.4274924,2.5560057,-11.0302515,-19.675219,0.7458736,-1.2786522,-5.601274,-2.4395187,-2.0060775,3.1023707,6.4894586,4.8682246,-5.959067,-5.584265,7.082152,4.614506,-0.6942792,-4.2622466,-3.6116834,1.176825,-0.46374875,-7.2607203,3.5411127,-3.3183959,-1.6520683,3.70639,4.5393586,-2.3251636,-0.7274146,-11.178344,-1.632394,-0.018417317,15.078624,5.891464,7.480109,-5.342489,1.7114404,2.7510443,-7.844945,4.502884,-8.369942,-0.4909371,-1.2404215,11.806668,10.83606,9.228569,2.0920148,2.765027,-0.6746642,4.1865406
HT-1080,-3.1103535,4.3572907,6.1986027,4.1390686,0.03527781,-8.402966,6.2103724,-5.674949,2.2516165,0.047331575,1.0595955,-11.485729,9.992089,-6.367732,8.79177,-1.7013078,-6.832126,-3.8102767,-4.4455156,4.601793,-1.2389836,-6.542752,3.9785097,-4.601075,-2.086299,8.442952,1.708688,0.2560625,-9.5280485,0.57155025,1.1043706,4.6335053,-0.9195973,1.8711705,-5.3019423,0.8386663,-1.4977628,-2.2874947,-1.0453186,-2.0662131,1.6716498,-5.1579323,9.093323,3.1642952,13.587712,-0.38110796,2.377272,-5.0490046,1.760245,-5.420168,1.2470747,-0.29701507,-10.328751,-8.608237,-2.2928548,9.600199,-0.4398968,-1.2517135,-3.1851816,-7.327871,-0.38294184,-1.27549,1.1414331,1.6659565,-9.610881,4.6416874,5.0663075,-1.8875802,5.3563457,-6.7907786,-4.357313,5.5238833,-3.9639342,9.221449,-3.23746,3.1801872,5.0408444,6.102785,-2.4388573,7.8363466,13.083118,2.3446088,0.52332217,11.436357,-3.3272266,12.3363285,3.815848,4.832715,-6.99214,6.758227,-1.2394593,-4.3210664,-6.688728,-7.8954344,3.1404603,-7.5643744,-1.4892857,-9.428893,1.2054927,-6.8374963,7.283959,-1.3011209,-5.3294325,-8.929865,-2.7743711,2.4581363,6.1355867,2.1403785,0.5874622,-5.2463837,0.8594661,-6.8121614,-1.6112682,7.4861493,3.0665247,2.510848,-9.599722,3.4125774,-6.4495683,2.1414099,-11.345006,-3.946535,-14.790972,-1.557087,2.2609737,2.195849,-0.76462173
HuP-T4,3.6669593,-3.6570702,-7.0751667,-7.8897133,-5.9253154,2.6681936,-7.5310335,4.9527698,-7.084493,7.0583506,-0.26512727,8.213049,-10.936762,6.917617,-3.9141612,2.3701308,4.059083,10.771033,-6.4735727,-1.8017989,10.698192,2.7916481,3.1445193,6.434063,-7.4208627,-4.1643248,-2.6307504,-0.115517005,7.532031,-1.0420192,-1.4102211,-6.194298,4.5700846,2.9517076,6.376925,-1.2478648,1.6790816,7.1381307,3.3065162,-1.0993811,-5.2861776,-2.340667,-9.622424,-2.970102,-14.710238,2.0340931,-0.56137437,11.381005,-2.0291536,4.917579,-7.148904,9.309937,4.7423806,12.801574,12.093017,-12.015769,-2.9969122,3.6817176,8.138526,4.9595895,-3.5903246,4.697346,-4.106659,1.8792679,11.15771,-3.1797402,-5.621844,-1.8930249,5.7386403,-3.6905138,5.076885,-7.187562,-2.6611958,-9.162975,-3.7330143,-0.47016695,-5.7467146,-3.3177722,2.5853002,-9.687651,-17.26895,0.96206534,-0.835133,-4.8397417,-2.1246934,-1.4844687,2.3295286,5.299994,4.4326196,-5.1882257,-4.5170474,6.5526686,4.462701,-0.9246047,-3.8161404,-3.1952872,0.53016824,-0.5573471,-6.5748167,2.680019,-2.9697711,-1.2800052,2.8402812,3.7199411,-2.3421752,-0.12247474,-9.967205,-1.5315621,-0.091851845,13.828496,5.6766133,6.0174556,-4.492842,1.0437787,2.5777996,-6.973251,4.4472055,-6.86948,-0.31473386,-1.2411373,10.216532,9.6682415,8.343221,2.0922623,2.5752275,-0.2288539,3.316193
NCI-H1703,-1.6741512,2.4092398,3.1493692,1.4893905,-0.31555516,-4.572277,3.1172497,-2.9726717,0.97365576,0.39292616,0.372242,-6.228698,5.4494214,-3.4363256,4.8217993,-0.88483477,-3.4690852,-1.7600621,-2.7510824,2.7062116,-0.4131079,-3.8277924,2.1429455,-2.2127566,-1.5673369,4.706433,1.1084012,0.40297577,-5.00633,0.5521325,0.26416546,2.4515324,-0.19091521,1.2671555,-1.949119,-0.32506546,-0.49989483,-1.1882126,-0.24753954,-1.194442,0.7028818,-3.3621333,4.9313235,1.3409256,7.020656,-0.064707376,1.4716274,-2.111731,1.0570266,-2.8024614,1.0207964,0.06787593,-5.4930654,-4.4851522,-1.2026595,4.9869523,-0.3009984,-0.45799482,-2.0627103,-3.8500733,-0.072852366,-0.5088467,0.5221968,1.31723,-5.5626483,2.0321703,2.481655,-1.3248808,3.2064354,-4.11615,-2.3199522,2.828783,-2.033804,4.596961,-1.8894643,1.9518338,2.7021601,3.7062457,-1.3544716,3.5733998,6.6617613,1.2668737,0.03373854,6.1585107,-1.9559798,6.9399915,2.0711687,2.6899114,-4.0591917,3.6479294,-0.8420943,-2.2782152,-3.4549296,-4.354227,1.6097951,-3.9648366,-0.7913409,-5.5526843,0.32738915,-3.843176,4.0490327,-0.92842686,-2.655215,-4.6447763,-1.3991865,1.3383602,2.9929156,1.2647055,0.40554547,-2.9303687,0.62842005,-3.394284,-1.120277,3.7853894,1.4178205,0.7599758,-5.1618557,2.054744,-3.8283,1.1280546,-6.000677,-2.2726378,-7.7404065,-0.7084389,1.1467392,1.1637788,-0.6658101
TT,-3.6114335,3.6782422,5.475994,2.316279,0.58186483,-6.45878,4.3764987,-4.0479717,1.0893823,-0.013352568,0.41831324,-8.634383,8.07066,-4.6679225,7.0394144,-2.0562286,-4.420555,-3.252195,-4.068242,4.5148487,-0.49098924,-5.4709444,4.2284913,-2.7303298,-2.5625336,5.841231,0.47940463,0.4999081,-7.567234,0.028393533,0.2770634,3.3087993,-0.3725989,1.9121819,-1.9134023,-0.0013723178,-0.36986303,-1.2068499,-0.723232,-1.2275689,-0.1551525,-4.459133,6.328563,1.4719852,9.100568,0.16020803,1.7612782,-2.7873712,1.7208625,-5.237079,1.985077,-0.065686084,-8.358691,-7.0974865,-2.3818045,7.2033634,0.3052655,-1.0575242,-2.8945496,-5.448386,-1.1802381,-0.9406607,1.3154541,2.3847017,-8.246302,2.5475953,2.654465,-2.3196125,3.6569147,-6.709064,-3.8424408,3.1965356,-3.714885,6.5857673,-3.208659,3.0528967,3.6728961,5.455391,-1.8824154,5.392335,10.086187,0.8912163,-0.09468381,9.635722,-2.9168684,9.7074,4.0488825,4.182751,-6.575985,5.032616,-1.5921001,-4.4621882,-5.8768997,-5.9725995,2.6923485,-5.995052,-0.8174508,-8.176446,1.536375,-6.3259134,6.697616,-0.38289976,-3.9188895,-6.941475,-0.8205657,0.411351,4.935949,1.590122,0.9306139,-4.9337373,0.59632826,-4.5014224,-1.7104816,6.5222635,1.8095168,1.5112586,-8.477896,1.9059398,-6.3845754,1.4938495,-8.625985,-3.394753,-11.722682,-1.3452468,1.1613976,0.7903878,-0.7357722
HCC2998,-2.5934012,3.9263668,2.844029,-0.16230884,2.880812,-0.83628166,2.1451688,-1.2686183,1.8932638,-1.636986,-1.1850454,-3.3736017,3.5400646,-1.6058632,3.4655018,-3.3704877,-2.9061422,-3.200277,1.2038053,0.6814677,-1.2805383,-0.70569676,-1.5563813,-4.3622317,-0.47083414,3.3626242,-1.9872073,-1.3973486,-2.126224,-0.68839455,2.2491565,1.0136794,-2.083299,0.88576305,0.022858132,-0.939294,0.6698645,-3.1772883,0.3916663,1.2981706,1.7256416,0.45876408,3.8996298,1.3036757,3.577775,-0.9334806,-1.0588919,0.5873599,0.7743819,-4.200173,3.9210384,0.42136306,-1.5911992,-3.8616967,-3.3888452,3.7476444,2.2524328,1.9870454,-1.8305659,-2.0235403,1.4519436,2.0071828,2.5817654,2.1336021,-5.9950776,-1.1336337,-0.048796266,-2.020612,-1.2835692,-0.97951376,-4.6672826,-0.34852058,-1.0271246,2.3676474,-0.47369978,-0.6147059,2.97542,4.252155,-2.3097165,3.457707,6.157616,-2.20411,-2.0118155,4.4798193,-2.4308414,6.227972,-0.83602893,0.40770644,-2.4331708,0.70061,-0.8409788,-3.1090958,-1.3167957,-1.6890202,1.0000612,-0.9803115,2.0516577,-0.40489984,1.0453764,-1.7830665,1.8620371,0.5393541,0.3450015,-2.3317728,0.9964289,-1.642711,4.595,-1.0765005,2.4945204,-4.3276916,-1.848016,-1.6338531,0.9500539,0.5285845,-1.0175593,-1.346074,-2.8337352,1.5493687,-0.9004156,-1.2907696,-1.3180667,-4.8260007,-4.3291173,1.1289538,-0.8535579,-0.16999167,-0.7053531
786-O,-2.7824092,3.644613,4.1094813,0.90164316,1.454691,-4.1223764,3.288791,-3.0482125,1.5526911,-0.85570055,-0.42920676,-6.490427,6.0907636,-3.7651467,5.3967366,-2.8542087,-3.6634216,-3.5736866,-1.7134447,2.8234043,-0.60748875,-3.7323236,0.9064409,-3.629233,-1.8404707,5.226603,-0.002981145,-0.054785192,-4.797526,0.13767812,1.0060533,2.4223585,-1.0144616,1.5318002,-0.73869425,-1.5700139,0.42598045,-2.4361646,-0.26666608,-0.10614604,1.0710206,-2.9999175,5.8562117,1.138978,7.220242,-0.3953962,0.58751494,-1.044174,1.6433885,-4.735621,3.2987711,-0.104451075,-5.632552,-5.801812,-3.1798952,5.629983,0.5870244,0.5562852,-2.951372,-3.987055,0.8283613,0.33573174,1.9698709,2.4322605,-7.666687,0.791563,1.5295752,-2.3245306,1.8353657,-4.4011965,-4.431987,2.1359727,-2.2349024,4.711816,-2.068004,1.3443446,3.9008718,5.507054,-2.291977,3.9885511,8.418155,-0.44997457,-1.349351,7.2207165,-2.7369184,8.299324,1.7919872,2.4334824,-4.984112,3.1771245,-1.1741443,-3.7404702,-3.742894,-3.8465095,1.7233002,-3.4715154,0.823193,-4.7124114,0.8055315,-3.8624423,4.260423,-0.55653375,-1.6102196,-4.5300155,-0.17312022,-0.30279538,4.6234393,0.73189867,1.8501246,-4.9540896,-0.71128225,-2.8772354,-0.9089213,3.6160777,0.139629,-0.37530825,-5.9051704,2.3246994,-3.7328331,0.40578836,-5.41413,-4.519003,-8.296185,-0.11314087,0.4229993,0.36253422,-0.82394266
Lu-65,0.46308446,-0.083228335,-1.3852483,-2.2442834,-2.7610993,-1.0375605,-0.7573073,0.1330233,-1.219068,2.6512954,-0.4598311,-0.49940142,-0.39171034,0.6632667,0.3534074,0.99389815,-0.19981636,2.0882294,-2.868541,0.58110386,2.178306,-0.8359015,0.7142606,1.0889792,-2.766636,1.2965239,0.32028425,0.4010949,-0.2591962,0.7943175,-0.8307409,-0.18506624,1.3152577,0.74223626,1.5615119,-1.7259175,0.12818798,0.6167748,1.504722,-0.9124955,-0.7462811,-2.8208685,0.0927853,-0.027179468,-0.8536609,0.44458172,0.8837856,2.266696,-0.42756575,1.0223609,-1.1826754,2.603087,-0.2716,1.7489525,2.8507862,-0.76388484,-0.80782825,1.327937,0.7813633,0.16624138,-0.16451952,1.5197427,-1.0394373,1.4149824,0.3774107,-0.35098794,-0.15471065,-1.0894039,3.1545086,-2.238922,0.4467588,-0.855738,-0.757364,-1.1451966,-1.177685,1.2350451,-0.76733315,0.49060956,-0.13105205,-1.8958354,-2.4144318,0.93244094,-0.46048063,0.13112885,-0.80093896,2.4916663,0.40429172,1.898678,-0.29522154,0.20556289,-1.0254359,1.2626617,0.25777677,-2.076303,-0.32902408,-1.8872814,-0.8195657,-2.8635035,-2.1577213,-0.7605209,0.35355523,-0.9921368,-0.0559649,-0.22973908,-1.2468556,1.2297075,-1.726753,0.09268135,-0.10642152,2.2632015,1.8334754,0.022073127,-0.6485582,-0.2290599,0.84284484,-2.1068714,0.22132874,0.55491847,-1.5054579,-0.18942083,0.47452334,1.5228679,0.34053114,0.091071315,1.0252262,0.7506584,-0.49551973
SK-LU-1,1.8862443,-1.2691866,-2.8916645,-3.262032,-2.8701606,0.9959631,-3.0722227,1.6743047,-3.0929375,3.1409683,-0.024819463,3.2262337,-4.4980783,2.6371565,-1.2347419,0.9772093,1.2142065,4.696334,-2.9554524,-0.7831973,4.586529,0.8623402,0.9358277,2.1888874,-3.5759408,-1.035487,-1.2601255,-0.23060188,3.2776947,-0.47795108,-0.3059026,-2.7468772,2.1055143,1.6961285,2.1140194,-0.69130474,0.76721925,2.9587677,1.6631159,-0.6225171,-1.8213451,-1.3462646,-3.5082235,-0.9239497,-5.5443797,0.74744254,-0.18102987,4.9847283,-0.90573424,1.9192556,-3.191571,4.121804,1.8599855,5.6098456,5.4435434,-5.0316615,-1.5296388,1.9650439,3.6484776,2.029464,-1.2957323,2.4619858,-1.6816962,0.8519239,4.6818633,-1.3890058,-2.1679723,-0.9946392,2.780764,-1.899006,1.9897509,-3.0970283,-1.4059405,-3.669835,-1.8368605,-0.3781518,-2.1522563,-0.9731456,0.64492726,-3.7551653,-7.1854362,0.60495913,-0.4700164,-1.7584577,-1.3036399,0.25060135,0.88233703,2.7825558,1.887181,-2.0120702,-2.2191925,3.0564952,1.9738147,-0.91538155,-1.7737572,-1.9110967,0.34520987,-0.51597595,-3.0817225,1.3640143,-1.1905991,-0.982425,1.2428735,1.3174791,-1.5196282,0.3438625,-4.174076,-0.7349584,-0.02902541,5.919289,2.4163969,2.358765,-1.9158047,0.66188276,1.4225042,-3.1865697,1.7628951,-2.8175175,-0.09238529,-0.50442374,4.2854753,4.0696383,2.9204967,1.0259713,1.2576914,0.21049756,1.5223073
LB771-HNC,5.627675,-4.9916744,-8.232,-9.967288,-9.111295,2.4043126,-8.746066,4.814574,-8.608414,8.864094,-0.56239927,8.793759,-13.158295,7.278409,-4.9555855,3.964603,4.9811525,12.072764,-8.650801,-1.6428492,13.264547,2.8149157,2.7815886,7.4021034,-9.992283,-3.341484,-2.7890117,-0.22930303,8.972979,-0.5213896,-2.9292648,-6.656291,6.628317,3.145289,6.2858887,-3.2756703,2.1538131,9.115385,4.0625076,-2.7218378,-5.5494714,-4.771757,-9.2113905,-3.2600038,-15.5397005,1.9514098,0.11561394,13.121926,-2.2078946,5.7796025,-8.280838,11.445011,4.161685,15.496024,15.058214,-13.81761,-5.3046036,5.0273547,9.858028,6.3151226,-3.975488,5.7584906,-4.9699907,2.8358867,12.899336,-3.2953205,-5.7999797,-2.5121243,8.553584,-5.6288247,5.6726184,-8.068977,-3.8559206,-11.202858,-5.7820716,-0.14081895,-6.6929502,-3.2023525,2.9376028,-12.171481,-21.112123,1.9735687,-1.3024592,-6.4502873,-2.6075294,-0.49887443,2.6265643,7.0726843,5.6067057,-4.9056625,-6.194105,8.255886,4.174656,-2.9123943,-4.1208344,-5.302715,0.44452474,-2.1337848,-9.249416,3.7743568,-3.149127,-2.893946,3.6783671,4.908973,-4.0021873,1.2994012,-12.479401,-1.2648717,-0.21936835,16.814472,7.554667,7.0386033,-5.230927,1.022794,3.4896739,-8.188059,5.2082977,-6.8995843,-0.6393193,-1.1213546,12.0660715,11.7982235,9.935592,0.9218341,4.0499268,0.1718776,4.253392
SK-LMS-1,0.8584672,-0.6773623,-1.6240253,-1.8463668,-1.5071099,0.5648582,-1.8705096,1.030581,-2.187403,1.8190957,0.024366423,2.0397434,-2.4781146,1.5039653,-0.5153688,0.35802457,0.70263284,2.8443542,-1.9590931,-0.35119194,2.9011078,0.2940486,0.78793544,1.4005287,-2.5006304,-0.65722877,-0.90268385,0.026226262,1.9782577,-0.44975927,-0.050286077,-1.8590337,1.3188688,1.315251,1.5055904,-0.38424507,0.583686,1.8549579,1.0492375,-0.14414077,-1.3935176,-0.8749165,-2.271726,-0.7049147,-3.5592525,0.507451,-0.153062,3.205485,-0.4173979,0.89160544,-1.9039369,2.4869053,1.0776213,3.2945132,3.1326075,-3.0789804,-0.8397503,1.1086757,2.0907907,1.1491853,-0.9818586,1.7091708,-0.8303265,0.4410695,2.815677,-0.9235415,-1.6642541,-0.805342,1.463359,-1.5288411,1.1566743,-2.0323794,-1.0562458,-2.1463087,-1.1390818,-0.122904345,-1.2025241,-0.35333925,0.24622722,-2.1140716,-4.059861,0.24135311,-0.4382398,-0.68826324,-0.9156939,0.43413335,0.8894216,2.0438485,0.8006884,-1.215006,-1.5275345,1.5778847,1.0790254,-0.37328333,-1.2265888,-1.3094572,0.2892906,-0.5054804,-1.715789,0.6545455,-0.45424372,-0.4659652,0.7597131,0.6125201,-0.6991668,-0.079709,-2.436425,-0.58914995,0.046626322,3.3552387,1.3365767,1.663482,-1.3960015,0.8351094,0.79025745,-1.9854542,0.64742565,-2.054356,-0.26841307,-0.2613493,2.4083636,2.3373435,1.476215,0.7953803,0.70215845,-0.094065696,0.9155075
SW626,6.354812,-6.5562434,-9.833393,-12.030318,-9.557063,4.462007,-12.09042,6.583562,-11.458738,9.44266,-0.4046885,12.890693,-17.13304,9.112695,-6.381855,3.711797,7.151317,14.544866,-9.836674,-2.1823614,16.921083,3.6884594,3.799517,9.974971,-12.489821,-6.0364366,-4.524678,-0.26812834,12.743051,-1.4699318,-3.3383887,-9.519972,8.332033,4.6188912,8.96742,-3.5956604,3.8018427,11.988674,4.294812,-2.4284792,-8.075199,-4.7674723,-13.485767,-5.090726,-21.105404,2.84066,-0.82558084,16.998222,-2.131851,6.048842,-9.932149,13.374673,5.8329043,19.4077,17.71302,-18.643175,-6.258868,5.8444047,12.015836,8.481009,-5.336136,6.8729196,-5.8989263,3.061917,17.217573,-5.197262,-8.88344,-3.3166218,8.487293,-6.9743247,7.1355376,-11.076756,-5.0763507,-14.607073,-7.1764665,-0.9397403,-8.229468,-4.2140656,3.7197368,-15.545924,-26.775618,1.1411861,-1.7175152,-8.160694,-3.2208114,-2.8134313,4.229301,8.99896,6.7565374,-7.2427344,-8.376181,9.380076,5.305475,-1.1627808,-5.3632994,-5.3410707,1.6575382,-0.9249431,-10.401622,5.3431883,-3.9434206,-2.8280685,5.397467,6.7717075,-3.454535,-0.7326592,-15.527608,-1.8706206,-0.051349778,20.172527,8.19171,10.449953,-7.5754733,2.3595898,3.5975993,-10.122957,5.856222,-11.036121,-0.73716223,-1.1959524,15.819952,14.596071,12.407834,1.5977637,4.0953526,-1.4168158,6.2135696
