,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100,E101,E102
TGW,-0.015606703,-0.5138267,-1.751478,-0.03958288,0.172218,-0.8975391,-0.51110566,0.9928545,0.9584882,-0.28303337,-0.8322745,-0.8529191,0.552981,-0.58313733,-0.0653526,-0.35911086,1.3249257,-0.39653516,0.72320354,-0.52629226,1.1096543,0.30678967,0.051951393,0.20060763,-0.29685652,-0.08978304,-1.0716116,-0.64169073,0.6283055,-1.2048595,1.5129976,0.22176665,-0.69222796,-0.24912894,0.009160768,0.027888827,-0.31921354,0.6572639,0.845428,1.0428015,-0.10079178,-0.35641855,1.3439215,-0.23493096,0.53118694,-0.85079604,-1.1883503,-0.4807208,-1.5550293,-0.2776355,0.8162166,0.8195483,0.0976609,1.0492581,-1.5060859,-0.3094212,-0.100509554,-0.45632657,-1.8028526,1.3197399,-0.66413164,0.037722178,-1.4883177,-0.2556291,-0.33120543,0.90256375,0.6723281,0.98505336,0.52826405,0.09820913,0.08987621,1.7899736,0.44965675,-0.6492187,-0.9180441,0.21960011,1.0901827,0.7237825,-0.81617624,-0.3823542,-0.6849039,1.522648,0.54917574,0.7778174,0.9150634,-0.64690876,0.09441303,2.0154953,0.9153801,0.4822521,-0.40127802,0.14286998,-0.25369135,0.4569956,-2.158302,2.013206,-0.22330005,-1.3103505,-0.9845789,-0.032138377,0.24426374,0.11554896,-0.46831772
CAL-85-1,0.72264445,-0.047871917,0.39627758,-0.5632444,-1.5615779,0.77815616,1.3401086,-0.47899988,1.3261946,-0.09458019,-0.10299692,0.3157531,-0.528382,0.14096174,-0.7277161,1.0148149,-0.040356666,-1.2888863,0.6819187,-1.2123669,-0.019455118,0.58409745,0.3709606,-0.50024223,0.4498387,-1.1662023,1.2796793,0.7914853,0.3672809,-0.5474151,-0.303891,0.8620976,-0.5559801,-0.42866057,0.037159856,-1.3536289,0.51660484,-0.9294496,0.6692586,0.9210273,1.2182134,-0.4806208,0.7914168,-0.8655968,0.45008335,-0.07131386,-0.15156299,-1.4479294,-0.20394771,-0.4393749,0.1457082,-0.47903845,-1.8303126,-1.7251451,-0.04829909,-0.17867757,-0.9291979,1.4316714,-0.8503527,0.3095824,-1.1534224,0.71348536,-0.08702721,0.5831157,0.37938675,0.5551492,-0.060684994,0.41419584,-1.0233783,-0.7923883,-0.58948404,1.1583356,0.97597337,-0.1395254,-0.3370443,1.1298301,1.93411,0.7388258,-0.0022976054,-0.6137792,-0.26542863,-0.112225585,0.18397546,1.2854577,0.09087879,-1.3767744,-1.3424857,0.18835907,0.74882174,-1.1052791,0.77473927,0.9514951,0.043725487,-1.4511918,-0.60818344,-0.32351413,0.2766994,0.8367349,0.63020146,-0.25352064,1.573031,0.048271913,-0.31781358
SK-N-AS,-0.23988038,-0.32658482,0.16097397,0.22631447,-1.2616051,1.3058404,0.78958297,-1.5205082,0.10913721,2.0393453,0.7885417,-0.5028365,0.3782773,-0.03943739,-0.18621062,-0.21479657,-0.17463534,1.7317456,0.20481838,0.45001936,0.2208716,-1.0940497,0.12864569,0.4216259,2.5599163,0.11545331,-0.12227636,0.35470888,-1.4083494,0.9909057,-0.27834326,-2.0627608,-0.52130336,-1.4294103,0.32978806,-0.82428735,0.9719482,0.09121364,-0.8711457,-0.7139052,-0.13544579,-0.045415927,-0.35903415,-0.5014517,1.6901395,1.291936,0.060691703,-0.5356908,1.4961922,-1.1462157,0.5649354,-0.26731992,-1.4693861,-1.3254834,0.3430936,0.37588304,0.3386118,0.87255514,-0.21989886,-0.5658534,-1.5118276,-0.39788252,-0.8071163,0.21900879,0.79195166,-0.16449167,-1.7058895,-0.01662314,-0.24539453,0.89106035,-0.32813126,0.98823667,0.8603162,0.4216553,-0.082123145,0.2514458,0.7577156,-0.98259467,-0.58520585,0.9249596,1.683626,-1.9311125,1.2835225,1.4075493,-0.85563904,0.58125496,-0.7368653,-1.4884102,-0.43798253,-1.4960908,-0.5825658,-0.6436794,0.9161972,-0.8787375,0.615773,-0.6390699,0.34168792,0.72313297,0.31982586,-0.0064130723,-0.31847805,-1.3494533,0.23413226
HuO9,-1.278765,-1.6421007,-2.6217453,2.6393867,1.7684815,0.60437036,-4.215189,-1.7954147,-0.6129259,-0.16728583,-2.0725207,2.961725,-3.7898312,0.16645108,-1.6687312,1.2809517,2.0623753,0.12740213,3.4513967,3.5776575,-2.3693526,-1.3848288,0.54293835,2.3495555,-0.31691185,2.5539584,1.2615802,-2.1464942,0.5232682,1.7742463,-1.8829107,-3.3263984,0.7504768,-0.6223701,3.1341326,-0.90872693,-1.0046798,-1.2773293,2.2900128,-2.4971993,0.32651985,0.43762335,-1.0760894,2.9917798,2.018424,-0.109516546,-0.46269935,0.13920046,0.27566954,-2.6449285,-0.73907083,-0.328736,0.007568516,1.4657189,-3.8987134,2.7974007,2.2575798,-0.5409136,1.0334985,-1.0061607,-0.27968645,0.365239,0.9035827,1.5383806,-0.26848212,4.0095987,3.2098985,-1.5422988,0.33826897,1.0058575,5.649435,-1.0052105,0.73297673,4.9523435,2.4740765,-3.171298,2.4375343,-1.727317,-0.74251133,0.3044759,-0.008555621,2.9640758,3.0967722,0.18936694,-1.9018086,1.4002208,-0.25984755,-1.9889133,-1.3479673,-2.9765394,-1.0032932,-0.11070613,-2.1701093,-3.0253243,2.1281056,-0.79387134,-2.7301695,3.250715,-0.58878386,0.401096,3.426409,-0.44183642,0.9516588
NCI-H460,0.9117173,2.8502789,1.7487636,2.3439674,0.21694916,-0.2399675,-0.021696672,-1.8757637,1.5516269,2.1061223,2.1910224,-0.74467003,2.4565969,-1.3312374,0.2545766,-1.8220927,1.0540202,0.18825361,1.5372791,-0.29472983,0.59716845,-1.8004237,3.3592753,1.2619655,0.7983159,0.6536362,-1.789539,1.2430837,0.31186196,-2.523355,-0.76427,0.52041847,0.87227666,2.3801448,-0.29787153,-2.006517,-0.3539076,2.1346877,-0.34148252,-3.7796352,-2.1002533,0.920627,0.41468564,-0.2043439,-2.1942024,0.68956614,0.050159395,0.89936703,-3.1016493,1.304951,2.0184968,0.38282037,-0.3213264,0.45034787,-1.0244155,-0.43108442,0.3753999,-2.652411,-0.60640764,0.66951144,2.6539402,4.0437026,-2.294666,-2.1704032,0.4554073,1.7305318,1.4544199,4.097086,0.118412115,-1.0081923,-0.43779674,-0.065893695,2.572052,2.7617311,-0.46534967,-1.3010819,0.2393744,-0.93515635,-0.8359563,0.31300774,-2.6628768,-1.7730982,0.4605345,1.1267585,0.060175434,0.51477677,-0.797592,-1.4206072,-2.278398,-0.28626454,0.57900214,1.1769162,1.2129,-2.2292347,1.127727,0.36645788,-2.8330517,-1.462177,-1.95167,1.7036103,-2.9409375,-1.6232328,0.75224423
KYSE-70,0.31934962,1.4481399,0.74160707,-0.6238446,1.5656018,0.33821726,0.0279558,-0.5248334,1.3284847,-0.07665578,0.48145142,-1.3183645,-0.49665353,0.76216865,0.22865069,0.2664132,0.38856882,-0.481294,-1.5615536,-0.13269915,-0.24345008,-0.5787987,-0.40017182,1.2116398,0.53546363,-0.02741049,-1.2188436,0.49655026,0.6499081,-0.8689725,-0.30160567,1.0910099,-1.0776165,1.6855632,-0.32597655,0.45717114,0.9240381,0.62985253,-0.8919165,-1.055627,-1.4261478,-0.137589,0.28342274,0.4396688,-0.14046504,0.8336512,-0.14698218,-0.688716,-0.7298948,-0.5602292,0.41234547,0.027036848,-0.3212162,-0.07529989,0.8785229,0.19662888,-0.29994595,-0.8791308,0.08245315,-0.26695463,0.7103656,0.75483054,-0.07586205,-0.6781016,-1.2675029,0.48507833,-0.52108294,1.3441123,-1.2472255,-0.6195666,0.93039924,0.5223557,1.7367063,-0.14957672,0.65046966,0.27141517,0.5967585,-0.32816577,-1.5862074,-1.7969311,-0.19584495,0.11586754,0.49285445,1.2620006,-0.61671793,-0.90555763,0.087676324,0.1667049,0.13136536,-1.3967007,-0.1141958,0.23500115,-0.22850691,-0.71910197,0.030325785,-0.37439752,0.10449876,-1.1781456,0.44313622,0.37179703,-1.6006833,0.9453848,-1.0592611
SK-CO-1,1.0268203,1.5818616,0.66119623,3.2405374,0.37724504,-4.120066,-2.274348,1.191143,-0.95117635,-1.947558,-1.7049195,3.5891619,-0.26887724,-1.2365588,-3.0815556,1.0329975,1.919603,-3.4458828,2.665582,-0.36113828,-2.1369874,-0.66653347,4.005759,-0.17421892,-4.071862,-0.5807,3.8940074,-3.0923536,0.8839619,0.84616387,-4.3651476,-1.4479597,4.4333863,1.091708,2.1540136,-3.8553045,-2.0153394,-1.1235951,4.726217,-0.26638094,-1.4723365,0.7571305,-2.7275987,0.15421273,0.45842725,0.1137881,1.7635412,-0.37813523,-2.0896935,-2.160727,-0.15679497,2.2119489,0.16149278,1.2778387,-0.22119266,0.046934817,-0.56178075,2.591619,-3.2094069,-0.4047587,0.7853231,-0.4334737,0.21668248,0.61206174,-2.6518493,3.2733524,0.07972491,0.576215,2.434743,-0.022929415,2.2213879,-2.1292894,0.68512255,3.6233883,0.7760878,0.28314513,3.307022,1.9900994,2.1967454,0.18259233,-0.0698333,2.9706166,-2.4816103,-3.338656,-0.9693972,2.6925828,-1.3714124,-0.016288092,-3.7798512,-1.21702,-1.099215,1.1189535,0.54590225,-0.25823253,-0.10104826,0.5427961,-2.3303864,-0.43494982,-3.2918746,3.415035,0.55285704,0.15014516,0.32961276
TT,0.7056531,-1.1670976,0.47708774,0.5585511,-0.60214955,1.0472345,0.7554843,-1.831389,0.7478414,-0.95756996,-0.547842,-0.32374975,0.9476139,0.8818215,-0.7866455,-0.3787398,0.2986983,1.6846918,-0.157998,0.6665068,-0.50078,-0.2497709,0.922644,2.1125455,0.59664357,-1.2721227,-0.47654718,0.7321796,-1.2657496,0.58305705,0.5089264,-2.1604657,-0.22836441,-0.6680305,-0.756243,-0.0972414,-0.33540523,0.7007386,-0.30580023,0.4808466,-0.26593077,-0.85262406,-0.98135734,0.068588234,1.2846956,-0.9644826,-1.4783477,0.14625001,0.56279635,-1.0230832,-1.9037694,-0.30185205,-1.1000048,-1.8053247,0.3940184,0.6444896,2.4325805,-0.37864947,0.51962566,-1.1779386,0.60681677,0.23044826,-1.6095849,1.5052415,0.24566886,0.8773698,-0.52947783,-1.2269402,-0.48403683,0.8556217,-0.98592806,2.405036,0.8483633,-1.7532455,-0.14303166,-0.029649753,-0.07307176,-1.5685447,1.4017802,-0.30955684,1.0745186,-1.2468678,0.95021534,0.6034655,-0.5412702,1.8158019,-1.441047,-0.98508024,-1.3230902,-0.80559856,-1.0687326,-0.48627192,0.35859546,-1.064759,-1.2162098,-0.70582074,0.6532161,0.4028151,1.4032786,-0.8888384,-0.5506377,-0.40719578,-0.38262865
LC4-1,-0.61077416,1.0992982,0.89568955,-1.0494498,0.19384773,0.85805297,1.3649801,-0.4217097,1.1600499,0.3869395,0.23782946,-1.2641073,-0.92235255,0.9592752,0.080737144,0.94363683,0.044729985,0.83636814,-1.7791374,0.117850676,-0.5649116,0.09351441,-0.2984882,0.9035522,1.1590625,-0.21930197,-1.1446073,0.7096647,0.14779744,-0.15319765,-0.7393405,0.43017367,-1.2968787,1.2112565,-0.050110042,0.007950168,0.81305957,0.50644594,-0.8134675,-0.38229135,-0.5205468,0.49886256,-0.1839769,0.5715123,0.6347492,0.82715315,-0.4364453,0.26869637,-0.86496097,-0.008958146,-0.8631743,-0.665106,-0.87932175,-0.6033459,1.3844243,0.12092411,0.26563534,-1.1879703,-0.2569116,-0.3534059,0.7407857,1.3162261,-0.33481354,-0.8477967,0.9166621,0.26540408,-0.7955869,0.7506955,-0.4380699,-0.63772947,0.46740273,0.020182401,0.816576,-0.37908506,0.8172466,0.10730377,0.70614403,-0.5538883,-0.8214441,-1.5987858,0.8539751,-0.43894473,1.1111759,0.5998154,-0.91547024,0.7143766,-0.54394794,-0.5164821,0.25048015,-1.1882874,-0.56147105,1.0355363,-0.22114736,-1.0364629,0.548423,-0.8944084,-0.4615805,-0.363393,1.0267673,-0.87671214,-1.2348801,0.2767262,-0.13331583
M059J,-0.6970294,0.59762174,-0.5246946,1.6668481,0.83360934,-0.82342905,-1.6623032,1.0139153,-0.01626874,-0.92590296,-0.33128458,0.5272415,0.11184151,0.11950748,-0.6737613,0.81726307,0.64646,-1.1408564,0.023663644,1.3217368,-0.042094108,-0.21553446,0.038290408,0.061767172,-0.18127659,-0.25659996,0.74364895,-1.1346672,0.9195807,0.03822565,-0.64861685,-0.57623404,0.029577903,-1.0580324,0.19919372,0.6671017,0.6328852,-0.36327338,0.9322646,0.04280017,0.61386716,0.24548107,0.45667517,-1.1029491,-0.04650006,-0.7552916,-0.49634683,-0.067149915,0.35028943,0.2354408,1.1661402,0.78093976,0.140964,0.5017078,-0.89916325,1.2943108,-0.46199766,0.19536534,0.40518218,-0.83288884,-0.93997836,0.2586246,-0.028436579,-0.44176966,-0.75623375,0.55385077,0.41107312,-0.7724142,1.1187365,-0.0881252,0.30407164,-0.12760705,-1.7060199,0.9334039,0.39616033,1.083374,1.6773393,-0.3823165,-0.74164635,0.22961211,-1.0146462,0.709091,-0.5719367,-0.54943806,0.768936,-0.4981532,1.1476091,1.3933444,-1.2419025,1.5907753,-0.29598323,-0.874635,-0.62492335,1.4756154,-0.42219928,0.6691293,0.29111356,-0.8856077,-0.16228212,-0.7720358,0.876252,-0.50871724,-0.2195138
SiHa,-0.94945526,0.37965506,-0.30006576,1.7510726,1.3320477,0.57434505,0.83028805,0.7744419,0.00416126,0.102954544,0.42255986,1.2195433,-0.63906306,-2.1524272,-1.0569723,0.30151778,1.507821,1.4336652,1.0920938,1.4326497,0.34660128,-0.47117105,1.8652709,0.21793625,0.07573895,0.3728565,0.53632873,-1.2504005,2.8355696,-1.0219513,-1.1408972,-0.74173546,1.4717505,-0.0708612,0.46210435,-0.47824574,-0.291453,1.1101538,2.0605352,-0.7561129,0.17622031,0.5989686,0.82270265,0.5046384,-0.57777137,-0.6010395,-0.8960981,0.9544847,-1.3333173,1.5469147,1.016123,1.1638755,0.8707167,2.296118,-0.9328274,1.7342058,-0.6736907,0.7289526,0.588866,-1.5401238,0.23076268,3.2900562,-1.1707226,-1.4949391,0.16596028,2.6585271,0.897267,1.4109175,1.0811838,-0.12614542,0.5795577,0.16619404,-0.66451234,2.2837825,0.9718871,-0.15562682,2.1467433,0.19680849,-0.55974376,1.2740173,-0.27000615,0.07432075,1.0403887,0.3901212,-0.16794476,-0.37560093,0.65980494,1.590074,-3.049674,1.4205419,0.20279026,-0.105107315,-0.7021923,0.5988433,0.45784754,1.0554044,-2.1902628,-0.5846336,-1.3200144,-1.4109383,1.0827758,-0.8587985,-0.29362556
UACC-257,-1.1800133,0.13568848,0.57069284,-0.93194574,-1.081936,-0.13041185,0.40935186,0.33067337,-0.22281234,0.47084925,-0.30341864,-0.26412675,0.26783693,0.7874534,0.8188025,0.21280752,0.2912069,1.2564301,0.008052705,1.7303435,0.5356382,-0.019467331,-0.15583904,-0.32710585,0.8965406,-0.69121647,0.49923876,0.6429004,0.12877949,0.97419846,-0.71430904,-0.5812391,-0.93073535,-1.1790757,-0.7389211,-0.106062464,0.89920574,0.095903866,1.3372428,0.30579615,0.72112834,0.3044421,-0.24670269,0.4220863,0.7419219,-0.08636271,-0.8510608,0.77715063,-0.09348054,-0.408842,-0.24650359,-0.064648844,0.117108874,-0.58535355,1.2943593,0.28642118,0.08585313,0.40091023,-1.3062397,-0.77021044,-1.233526,0.2276738,-0.57854235,0.3813758,1.1999724,-0.041927524,-1.4529482,-0.43162584,0.33580413,0.31952107,-0.72618836,-0.23844534,-1.0210592,-0.1506964,-0.5011206,0.8666294,0.87036777,-0.65184903,0.27616093,-0.09412113,0.2121702,-0.98377055,0.08075365,0.43619666,-0.3282567,-0.023543525,-0.47275937,0.0796895,0.51657933,0.48329127,-0.39073956,0.29211244,0.7957631,-1.0419931,0.66443723,-0.46523014,0.06911013,0.6703926,0.10284355,-0.4982608,0.8445,-1.2441832,0.9142134
U266B1,0.4969371,0.33856907,1.4901406,-0.75076985,-0.97197783,-0.6545256,-0.16133678,0.6849929,-0.92057484,0.6396376,-1.3643819,0.58626014,2.155298,0.8662203,0.68248624,-0.7518173,0.63610005,0.5367181,-0.21289232,-0.5385975,-0.87300855,-1.6598536,0.73425555,-1.0986191,0.7160559,-1.3378165,1.1413044,2.1196613,-1.3765541,0.41058004,-0.40048265,0.82200116,-1.8168865,-1.7663275,-0.950054,-0.80058944,0.11357633,0.5477501,-0.061254807,0.40578556,0.42645332,-0.51366085,-0.31995016,-0.6100114,1.2843639,0.4779246,0.23492965,-2.1101685,-1.0621156,-0.9494783,0.10545326,-1.2914028,0.11868814,-2.6270432,1.9197235,-0.73810744,1.3764852,0.0016749203,-1.2525201,0.089501455,-1.0116122,1.287679,-0.5596256,2.183804,1.7480905,-0.1733283,-1.265721,-0.053903252,-0.9582987,0.059001017,-1.5934871,0.44758326,0.7951126,-0.8734458,-0.66545475,1.9881053,-0.851295,-1.7205629,1.0420915,-1.398683,-0.5884424,-1.6986767,-2.3409016,1.0637735,0.9782959,-0.2810551,-1.1285765,-0.46393573,0.20487446,-1.9987011,-1.5536665,-1.0325097,1.807844,-1.9811933,-0.39994013,0.3649946,0.4015709,-1.2809753,0.55152804,0.06266164,-0.24477185,-1.0407871,1.0123719
NCI-H1770,1.0752462,1.3273065,0.7946917,1.9917406,0.18078883,0.3637372,-1.3864644,-0.12184182,-0.098696455,-0.13521013,-0.3161478,-0.57734454,0.4772897,-0.9485812,-1.3223003,1.0544351,0.026104856,-1.2711449,0.49108052,0.5269734,-0.42011493,-0.122455776,0.45346972,0.8298986,-0.43770468,0.16499199,0.4848531,-1.0813947,0.34767622,-1.790406,0.0880035,-1.1213857,-0.6180849,-0.8891576,-0.50712496,0.71344,0.5802363,-1.0679684,-0.8018582,-0.2377225,-0.33533698,0.3593568,0.6888639,-1.2332137,0.37405205,-0.47411758,-0.7599222,-0.24477871,0.84262407,-0.4592737,0.9757789,0.64782524,-0.80979824,0.8172538,-0.84899974,1.8206036,-0.87228674,0.25732863,-0.4826215,0.024331216,-0.66511935,-0.24596295,-1.3559458,0.3034004,-1.7225243,1.0048162,-0.33938116,-0.5614799,1.4161704,-0.4081196,0.16403846,0.7806226,1.1782647,0.38943833,-0.35165218,1.3520298,0.70146745,0.3470447,-1.3807894,-0.1846942,-1.0282019,-0.06769619,0.9197785,0.41935027,0.5289661,-0.2983407,1.2535818,0.14592317,-0.36824057,-0.27737918,-0.4008568,-1.2013249,-1.5495963,0.43282628,-2.6377125,0.48664668,0.9016404,-1.551186,-0.1281677,0.4503837,-0.23778357,-0.29430848,-0.6128103
SW684,-0.10112208,-0.39554167,-0.16678782,0.085263245,0.60739803,-1.305088,-1.8785045,0.14051406,1.0780232,-0.76694053,-0.08385162,0.6508908,0.73412573,1.0024204,-0.89805704,-0.16288793,1.0018882,-1.8584303,0.33202428,0.4375184,0.29933468,-0.2602616,0.05522672,0.45555842,-0.7082862,0.2976943,0.89319766,-1.1770706,-0.32413614,-0.48385453,-0.09263384,0.091594905,-0.1940352,0.22464736,0.07812241,-1.2698078,-0.049494233,0.32694522,0.27253604,-0.1545498,0.12993354,-0.6253314,0.3552944,-0.61878705,0.45387605,-0.6736622,0.17573251,-0.96138036,-0.69629127,-0.9733931,1.0959945,0.6099412,-0.12122178,-0.103303805,-0.39117068,-0.18283841,0.20157063,0.63616145,-1.3131202,0.027120154,0.13533294,-1.0217131,-0.17489536,-0.13405253,-1.138967,1.2068183,0.48657054,0.4392893,0.17777167,0.13616394,0.5053891,-0.09469087,-0.59563214,-0.119041085,-0.51415086,0.8158742,1.931086,-0.55857515,-0.4973234,0.4991335,-0.5128161,1.2368759,-1.389009,-0.26834425,-0.11139192,-0.15313399,-0.2883425,0.86457217,-0.07383544,0.956585,-0.58864856,0.08921627,0.93071467,0.5318064,0.0010340863,0.61736006,0.601292,-1.409955,-0.41441503,0.7968443,0.2055187,1.1666961,-0.61179656
EW-11,-0.061168976,-0.11989156,-0.6428296,0.42057812,1.1886455,0.41242784,0.69320375,0.62348104,-1.0622355,-0.27337626,-1.6186062,-1.4857323,0.06479813,-0.2761439,-0.38146317,2.8202622,0.1941886,0.060035262,0.3620841,0.41453415,0.2848604,0.143057,-0.1069683,1.2281419,0.24235497,-0.44155067,1.0471131,0.9857557,1.0989575,0.2244643,0.17871033,0.6248517,-1.4868374,-0.6649423,1.3486362,-0.051486373,0.6357113,-0.6838497,0.16382283,0.3037807,1.1119561,-0.68542933,0.6856824,-1.3916377,2.5001338,-0.6532776,0.21093115,-1.3269179,-0.52593255,0.51830024,1.2122616,-0.5556459,-1.3413405,0.5355326,-2.4844332,-0.19088246,-0.7079926,1.8461331,1.2462665,-1.3204001,0.2902571,0.015098289,-1.2706748,-0.015383393,1.1695297,2.3917062,1.4159765,-0.42537752,-0.037434727,-1.132572,-0.27740678,2.6237054,2.277773,-0.63026965,1.4608197,1.8543531,0.9346091,-0.21295817,-1.636908,0.25223702,-1.422897,0.74751294,1.1657819,-0.54233646,2.2190487,-0.56756204,0.0052262098,-0.45285344,-0.62742084,0.03191143,0.7272801,-0.35304803,-1.9062184,0.69637847,-1.3002061,0.5525103,-0.19790289,-2.3161037,0.09555059,-1.1472975,1.7984103,0.1670163,0.37802228
Capan-2,-0.23222992,-0.022446554,0.52232444,0.7634108,0.55904603,-1.3873771,-0.5885342,0.2548529,-0.40423632,-0.5946179,-0.3327886,0.41853905,0.32996994,-0.9851175,-0.8068876,0.12810697,1.1550444,-0.7629124,0.52350444,0.2574087,0.1754369,0.5927072,0.9527031,0.33524948,-0.33792138,0.22608912,0.75593936,-0.83532095,0.54157907,0.1361196,-1.1240633,-0.087731324,0.23063229,0.33088136,0.60552883,-1.5758011,0.40856764,0.22801158,2.638629,0.19065624,0.09658169,0.077876285,-0.26502705,0.03521666,0.14596914,-0.46713996,0.2605158,0.24165747,-1.0543317,0.67752373,1.0150559,0.54642,0.29529512,1.0381833,-0.62469405,-0.35967946,1.0044955,0.9284621,-0.6314816,-0.95751965,0.6771092,-0.57327044,-0.59781796,-0.12414646,-1.2016795,0.9255657,-0.08677104,-0.11233045,1.025505,-0.2882317,0.45893258,0.00966309,-0.33543974,0.82514155,0.9305615,0.02652779,0.8193058,-0.8235,-0.019379117,1.0635645,-0.4901288,0.07882596,-0.48336637,-0.6527631,-0.15143734,0.18275644,-0.15437391,-0.045523603,-1.6476034,1.340649,-0.13406134,-0.46680558,-0.97138566,0.7126554,-0.34008813,0.825414,-0.23821694,-1.1615939,-0.64436305,0.15350711,1.0638129,0.22020444,0.3104898
RKO,-1.2870972,0.40014717,0.6822314,-2.139899,-0.11330606,-0.23036164,2.4732547,1.4754226,-0.8966552,1.0897282,-0.44779545,-0.7602532,0.30132094,0.08700112,1.3467137,0.54232335,1.3076644,1.3140731,0.92488456,1.1833715,0.018190973,1.6694286,1.2991114,-0.5794256,-0.559018,-0.9900723,0.5019616,1.070043,2.599126,-0.85080564,-0.43132988,0.6360753,-1.4129218,-1.3819529,-0.48165482,-0.2337333,-0.09658892,1.4271528,1.2560972,0.12349585,-0.39602113,1.6997607,0.0246628,2.158696,1.4632237,-0.20245305,-1.0431515,1.8085747,-2.740683,0.35550612,-0.8134359,0.04268477,2.3354776,1.1325665,2.0032117,0.7741313,0.13374378,-1.6050729,-2.297633,0.36420143,-0.07885566,1.7374966,-1.3092937,-0.09204459,3.0147324,1.0905023,-0.8258543,1.7414103,0.052428693,-0.08064635,-1.2034348,0.09000066,-0.13574591,-0.93342495,-0.5627553,0.106693,0.35162959,0.2109084,0.88881075,-1.8337084,-1.1820273,-1.2565039,-0.31959635,-0.08130662,-0.53710693,-0.0133835785,-0.095639326,1.0412595,0.97328126,1.9070133,-0.72534823,1.3399426,0.8684523,-2.382939,0.99418575,0.1795812,-1.5074764,0.92828023,-0.5063941,0.03207645,0.65291893,-2.9027467,2.5247808
Ca9-22,-0.5971058,-0.012338325,-0.65419155,-0.24462003,-1.0053481,-1.2826777,-1.161138,0.64465344,1.470992,-0.91168344,-0.80342245,0.1563023,1.3299966,0.98540974,0.7636618,-1.1277244,0.49393293,-0.19844472,0.14514,-0.23749128,0.092980236,-0.28800744,-0.90292794,-1.3100573,0.74190426,0.007882822,0.36189952,1.2243941,-0.5744374,1.0596218,0.28943178,0.9190545,0.39198917,-0.5040799,-1.37818,0.34314498,-0.25512794,0.58605534,1.0385681,1.854957,0.75427705,-1.9367172,0.09842738,-0.19100916,-0.084081024,-0.697528,0.2127175,-0.778129,-0.7508297,0.4283864,0.664389,0.17125714,-0.6641367,-1.6016532,-0.7231356,-1.197972,-0.2547452,1.0199302,0.25726184,-0.37442684,-1.1345682,0.22909865,0.31276238,0.8111825,-0.082322374,-0.5902613,-0.059496466,-0.6043563,-0.5238546,0.15277447,-0.84716606,1.0476948,0.06722763,-0.37432858,-0.8990928,0.20314382,-0.28764564,-0.94066435,0.23489225,-0.5962763,-0.76390725,0.8928295,-1.2090474,1.1325518,0.75117636,-1.1065662,-0.9659739,0.7717971,1.0902208,-0.51687753,0.027505554,0.036790967,0.04200047,0.5019594,-0.20426573,-0.15998498,0.06253789,0.32884127,1.5349411,-0.20948601,0.9377033,0.8504357,-1.607108
NCI-H1650,-0.9242697,-0.09492996,-1.0629488,-0.21457449,-0.34382236,-0.1396486,0.8698802,1.3460293,0.71109265,-0.24888608,-0.12041138,-2.3815615,-0.58132523,0.09024568,0.7778019,-0.92836225,0.42768237,0.4850819,-1.7446849,-0.67715937,0.868233,-0.4990222,-0.92501795,-0.89611113,0.9133372,0.9093468,-1.7861478,1.8207072,-0.58445174,-0.96148616,0.24623835,2.4202406,-1.1937044,0.44785577,-1.7479526,1.3833483,0.33722907,1.2151463,-0.49794373,-1.043858,-0.25874698,-1.2646573,0.95634913,0.25383934,-1.3855932,1.0968322,-0.014486631,-1.4969616,0.17441158,0.3656539,1.3285253,-0.6003884,1.3965523,-0.14119405,1.5681456,-0.3712754,-1.0406857,-0.5716103,0.9361756,1.1545565,-1.2732763,1.3469609,1.029741,-0.12029214,-0.12977701,-1.3056111,-3.733486e-05,2.3820314,-0.6531095,1.712871,1.3181636,0.9154977,1.5019803,0.9059881,-0.20688629,0.89251643,-0.8927165,-0.89316964,-1.296651,-2.3014047,-0.6678801,-0.71558857,-0.26775938,1.208891,0.12886503,-2.1557038,0.2819608,0.3636928,2.2848115,-0.81483597,-1.1565925,-1.6916686,-0.69965035,0.12447166,0.72453654,0.6489589,-0.62898904,-0.74633235,-0.049434062,-1.1622602,-2.006657,-0.7108867,-2.741534
