,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100,E101,E102,E103,E104,E105,E106,E107,E108,E109,E110,E111,E112,E113,E114,E115,E116,E117,E118,E119,E120,E121,E122,E123
NCI-H2087,0.33385557,0.6237167,0.033980004,-0.74526846,0.01564163,-0.26926124,-0.022630375,-0.11129324,0.07610412,0.06416021,0.08442668,0.2219935,-0.14229146,0.0940758,-0.36217463,-0.14658374,0.063388675,-0.4636229,0.3306063,-0.5108721,0.15920135,-0.825877,0.61713284,0.13985936,0.3348184,0.851441,0.4184762,0.021610174,0.17921941,-0.06279662,-0.120269805,-0.10689129,-0.4569714,0.51564544,-0.5959222,-0.28015167,-0.000918102,0.30554512,-0.021572415,0.651053,0.78469193,-0.40886843,-0.01946906,0.6973972,0.10844642,-0.21088651,0.38947356,0.92933726,0.99593407,0.021018844,0.2366295,0.025706753,-0.74326295,-0.37996534,-0.072002985,-0.21160331,0.005550932,0.083854616,0.36719674,0.7228333,-0.4341974,-0.05490954,-0.34669638,-0.37825608,-0.102984965,0.17608486,-0.5997968,0.2999282,-0.29636723,0.05571623,0.1276784,-0.83336675,1.1101321,-0.73087883,-0.0061840927,-0.23675328,0.089798756,-0.9647829,0.11595114,-0.04005878,0.1807534,-0.5431246,0.7283199,-0.19662593,-0.37319937,-0.3305325,-0.008745059,0.62851197,-0.26383743,0.39433336,0.39241347,-0.17334864,0.7417147,0.47362348,-0.08569516,0.24720924,-0.45486575,-0.30798048,-0.027298208,0.23280632,0.4439694,0.2111129,-0.04920788,-0.4340513,0.12018927,-0.72518003,-0.29347265,0.39919463,-0.006289632,0.017224776,-0.22517973,-0.16455369,0.20131129,0.22439726,-0.026530735,-0.07689136,-0.54577625,-0.19556275,-0.48890954,0.46211123,0.12278621,-0.34522516,0.5891648,-0.40794063
MHH-CALL-2,0.99486965,-1.7004975,1.9286866,1.5451916,-0.7867484,0.38556013,0.46406105,-0.2995774,-1.6274598,-1.0392655,-1.5657423,-0.123701245,1.7803441,-0.16577044,1.9437778,-0.663222,0.9218046,0.8582176,-1.9585496,0.31918085,-0.7735511,-1.6974498,-0.4465755,0.17185105,-1.3897415,-0.3504122,0.36821947,-1.1621522,-1.3345233,2.1196725,0.48667294,-1.5096042,0.1842871,-1.0818754,-0.46448404,2.558468,0.9288911,-0.32506597,-0.39980072,-0.5196313,-2.1824179,0.7453128,-1.8834403,-0.9768303,-2.7353475,2.6353598,0.32687983,-3.4079013,-2.8064528,-1.277301,-1.77744,1.0378413,0.35064796,1.5938795,0.43052283,1.2536887,0.13196419,1.2920603,-0.8663212,-0.7055649,0.29912376,-0.96796185,1.5196593,-0.7642227,-0.32893336,0.24588159,0.2706952,-0.5851189,2.0553901,0.6738179,4.709597,3.6402438,-1.1029166,0.61250025,-0.79803634,0.04797738,0.66865456,-0.21219501,1.3435452,1.3583139,0.32343385,2.1133764,-3.4920793,1.9108385,1.4918338,-0.5367121,0.91781855,-1.7061609,1.7880586,2.3121777,2.9950821,-1.4545963,-0.08412136,-1.8926445,-1.0389047,-0.41708443,-1.6165571,-0.9477943,1.2392577,-1.7767988,-0.5598191,-0.28045,-2.1386716,1.6613569,1.097457,-1.1782635,-0.27890098,-2.051126,0.33159778,-2.574988,0.8795545,-1.3243327,-1.0016849,-0.08388416,-0.8053398,-1.4128537,0.56197345,0.8757683,0.85046357,-1.4871634,1.5159163,-1.288369,-1.5724651,0.88555944
YAPC,0.3285559,0.20964585,-0.0045686276,-1.2324505,-0.039504237,-0.24969015,-0.3600671,-0.35181892,-0.04727012,0.019193709,0.31488198,0.3250506,-0.24964243,-0.41187415,-0.19493751,-0.36709374,-0.27229765,-0.6535686,0.3629865,-0.39718693,0.018638894,-0.7385712,0.5929129,0.2596043,-0.060314372,0.6357365,0.27034086,0.121512726,0.2771012,0.18615109,-0.41443938,-0.08411218,-0.52788824,0.6630594,-0.6982766,-0.092184335,0.23369494,0.05398283,0.05263828,0.72929895,0.4172932,-1.0381908,-0.21644449,0.5864169,0.17396103,-0.08036329,0.4769799,0.8566332,0.90447485,-0.015168812,0.058799084,0.14718243,-0.5584883,-0.4136595,-0.2255322,-0.43907553,-0.058633264,0.02375748,0.06808649,0.41962025,-1.039134,0.09664483,-0.29186693,0.16748777,-0.19427688,0.5294582,-0.31073657,-0.003764864,-0.27248907,-0.106642656,-0.07291569,-0.553798,1.0374103,-0.2356763,-0.3634175,-0.23259094,-0.20764327,-1.1945348,-0.13435076,-0.056598466,0.2760013,-0.4925209,0.94133,0.01923399,-0.3150916,-0.4752953,-0.064569175,0.5831485,-0.55825996,0.33090138,0.48921052,-0.46923572,0.9863229,0.7429514,-0.047727644,0.102399066,-0.5827023,-0.2201351,0.042163882,0.19544517,0.3517163,-0.032593194,-0.20874599,-0.23008125,0.22747569,-0.8923066,-0.686825,0.07319081,0.25553453,0.056947403,-0.17040944,-0.6403153,0.40666714,0.29306728,-0.29237968,-0.0035908893,-0.63430524,-0.4230408,-0.55286926,0.683781,0.39368385,-0.55530834,0.33440033,-0.42739636
LCLC-103H,0.22613807,0.62928987,-0.23081395,0.22872858,-0.41549096,0.2544315,-0.025909513,-0.106968425,0.20204185,0.4068858,-0.39497152,0.039104555,-0.123376794,-0.048957676,-0.103312574,-0.08714323,-0.19306467,0.049029227,0.24725762,-0.33986884,0.1090401,-0.12251003,0.28362027,0.19837688,0.08868825,0.1236264,-0.12942782,0.02755493,-0.20073876,0.0058208983,0.123300016,-0.2704451,-0.85640305,0.23800394,-0.6444092,0.051002104,-0.53519464,-0.05471415,0.17848676,0.14151563,-0.27434766,-0.027397,-0.069471434,-0.31767446,0.27545142,-0.26556215,0.15391164,0.5180262,0.7495068,0.22165789,0.21141198,-0.36871868,-0.4057855,-0.06285003,0.13076064,0.0010478795,0.47095165,-0.009698069,0.45370284,-0.28395995,-0.91471523,-0.4207046,0.0050916146,-0.22295865,0.016935032,0.16779935,-0.38460812,-0.05447809,-0.027276207,-0.3886363,-0.26346752,-0.19215906,0.2172136,-0.075025946,0.11061033,-0.18046214,-0.43542898,-0.572555,0.011442674,-0.42287043,0.095684424,-0.23978302,-0.016071143,-0.14960095,0.02622243,-0.21442878,-0.13656276,0.30683613,0.18696278,0.11400036,-0.10043712,0.044525065,0.039425224,0.48704195,0.055432595,-0.061566733,0.023286514,0.090894595,0.24865927,0.09496966,0.09337138,-0.57210165,-0.057671286,-0.06992605,-0.11780883,-0.24315906,0.032809734,0.1446478,0.052530125,0.11105755,-0.20983551,-0.14377096,0.74982023,0.3731074,-0.25460675,0.41233987,-0.34251738,-0.031448327,0.009052686,-0.495039,-0.021276738,0.27067447,0.12833789,-0.40961528
Lu-134-A,0.24323669,0.2576262,0.42936382,0.063929155,-0.33734265,0.47660604,-0.8846556,-0.12858528,0.64921033,0.30868694,-0.4377095,0.1679443,-0.1781721,0.37099227,-1.0697187,0.28400132,0.3415038,-0.234871,0.11352434,-0.43687174,0.7522007,-0.60370487,0.57497424,-1.2935334,0.54526985,2.0037146,-0.41075915,-0.36961728,-0.4463157,-0.15114397,-1.5298474,0.14486657,-0.5097584,0.3509133,0.26973355,2.1982725,-0.69328165,0.17824306,0.28759772,-0.23688076,0.556761,-0.07218072,-0.44660068,-0.5015834,0.20963068,0.005399637,-0.26431227,0.68869936,0.79791415,0.91513205,-0.2171746,0.72385997,-1.5437706,-0.7531499,0.88372475,0.1578748,1.2360469,-1.3227997,1.3429751,0.72892445,-0.79998136,-0.47924623,0.50860095,0.82256687,-0.9507372,-0.10090645,-0.12878622,0.0147757325,-1.1246545,0.35860807,1.4604491,-1.18548,1.1844134,-0.51269597,-0.1853233,-0.2369579,0.9833358,-2.5009134,-0.28713194,-0.2052897,-0.717594,0.7669358,0.47703478,-0.11889699,0.28702065,0.8145875,0.12332147,0.86370265,0.7504734,1.0941709,0.27152,-0.6902023,1.2387853,-0.9261395,0.2876916,0.12106879,-0.3493847,0.6206898,0.9341346,0.7307256,0.08264219,0.56864804,0.061073482,-0.44961902,-0.9633429,-1.1293074,-1.165623,-0.10519235,0.37892607,0.873413,-0.47266942,-0.060952798,0.9915174,0.6740165,-0.2623276,-0.6853588,-1.0365074,-1.1533985,-0.2466675,-0.7725797,-0.4911361,0.41967618,0.8790284,-0.50877297
MKN28,-0.13787672,0.4987128,-0.2059347,-0.811683,-0.33496228,0.42732996,0.31615335,-0.45278463,-0.065912195,0.047531966,-0.061239313,0.12344734,-0.16188775,0.0693781,0.0008225711,-0.556773,0.03947235,-0.15987915,-0.2049714,-0.8400355,-0.034307487,-1.1892475,0.5832085,0.28478295,-0.074071005,0.3778219,0.3233097,0.45710355,-0.10400175,-0.028004598,0.39024156,-0.0023466162,-0.4029237,0.5294124,-0.9348874,-0.51975554,0.36388576,-0.1417745,-0.022512544,0.7492095,0.69717455,-0.4075915,-0.124277,0.8201646,-0.18117604,0.4058222,0.46082765,0.3051374,0.71264803,-0.23088247,0.23810552,0.23692532,-0.4765205,-0.22630471,-0.36925942,-0.38860327,-0.33210713,0.6949517,-0.042038664,0.40441036,-0.40254065,-0.25595784,-0.055672616,-0.16644728,-0.029436018,-0.12052168,-0.41394356,0.41491494,-0.1880415,0.040226817,-0.06098566,-0.5865532,0.7861232,-0.45040506,-0.26805314,-0.6010339,0.11397756,-0.79318434,-0.31779167,0.035198383,0.55028653,-0.4298031,0.8810582,-0.05560347,-0.42658502,-0.74354756,-0.2129784,0.43869328,-0.60502386,0.02817019,0.6951702,-0.36396664,0.6895303,1.0570855,-0.3384282,-0.14493333,-0.694905,-1.0203421,-0.12625933,0.25732732,0.43140432,0.6413186,-0.10994437,-0.2650522,0.062458903,-0.79038006,-0.6034881,0.47016206,0.005529753,-0.4764229,-0.24712819,-0.5710954,-0.10401178,0.16324839,-0.0017556921,-0.19740999,-0.9158061,0.24292964,-0.7734614,1.2374232,0.3747983,-0.48831058,0.3739616,-0.6583773
NCI-H716,-0.027589105,-0.1148725,0.29246148,-0.03698044,-0.2187323,0.0815872,-0.051040526,0.09795525,0.38971683,0.38930917,-0.54466885,-0.18172503,0.21728165,0.0031432137,0.171593,0.016393263,0.31686547,0.259932,0.6803703,-0.6058985,-0.32485145,-0.4397251,0.20419034,-0.34185398,0.25792694,0.82975584,-0.17203875,-0.021027405,-0.44002417,0.03889433,0.08937611,-0.16067147,-0.46324456,0.09862687,0.15472418,1.1086031,-0.5241467,-0.021257443,-0.192064,-0.13201052,-0.0016091168,0.10794729,-0.17792775,-0.2667917,-0.35472465,0.14199597,-0.37157235,-0.28976792,-0.08303246,0.06486708,0.0034566598,0.31994045,-0.40700078,-0.038547162,0.2804836,-0.11566607,0.4748455,-0.30757296,0.13772266,0.3098262,-0.49847275,-0.4162527,0.47418168,0.20085287,-0.032206543,0.107088715,-0.12763183,0.17340267,0.035371225,0.17205529,0.5675617,-0.21271501,0.0005716849,-0.26236743,-0.09317819,-0.32752123,-0.21595335,-1.0211452,0.23704702,-0.18206422,-0.11603093,0.4510522,-0.21777663,0.4063684,0.36701778,-0.0396355,-0.1377921,-0.022049353,0.6296786,0.13000265,0.13323322,-0.19971731,0.19783378,-0.031494513,-0.10005209,0.1936466,-0.37248638,0.07981629,0.11312218,-0.11536494,-0.14230232,-0.35444552,-0.04486282,0.1796098,-0.43919197,-0.5388021,-0.16098544,-0.5332541,-0.220215,0.1165297,-0.034585763,-0.62287915,-0.0041241413,0.30783433,0.1077761,-0.6677976,-0.5016556,0.23807497,0.430062,-0.30931032,-0.23179147,0.2303442,0.08483189,-0.3264813
SW1088,0.30118683,1.2174044,-0.0028116922,0.8867747,0.27987334,1.303441,0.7048421,0.5668107,0.33465552,0.9625674,-1.3259236,-0.8515575,0.45638505,0.2433056,-0.27861667,-0.998795,0.22818951,1.0836116,0.01369204,0.37090364,0.24039571,0.84723794,0.86741126,0.34119344,0.804086,-1.4567107,-0.04422984,0.111263275,-1.750024,0.12514421,1.6184676,-1.1774064,-1.3747587,0.41403228,-1.2490046,-0.31265068,-1.9267107,-0.17524436,1.0048441,-0.6932028,-1.5538476,1.0459012,0.8787792,-1.6594123,-0.9128508,-0.9123132,0.2005626,-0.44276112,0.08346578,-0.18119946,1.1570103,0.44954967,0.07486484,0.49012488,0.35092562,-0.039747946,0.59540015,0.22156952,0.4687325,-1.6013013,-1.0564135,-1.0999621,0.0857853,-0.09016996,0.38247108,0.7797371,0.29969993,-0.067625776,0.5100656,-1.0118026,-0.57703197,1.1027124,-0.71531093,0.51702213,0.6580407,-0.4372314,-1.5865829,-0.33930072,-0.16437607,0.27506062,0.018714024,0.5068606,-1.9968418,-0.44003782,1.0923108,-0.572519,-1.3043599,-0.5301042,1.2302302,-0.85787255,-1.5781249,1.4511693,-1.6837765,0.74697447,-0.19855459,0.19675249,1.0484593,0.6003299,1.9214064,-0.44622308,-0.44315812,-1.4349403,0.4620746,-0.27842635,-0.72935545,-0.6631339,-0.048428908,-1.6331753,-0.4602392,0.8226881,-0.38555527,-1.1163363,-0.15701726,0.017710675,-0.48278087,0.06453432,0.7251524,0.33525413,1.0955584,-1.4212545,-0.523952,1.3324252,0.07725085,-0.84835875
M059J,0.25603086,0.8788911,0.12446881,0.55924445,0.029940069,0.8576423,0.45481256,0.17444417,0.3474939,0.34640574,-0.91804314,-0.3122249,0.52102816,0.5987784,-0.007959737,-0.7051798,0.20435277,0.28002265,-0.0099757835,0.08197634,-0.052676767,0.34265345,0.3170591,0.21830338,0.11809428,-0.5223436,0.14397205,0.33175832,-1.0893319,0.3305146,0.67445266,-0.632052,-0.6516026,-0.10763557,-0.8580768,-0.15046686,-0.99999475,-0.109227,0.81387216,-0.16652332,-1.2106458,0.53322726,0.30446383,-0.95827824,-0.2596216,-0.33035737,0.01370411,-0.19485329,0.18618622,-0.13988838,0.588685,-0.03589575,0.17284003,0.3822203,0.15302405,-0.16037484,0.2964143,0.2361212,0.17555411,-0.79047424,-0.39553857,-0.56971747,0.12836328,-0.28362247,0.37702307,0.17617413,-0.20150854,0.28482768,0.15536572,-0.56383216,-0.2088415,0.5134727,-0.6055544,0.28192288,0.24551801,-0.25980237,-0.99995077,-0.036236472,0.042759128,-0.06179228,0.14291106,0.17435686,-1.0678704,-0.4094642,0.5417653,-0.58279616,-0.60924286,-0.47200346,0.5696826,-0.5465495,-0.6202284,0.5959363,-0.8408704,0.5076516,-0.008314082,-0.33861268,0.5266502,0.20108014,0.9807546,-0.42189068,-0.29962713,-0.5105665,0.00439174,0.101065174,-0.21775869,-0.47553682,0.26218417,-0.5492843,-0.08428752,0.0252639,0.026207197,-0.8633856,0.111394264,0.19230506,-0.28327155,-0.009115424,-0.029354002,0.27677172,0.6255981,-0.5941736,0.040920604,0.50643253,-0.053995192,-0.5270485
TGW,-0.020768132,-0.061075944,0.4142251,0.63395375,-0.5666233,0.19784887,-0.04667322,-0.24574026,0.13644525,0.13201848,-0.82893145,-0.15097573,0.25144798,0.0793968,-0.25375536,-0.48975465,0.3242527,0.05733164,-0.03396721,-0.6212647,-0.44692945,-0.9565438,0.27016613,-0.4685729,-0.18495356,0.52448183,-0.5062667,-0.33106488,-0.32740656,0.4150604,-0.2832535,-0.15649524,-0.15943787,-0.41004804,0.25820595,1.5181127,0.100388,-0.21238275,-0.10210217,0.43471465,-0.66298103,-0.11721733,-0.52369016,-0.25456092,-0.62753594,0.371887,-0.23393074,-0.59846216,-0.25033,-0.27139896,-0.7404152,0.38991868,-0.51588637,-0.21094796,-0.15826717,0.3666347,0.36141482,0.018736701,0.18097886,0.20260586,-0.38349068,-0.3702021,0.6496906,0.3087241,0.0355541,-0.031255446,0.107402,-0.10927561,-0.37485966,0.04572478,0.942589,0.28814146,0.10809762,-0.051333275,-0.49944925,-0.05140806,0.3904404,-0.862492,0.1719143,0.1544652,0.1608157,0.4830301,-0.66901296,0.39159352,0.16274282,-0.13030529,-0.11109911,0.1616021,0.41327113,0.51177204,0.5704454,-0.77472097,0.9002768,-0.33386353,-0.10222499,0.39172602,-0.45490617,-0.28645092,0.6447765,-0.38543114,0.13487169,0.09581606,-0.5886057,0.22626333,-0.13925624,-0.72997963,-0.36169204,-0.25953433,-0.009682217,-0.53773737,0.15036291,-0.21014921,0.026486771,0.1310666,-0.79229397,-0.9023785,-0.72150236,0.30999568,0.3408351,-0.20650554,0.2011309,-0.10067762,-0.35028785,-0.09288712
BHY,0.15654789,1.1321272,-0.13525012,-0.6557091,-0.40542433,0.28438368,0.24137191,0.044946067,0.043083154,0.11389011,0.06527305,0.068750516,-0.572698,0.06299269,0.37336457,-0.8530895,-0.13490826,-0.5516995,-0.18129364,-0.9803141,-0.19112669,-1.4687293,0.65576774,0.6777831,-0.17386478,0.83244866,0.11910994,0.63900834,0.09484001,0.33226937,0.47704506,-0.2467337,-0.761036,0.3792908,-0.9122672,-0.9319204,0.06643513,-0.14550288,0.0972899,0.84241515,0.31151575,-1.076148,0.124636576,0.83622414,0.13270438,0.1723623,0.5400332,0.47026956,0.9717948,-0.17760602,0.27774417,0.12127201,-1.061242,-0.7525412,-0.42250562,-0.16325629,-0.21867894,-0.14837264,0.31741312,0.34480312,-1.1354278,-0.118826345,0.076243564,-0.47595033,-0.19436625,0.1842737,-0.8913328,0.5440673,0.28385016,-0.4761359,-0.26402214,-0.7588668,0.7025278,-0.33033705,-0.5517615,-0.54860824,-0.17310444,-0.51724124,0.23316415,-0.09091875,0.5805019,-1.1528038,1.0050701,-0.06151556,-0.19274461,-1.2615424,0.13766836,0.5459407,-0.6335526,0.06734694,0.56501305,-0.34814435,0.9265595,1.2416868,-0.90431094,0.2892487,-0.5098584,-0.7022881,0.12630622,0.04509798,0.68682235,0.06374471,-0.3465135,-0.059063677,-0.0007006973,-0.36861065,0.13331683,0.3405567,0.31664112,-0.48472857,-0.5457636,-0.4644814,0.557329,-0.089799464,-0.48690686,-0.2031905,-0.88776124,-0.0102605,-1.150778,1.3047189,0.6427916,-0.74445707,-0.03718897,-0.77202946
SF268,0.24124184,0.7538277,0.017143048,0.57437193,-0.11625319,0.7437222,0.3230973,0.07494201,0.4543643,0.56721914,-0.64479023,-0.21027647,0.41344243,0.5507038,-0.15426262,-0.61373353,0.09728984,0.40375546,-0.14728773,0.15728536,0.11121608,0.05884152,0.34686765,0.25918072,0.09617146,-0.47035673,0.09524158,0.2504605,-0.96776754,0.14245257,0.6262646,-0.58463115,-0.5616234,-0.11963147,-0.81702,-0.028191123,-0.85587066,-0.22532344,0.5487187,-0.17577621,-0.95808744,0.5845101,0.30491614,-0.78060174,-0.19562767,-0.26140386,0.07064393,-0.23278402,0.25562105,-0.11968659,0.45012158,-0.0337969,-0.025457785,0.23990797,0.16234335,0.10263804,0.4120117,0.27162898,0.024502499,-0.7260646,-0.53177726,-0.73803157,0.0038782205,-0.02958348,0.45370847,0.2148434,-0.13419408,0.19303074,-0.099474385,-0.53852713,-0.28415087,0.4708151,-0.45781416,0.28299475,0.27681753,-0.22391611,-0.8081626,-0.097458705,0.046140105,0.0519077,-0.072536826,0.20846617,-0.92597014,-0.23474936,0.4276439,-0.4984752,-0.6418704,-0.5510069,0.46708623,-0.36411804,-0.51373816,0.48095256,-0.6310048,0.41955948,-0.049016096,-0.19470371,0.3329626,0.1511882,0.92391336,-0.4026237,-0.16755232,-0.40239853,-0.0313301,0.09514706,-0.069422975,-0.48100388,0.084137194,-0.45317373,-0.05046511,0.12902552,0.0225824,-0.48258808,0.15422086,0.005030619,0.00029462576,-0.035460662,0.015075695,0.27360356,0.4880068,-0.6606191,-0.14421976,0.37831113,0.2696971,-0.50113654
SW837,0.27811494,0.6708434,-0.110418886,-0.99516726,-0.09885041,-0.029834723,-0.5320226,-0.14838716,0.28481835,0.43917507,0.14772111,0.46184185,-0.36882985,-0.29064,-0.43090847,-0.38677317,0.10802831,-0.34976944,0.43794784,-0.47885275,0.73557633,-0.8471584,0.83504677,-0.22154614,0.25332063,1.3518232,0.17930792,-0.04799198,0.16273484,-0.032442193,-0.19731507,0.12772752,-0.8378001,0.9719079,-0.58548635,0.1996671,0.10842171,0.23274404,-0.0583936,0.6516571,1.1436096,-0.6252132,-0.18798718,0.5049278,0.40211117,-0.3067314,0.035494413,1.4432485,1.4044853,0.5856253,0.46020412,0.2488928,-0.8806469,-0.4707069,0.27674723,-0.67536324,0.25930157,-0.31337255,0.67273873,0.77174073,-1.1722033,-0.12400472,-0.3901853,0.020240955,-0.38699767,0.38851196,-0.5858099,0.2179847,-0.5344535,0.19580095,-0.19598728,-0.9674406,1.21585,-0.42725247,0.4723425,-0.7271883,0.27849725,-1.5825534,-0.12485627,-0.22625716,0.12700813,-0.6625901,1.1134331,0.08772455,-0.50790817,-0.34472075,0.038509224,1.0380684,-0.27996102,0.26635042,0.3061885,-0.14532158,0.90513146,0.70081675,0.06846291,-0.14267014,-0.69795567,-0.3212581,-0.06963442,0.65506655,0.5060641,0.23807563,0.16582686,-0.19846101,-0.17847872,-0.6261303,-0.9299322,0.16668512,0.05133073,0.3962329,-0.55403423,-0.3969077,0.46518502,0.39121515,-0.31263673,-0.3023185,-0.92664367,-0.7080822,-0.7681872,0.8592697,-0.20489955,0.063816644,0.9668443,-0.6089625
LB831-BLC,0.25295606,0.8100604,0.021778129,0.47764105,-0.072989665,0.8106564,0.09136158,0.30313924,0.4263418,0.55055356,-0.7347226,-0.25227374,0.0032687178,0.13034555,-0.20765322,-0.37921143,0.1596761,0.6462506,-0.038462363,-0.1319621,0.36467385,0.29878345,0.4268128,0.17845167,0.25654128,-0.6088039,0.24755315,0.16689229,-0.9724977,0.21946408,0.48695278,-0.43822774,-0.6056531,0.4934602,-0.7340141,0.115128085,-1.1844834,0.0037706587,0.43339,-0.23708855,-1.045864,0.564221,0.31059867,-0.9070988,-0.2825577,-0.5302423,0.19986841,0.05059383,0.169429,-0.13831906,0.68425024,0.39312774,0.009153418,0.44495973,0.33659026,-0.3123105,0.46689174,-0.0046784002,0.20001815,-0.697167,-0.60373497,-0.65788734,-0.0784611,-0.19732884,-0.2325832,0.16221797,-0.081327245,0.04534329,-0.0036495812,-0.38289934,-0.05469616,0.37990826,-0.30326962,0.25078088,0.36810932,-0.31648013,-0.7443978,-0.2724408,-0.053944312,0.03375479,-0.10298593,0.49162978,-0.9337594,-0.046837855,0.34334755,-0.2528851,-0.61003256,-0.2075596,1.0537776,-0.21468857,-0.69644046,0.62631524,-0.50269026,0.029335804,0.12249051,0.00802175,0.5262507,0.40165365,1.1094038,-0.06628457,-0.16416028,-0.5614699,-0.099393204,-0.13263255,-0.64070046,-0.41386855,-0.1962462,-0.790012,-0.15079479,0.11919975,-0.06934428,-0.6399581,0.15807936,0.041788273,-0.33404553,0.08053531,0.08466607,0.12601116,0.26626474,-0.69985384,-0.30854875,0.7181917,0.14657915,-0.5693583
G-361,0.5405303,0.2505264,-0.46438757,0.3705877,0.056409232,0.22057545,0.03571588,0.09499075,0.50091344,0.1653292,-0.44522217,-0.2884545,-0.10462283,-0.09025002,-0.2496684,0.033684198,0.034707647,0.44538537,-0.0040766485,0.0982447,0.24634732,-0.48480445,0.41691074,0.10495393,0.32567045,-0.046059676,-0.13784121,0.10542703,-0.52201056,0.32130295,0.16806927,-0.3287174,-0.77905345,0.20134652,-0.25786787,0.38043153,-0.6118127,0.2478562,0.025919374,-0.36428827,-0.55475855,0.46557432,0.18217418,-0.53564864,-0.5569955,-0.2943709,0.28829575,-0.5441066,0.09602239,0.15355389,0.33857542,-0.026467413,-0.13930556,0.0066452194,0.29427347,0.20239252,0.7469947,0.2345145,0.10766286,-0.2963324,-0.1258877,-0.52904683,-0.25766823,0.23477203,-0.50416315,-0.010776,0.26756355,-0.012982968,-0.057995815,-0.34815103,0.29849118,0.22448541,0.07470227,0.12862566,0.27011266,0.08225646,-0.5646641,-0.9135764,-0.38602623,0.130785,0.08175978,0.23687671,-0.18150651,-0.07862426,0.038346298,-0.3344569,-0.69299245,-0.56624365,0.4319726,0.3280622,-0.3485542,-0.16717345,0.19522065,-0.4650021,0.33784774,0.09337616,0.324554,-0.029268317,0.98806953,0.2323246,0.13261113,-0.65701056,-0.07859878,-0.4641972,0.11357819,-0.76896733,-0.4413516,-0.20030293,0.107003346,0.021756792,-0.057549644,-0.07484639,0.41683182,0.20722814,-0.052097715,0.4582333,0.14389426,0.11992356,0.25446755,-0.43058166,-0.09199396,-0.029552871,-0.19002205,-0.46898454
ES8,0.19968708,0.17112271,0.24261999,0.83622766,-0.49516264,0.57891554,0.46021366,0.16262367,0.1054637,0.09496361,-0.8085099,-0.34801036,0.41346163,0.21082464,-0.0017458564,-0.172262,0.14238541,-0.03417706,0.1158093,-0.3191137,-0.365749,-0.5984772,0.022468101,0.21957198,-0.21566859,0.27428216,-0.2696761,0.16852047,-0.66910315,0.23864672,0.1947962,-0.27758688,-0.30293378,0.016901331,-0.023940131,0.8507766,-0.15156633,-0.057714738,0.03803603,0.17024401,-0.7304441,0.3900073,-0.099976495,-0.5503076,-0.70015526,0.50507003,-0.056340676,-0.97876924,-0.47382125,-0.33839056,0.12880258,0.5658802,-0.1077032,-0.07544905,0.20635894,0.16523802,0.020678531,0.038070463,0.33569106,-0.26269078,-0.32765615,-0.41275004,0.5629993,-0.14411627,0.22926442,-0.37864742,0.290433,0.06027365,-0.10456751,-0.023502752,0.84768754,0.55184275,-0.28017223,0.15374888,-0.22381493,0.37291571,0.07767239,-0.62602764,0.027255556,0.1658351,0.29301104,0.39784268,-0.9807915,0.35185426,0.61596006,-0.13561362,-0.19809604,-0.45569372,0.49180052,0.6645767,0.6161432,-0.32388026,0.6110643,-0.49675223,-0.4385155,0.44651657,-0.28704223,-0.35185727,0.6952733,-0.50089663,-0.09390549,-0.046313625,-0.30048114,0.06737524,-0.1430428,-0.4929287,0.07511329,-0.8163084,-0.115332425,-0.9270481,-0.094333105,-0.6725282,-0.21477532,0.35080937,-0.16881868,-0.5764469,0.095759735,0.34843788,0.612402,-0.8508809,0.43616822,-0.12568067,-0.5455612,-0.26116544
