,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100,E101,E102,E103,E104,E105,E106,E107,E108,E109,E110,E111
NCI-H441,6.9751287,2.8248858,-3.3751245,-1.2630231,-3.040965,2.541298,-2.8101938,0.28323781,-0.1337598,-0.71586865,0.24630894,4.7844276,2.0999367,0.46859193,-1.5380396,2.7218573,-2.0308337,1.9217625,-0.41568676,2.947982,7.3845944,-6.088828,-1.3172556,0.18971668,-5.2124553,0.20018832,1.3641212,2.7244818,-2.1090636,-3.7057316,-1.0779338,3.7382164,0.54320246,2.805165,2.098632,1.3759205,-1.0364202,7.4558854,1.8927412,0.2940433,-0.5628172,-1.3398719,-6.5988464,2.4584696,2.1182356,-1.4135067,-2.687655,3.8598702,0.4556889,-5.0641956,0.576686,-3.725518,-2.9647086,-3.0225909,0.6540751,-9.540169,-4.8795505,-3.4117465,0.75677705,-4.5243335,3.896146,1.2292987,-3.103718,0.47205272,-4.825664,2.8736913,3.9383147,-0.5469965,3.5896325,1.6369977,3.1152525,1.8255635,1.2118363,-0.0746951,-1.4514853,-3.0996623,-3.7847369,-3.6482038,-5.6218677,7.0177565,3.0485573,3.8612397,-1.919993,-5.209361,-6.8326745,-3.8911242,-2.6035597,1.6933994,-3.6107094,-4.320195,-2.783645,-4.4774423,3.3019633,-12.979101,2.5404751,0.6663073,0.73373556,1.0523511,1.6538143,-0.6095976,5.284507,-4.0336413,0.23656036,-5.1965704,-0.7939425,-0.9927691,6.0675926,-1.994716,-2.1541004,1.4474039,2.8501947,3.3789725
NCI-H524,3.938199,-32.00912,25.876125,10.100577,-23.932096,7.5285616,-11.151594,-22.807783,15.024854,4.5073066,-10.339063,6.163403,-26.358149,4.749882,-10.129506,0.6829682,15.35962,-0.8594607,0.97848606,32.646122,27.423155,-8.802554,7.408817,1.7265977,1.6251285,-27.3486,9.5430765,22.438578,-21.75042,14.332821,1.6329514,-13.237715,-29.176655,-8.634213,-10.322009,8.34827,22.561693,-4.4877315,-0.63470644,8.495016,16.81818,-10.93101,-5.4850254,-35.894604,27.540894,-18.265596,-17.494858,13.475147,1.5003709,26.295465,-9.51989,20.296167,-40.85263,17.096207,-3.153584,-33.38781,12.911844,30.531103,9.59191,-7.32182,-12.6551895,-4.6924734,-6.009086,-21.483927,16.994617,21.209599,-1.1425899,10.418201,-4.320609,3.7226403,-38.6261,22.465685,4.677662,17.583147,-14.6096325,11.696096,12.485845,-30.730225,-6.621936,-0.11229408,6.157745,23.357292,-27.421736,22.521856,11.697822,9.195427,-1.4061913,4.785747,-8.470105,27.753855,0.86093867,10.8532715,12.586972,-14.063654,30.111176,36.299973,22.734417,-4.5132465,-25.03796,-43.92295,10.364559,-0.3192821,-17.62657,16.684301,-26.94436,-10.644866,12.450612,-22.613283,4.0494113,14.339685,1.1097863,8.507076
MKN1,-0.2546964,6.3391376,-5.258148,-2.225528,4.84729,-0.62870085,0.88448775,4.5958776,-3.1553535,-2.3815122,2.5293052,-0.34052968,4.7074175,-0.48935196,1.3373002,1.708656,-4.0513577,-0.12859249,0.14874403,-7.0561013,-6.190893,2.8468065,-1.337336,1.4375081,1.1512506,6.305988,-3.4265885,-3.5725029,3.850315,-3.832746,-2.993529,2.678689,7.103328,3.081912,3.752452,-3.2457607,-4.408133,0.6492494,2.1602814,-1.3973362,-3.3780673,3.107441,0.10551178,7.468651,-5.1580772,3.9088292,3.902144,-2.4731398,0.8595853,-5.4304714,1.3693702,-4.464041,6.895674,-5.6805873,3.1306796,5.7534246,-2.9935982,-5.2271476,-2.6030767,-1.1542597,2.7405105,2.3693283,2.0461016,5.848458,-3.0624871,-4.7486815,-0.52897125,-0.059337553,1.9724168,-2.0842316,7.244165,-3.585911,-0.0707046,-4.6998935,2.857197,-1.6902205,-3.5869398,6.9138165,2.6503189,-0.098528266,-0.7823758,-5.4518285,4.320802,-4.7487655,-4.4861774,-2.4153101,-0.9855523,-0.43049097,0.84852606,-5.7943377,-0.2369946,-3.22456,-1.8259075,3.335952,-5.9396706,-7.438692,-4.438507,2.2730153,4.0981517,8.696955,-1.8596184,1.9309492,4.2335668,-1.6188595,6.0541277,2.4595857,-3.0182657,4.6023383,-0.6657828,-4.34438,1.6558449,-2.2655387
MDA-MB-134-VI,10.396303,-18.700739,17.9096,2.975325,-16.646843,-0.32862228,-10.5387945,-8.991959,7.2834163,7.416159,-5.6364117,12.073439,-16.557951,7.017156,-8.778743,-4.821184,11.943778,5.1353498,4.500206,25.663948,23.555243,-12.812065,-0.31963366,-3.3964791,-9.446498,-21.510246,5.0460706,16.612951,-17.89713,8.608732,2.8676338,-9.748828,-22.7762,-0.4868639,-10.093055,6.576867,14.10807,-1.5889957,2.5300171,-1.6915203,10.0001745,-11.523728,-7.3398895,-18.70353,16.184406,-11.6340685,-16.756119,12.883748,-2.438332,15.673046,-1.0488149,11.752686,-23.997072,11.900998,-9.211639,-24.828812,9.054501,18.676998,10.452434,-7.600926,-6.3309884,-5.9480414,-4.777778,-16.36095,7.079663,20.603958,-2.3299868,0.7489226,2.802735,8.785072,-23.909273,17.290903,-0.47574556,15.876196,-8.080496,6.087267,3.298997,-23.579758,-12.792533,0.38999224,2.11437,15.246066,-18.257513,13.129796,4.035217,7.000044,-1.8396192,1.3421164,-7.939349,14.474885,0.4759166,6.6020966,12.484156,-15.617606,24.30001,26.9098,17.050838,-1.2108396,-11.523142,-30.328106,10.790863,-5.623941,-14.0460005,8.128761,-20.632217,-11.14085,13.342268,-17.426191,-3.0061514,13.218233,-2.7979906,10.78912
MDA-MB-361,9.699616,-9.394291,8.433384,2.3712792,-13.396888,1.5852216,-8.481906,-5.6198297,4.9411454,4.1513124,-4.532099,11.167685,-8.8112755,4.3302693,-6.3680387,-0.021220908,5.570175,3.8193724,1.4774969,17.318338,19.997364,-12.563312,-0.25510937,-1.0988221,-9.814597,-13.084111,5.606318,11.371334,-12.006533,1.9882556,1.1484666,-1.6525197,-14.194134,0.7304865,-4.4168863,6.815336,7.872895,4.083714,1.621056,-1.3189336,6.7084928,-7.2994633,-9.658159,-10.431228,11.563759,-8.376611,-12.774042,10.419832,0.31936467,7.203291,-2.3762004,4.0994415,-16.924692,6.557303,-4.4010916,-21.303276,0.8233413,9.72147,7.4990287,-6.631241,-0.90748453,-1.7713773,-5.62672,-9.439445,1.2794894,15.012135,2.61072,1.8470883,1.3300077,4.4503036,-12.584859,11.847074,1.4553199,8.94616,-6.5828767,1.6521822,0.7774348,-16.709715,-11.055325,5.447035,4.208895,13.372328,-13.590948,3.6206234,-1.8971653,1.3453856,-2.5849636,1.3173252,-5.8383694,5.8445983,-1.9445205,0.035227053,9.474082,-19.345337,16.375807,17.31304,11.189559,-1.7672615,-7.4192805,-19.211887,10.129042,-5.379516,-8.302161,2.4072626,-13.591031,-8.199994,12.621073,-11.336947,-1.6430362,7.6691585,0.6472044,8.103955
SK-LU-1,-2.0246162,3.763557,1.3083748,-5.034303,5.787998,-3.3939834,-1.0873433,8.439123,-2.049681,-1.932482,1.5968168,0.3780235,-0.59025896,2.760115,1.3884412,-1.8784547,0.27699766,1.3290339,2.901383,-6.6495237,-11.272011,6.036174,-2.567102,2.8325489,3.4969997,2.4099727,-4.7225146,-2.9545875,1.589251,-0.09093033,-3.7404838,-3.3198771,4.3974977,4.547734,3.868327,-5.671197,-4.390807,-5.997737,6.42867,-4.6662774,-2.260673,1.9396622,4.667415,5.5787554,-4.211779,2.1558752,3.0041924,-3.7787771,0.4274637,-1.9159162,3.5687554,-0.904108,8.276063,-4.727511,0.6966565,10.55841,2.6250255,2.0364022,-0.5944748,-0.9643843,-0.99536455,1.8195813,6.335976,5.7298245,1.4118022,-3.6226892,-7.782839,-1.1788294,2.3599935,-1.2181447,3.7450135,-0.66728276,-2.7171474,-2.230577,4.0320606,-0.12954187,-1.8548259,7.3894515,3.3091762,-8.748034,-3.1235003,-10.538753,4.7349367,-0.36931205,1.117072,1.0219475,-1.2057457,-2.0910773,3.98501,-2.619417,3.0415256,1.929888,-0.91304284,13.240143,-4.3862505,-4.8124294,-1.9700265,3.5531647,3.369175,5.733004,-5.046274,5.505272,1.3088186,3.079106,4.468078,0.3111992,-5.245352,2.663577,-0.90755284,-5.2192073,1.739931,-4.0930285
LS411N,17.157751,-11.850331,10.001509,-4.104495,-10.253285,-0.5720358,-12.280335,-0.8031592,0.59511966,6.887761,1.6224718,14.598466,-8.88373,7.0728397,-12.458787,-5.216855,8.859586,10.468055,4.2990966,19.307602,21.942696,-13.50147,-3.3689306,-5.4334283,-11.585369,-14.343995,1.3773168,16.107283,-15.786507,7.4328084,3.3188133,-5.693923,-12.858852,5.378231,-4.485516,0.026925132,10.183598,2.3897986,8.564529,-4.9758434,2.7600687,-11.90992,-6.931548,-4.220655,8.444231,-5.782552,-15.584263,13.642498,-4.9231405,6.214496,5.439178,7.108719,-14.254861,1.1929077,-5.994045,-22.090054,4.2468867,8.202211,9.924001,-13.537001,-4.7762823,-4.6338143,0.42318603,-11.781486,3.1004722,17.113598,-0.70400405,-3.3182762,12.441892,8.233092,-12.743066,15.061903,-3.7616131,13.389185,-0.7589966,2.783358,-7.0276117,-19.229694,-17.60775,3.3808658,-0.33301437,9.093867,-14.673103,6.5886607,-8.620945,2.2067637,-0.83572763,4.045367,-9.881567,5.6594033,1.6235335,3.6489727,12.605841,-20.952635,20.13142,19.352924,14.162081,5.982959,-1.8123735,-20.209824,6.402375,-10.6724415,-9.820043,4.577354,-15.079605,-7.9762487,15.276031,-15.906949,-7.6958303,12.305588,-1.8205073,11.200313
PLC/PRF/5,5.317484,7.3455877,-8.536465,-2.7163613,-0.4708803,2.119401,-1.7526454,1.5388075,-0.8904971,-0.37628376,1.8082342,2.5772314,4.1878195,-2.100927,0.18722956,4.5394216,-1.8287925,1.0836301,-1.9305788,-1.372366,2.661142,-4.8650765,-0.5348912,2.016726,-1.674261,4.360045,2.2214372,-1.1163872,1.5156974,-5.635015,-0.86165375,9.01088,4.6463947,3.5164912,6.8916855,1.9453206,-5.1238647,9.565826,1.2048361,-0.10428119,-2.3482304,-0.73963475,-5.760921,7.093292,-0.62761486,-0.6717552,-2.556724,2.7759657,0.45114183,-6.766983,-1.2115542,-6.6588545,3.6375797,-6.5085483,4.519857,-5.929772,-9.410102,-8.725477,-1.2489164,-5.499952,6.1466966,2.2596936,-2.3958628,4.087341,-4.04477,-1.0105908,6.583038,-1.2610455,0.08520141,-1.7037507,8.025052,-1.6631794,2.040739,-4.8081107,-1.0171319,-6.085444,-4.5197754,0.9434956,-4.2199717,7.0767536,3.2745414,2.5115545,1.589018,-7.819849,-8.361745,-5.3008394,-1.8276752,-0.79851454,-0.9847569,-8.579634,-4.565217,-7.5918245,1.028183,-14.016886,-3.8095891,-4.7076883,-1.5247117,1.2715627,3.5705645,4.559063,3.4238188,-4.9229836,3.202939,-7.2852254,4.1808276,2.3046753,5.1232967,2.3580632,-1.1339738,-2.7585788,5.000739,-0.8803199
GaMG,-2.1742392,6.1872487,-0.05760736,-6.292838,7.535013,-4.314897,-1.348482,11.21843,-2.928784,-2.4142425,1.7816881,0.96104705,0.11348544,2.4861727,2.1626322,-1.7462952,0.18802072,1.8795655,2.5180593,-9.230466,-13.941009,6.368838,-2.636558,3.9616241,3.6767783,3.7817063,-5.0225577,-4.8621454,2.5194287,-1.0199778,-3.9634974,-1.4942362,5.822425,5.9811416,6.557831,-6.1204853,-6.6330113,-6.0552154,7.372016,-6.5277677,-3.372834,2.0313005,5.076367,8.736391,-5.9263453,2.9826841,3.2250915,-4.913815,0.9645766,-3.2624972,3.7184286,-2.9014287,12.552932,-6.4419723,1.4444206,13.699675,1.1097121,0.5679457,-1.0606736,-1.7077427,-0.27681905,2.6221797,7.433311,7.761384,1.0601879,-4.7936277,-8.597841,-1.8231144,2.1343355,-2.4566014,6.429524,-1.8788548,-3.1311245,-3.7205472,4.796369,-1.3698777,-2.5413105,10.136387,3.6777112,-10.25109,-3.5486526,-13.127269,6.3788567,-2.8290958,0.22382835,0.9617978,-0.99321723,-3.232841,5.917925,-4.826849,3.4370935,0.92251265,-1.7754517,13.502245,-6.6693077,-7.650484,-3.1914334,3.794261,4.4271526,8.601082,-6.212775,5.749643,2.8975673,2.5261269,6.3970876,0.9719903,-5.960697,4.275199,-1.1612482,-7.4547143,2.6058369,-5.811705
NCI-H2087,5.2593474,1.9453112,-1.9164854,-0.47834334,-3.1186507,2.3668804,-1.8346823,-1.5765399,1.0014676,-1.0554016,-1.2507622,3.108328,0.56321734,-1.0165867,-0.74047303,3.115361,-1.2363615,0.11354559,-1.6534367,2.7248232,6.5564523,-5.201066,0.2581274,1.5142624,-3.5092547,-1.2788728,2.1434438,1.4171883,-2.001238,-3.0439262,-0.495424,3.4803796,-0.7802868,1.591459,2.5762525,2.4020538,-0.28159803,6.6092405,0.35417292,1.7131077,-0.6020684,-1.6251359,-5.0343194,0.9396086,3.2493443,-2.4334946,-2.2730763,2.9092648,0.92485213,-4.305366,-1.0610279,-2.8146672,-3.6819952,-1.6156112,1.5499126,-8.579122,-5.2518797,-2.0573604,-0.62267005,-4.0461965,3.2121077,1.3929017,-3.6105397,0.22911978,-3.075685,1.9259118,3.2367244,-0.38076615,1.3249125,1.0621526,1.6680692,0.9812697,2.0088434,0.63692874,-3.4549093,-2.859573,-0.4797144,-3.7701,-4.2412453,5.787089,3.5878482,4.974994,-2.2817373,-5.0660524,-4.4452043,-2.9119568,-1.066967,1.8871913,-1.6860062,-3.21608,-2.321798,-4.0512133,2.1724133,-11.555088,1.613532,-0.07077033,-0.14654897,-1.5230377,-0.5838043,-1.1807197,4.051564,-3.4448237,1.0034233,-4.2885685,-1.318864,0.46649772,5.108761,-2.2854946,-0.1434837,1.1329328,3.4621227,2.938146
NCI-H1395,3.665241,0.781046,-3.014177,3.0342963,-6.7267437,5.140227,-1.4960049,-6.4741354,3.7212133,-2.4775069,-3.7187788,2.3867104,-0.53989935,-3.897749,0.24916832,7.74407,-1.0536671,-3.2628093,-4.8939033,4.7046742,10.1563835,-6.5991983,3.5710607,4.067657,-1.6905173,-1.5450362,5.968513,1.2919232,-1.6107801,-4.1821804,-0.61881125,7.481061,-2.498037,-1.4432126,3.6978378,5.7344637,0.2399946,10.084697,-2.8769236,5.0270686,1.3079737,-1.7305595,-7.361971,-3.376382,7.6841207,-5.140646,-3.3766837,3.8074358,3.348144,-3.7662127,-5.5052733,-2.9421835,-8.669372,0.15529607,5.0221767,-14.565902,-9.011304,-1.061165,-1.248203,-4.629687,4.2186246,2.8853781,-6.7952323,-0.4982982,-2.2706475,2.3080757,7.6698904,2.6045415,-3.7276175,-1.3151581,-1.1037456,1.3820506,5.842021,-0.52976555,-7.7477064,-3.6328874,2.983766,-5.85429,-3.042596,8.929165,7.029429,10.692187,-4.611882,-5.8876433,-4.4282303,-4.1957474,-1.2751865,2.2861366,-2.0437615,-1.8709683,-4.865429,-6.1513405,1.7894235,-17.336443,1.5428355,1.7722715,0.32889676,-4.843307,-4.786456,-3.9075286,6.640276,-3.86316,1.2993722,-4.741324,-2.131802,0.6131897,6.2843494,-2.5680478,3.2870383,0.39133042,6.6819696,1.3657113
HT-29,14.376113,-7.304218,5.9067116,-3.0806713,-7.7710505,-0.43723607,-9.822197,-0.058540616,-0.434733,5.3848643,1.6123744,12.1272955,-5.1073847,5.6414304,-10.340912,-3.7311754,4.591507,8.532814,3.1243212,14.179624,17.893852,-11.433613,-3.7494245,-4.9495535,-10.882287,-9.384211,0.8795033,12.382512,-11.579593,3.8782332,2.1748414,-3.189043,-8.530569,5.3014636,-3.005488,0.3463022,7.2381945,3.5589826,7.045306,-3.931531,1.5921316,-8.219999,-7.153145,-1.5043926,5.4598207,-3.9723039,-11.576714,10.301282,-4.00309,3.3960578,4.474855,3.596957,-10.318038,-1.2969964,-5.1122417,-18.084414,2.1929002,4.0206537,7.1545725,-10.491322,-2.2076173,-3.411454,-0.331571,-8.569694,-0.33272827,12.981549,0.9087037,-2.3292456,11.531321,6.53969,-7.2831326,11.058169,-2.5904596,9.541645,0.23908237,1.9016238,-7.7834578,-13.73187,-14.118433,5.276555,0.1855471,6.434995,-11.057988,3.441267,-8.637425,0.57714015,-1.6111491,3.731074,-8.738683,2.4774683,0.6613396,1.1428349,9.901534,-18.696474,15.071872,13.973848,9.703248,6.155088,0.1334815,-13.647636,6.2311697,-8.238399,-7.065687,2.0292354,-10.83365,-6.3012137,13.103015,-10.801879,-7.1187954,9.216246,-1.7704897,9.496388
NCI-H2030,-3.1969523,10.385652,-12.91549,0.30834553,7.4327126,0.3459586,6.0185957,1.8055162,-3.6601968,-3.521842,3.0748513,-5.1474977,8.958186,-4.2478743,5.612409,4.5880237,-6.7485166,-5.180539,-3.2307997,-11.67162,-8.829578,4.5051756,0.007075809,1.4489111,3.1938114,11.710463,-1.1906838,-8.95908,9.408327,-6.9084997,-1.1078591,7.9041934,11.564945,-0.44361567,3.8421624,-2.019393,-7.13318,4.8801436,-3.1210668,3.3457756,-5.91721,5.3491454,-0.1540113,10.299691,-6.638218,5.1099873,7.0241947,-4.87417,0.7802744,-9.960663,-0.17107718,-7.3269753,10.333219,-7.9265018,4.861245,6.186244,-9.145046,-12.004101,-6.7436624,0.9793458,5.2616296,2.2428172,0.070246,7.294997,-6.492256,-10.336291,5.9374866,-2.6521492,-1.2506903,-2.6800568,12.885486,-9.77094,0.6101798,-7.492761,1.4894646,-4.3070774,-2.647028,11.002395,5.410734,3.7333002,0.6146915,-4.2140512,9.406289,-8.252104,-4.716343,-5.7075853,-0.88565856,-0.046541028,1.6396426,-9.62066,-2.6641915,-5.99185,-5.3396707,0.41390646,-13.07342,-14.16379,-10.24542,0.89655524,7.140618,15.671415,-0.9522207,-0.32917845,8.043941,-7.5190153,11.475951,6.1662865,-4.68854,10.070008,1.051495,-6.777804,2.9206843,-4.551996
SNU-475,-1.6454891,10.612244,-5.523139,-6.5475316,9.492814,-2.7315145,1.9878799,10.657713,-5.3603187,-4.037741,4.236874,-0.6739356,5.6690617,0.6140436,3.3363814,0.9068554,-4.537686,0.35579824,0.97490513,-13.301368,-14.055536,6.519332,-3.4944162,3.6737564,3.639236,9.335453,-5.61262,-7.720332,6.12343,-4.42398,-4.761329,1.0017341,11.22764,6.144283,7.327042,-6.9714627,-8.2870245,-2.2298443,5.5348196,-4.474185,-6.0442405,4.528489,3.7511327,12.933936,-9.360432,6.1699715,6.721861,-5.8495216,0.981133,-9.253356,4.0280204,-6.0742145,14.304495,-9.266093,4.665622,13.961605,-3.7007923,-5.9884353,-3.74196,-1.1998124,2.637403,3.2342548,6.1039443,10.107281,-3.2430663,-8.21484,-4.2901115,-2.3278368,2.3894367,-2.466852,12.587335,-5.9453526,-2.1007195,-6.650268,6.0035996,-2.8511531,-4.8719277,13.019015,4.1048355,-4.777028,-2.615531,-12.145057,8.792007,-7.40584,-4.4929857,-2.362039,-1.1003058,-2.1116433,4.3138056,-8.970762,1.6124027,-2.7345757,-3.560392,10.970356,-11.364344,-12.541271,-7.7649226,3.0645025,8.017083,15.277754,-5.0941744,4.3565087,5.85216,-1.1841006,9.77464,3.5966835,-6.709959,6.836856,-0.77089083,-8.43953,3.0219564,-4.423572
Becker,-3.2556365,11.246067,-3.5926847,-8.266708,10.733241,-4.8933105,-0.017555263,14.746102,-4.2391696,-4.1004524,3.359088,-0.16315928,2.87059,2.4587827,4.1900377,-0.43179363,-2.177707,1.2445004,2.8736138,-14.692458,-19.899343,8.868827,-4.075288,5.8172483,5.2886825,7.8719206,-6.9411616,-8.049481,5.5922327,-4.0005555,-6.5070286,-0.053771902,10.878153,7.8569455,9.347954,-7.9877653,-10.625746,-5.675879,8.9538145,-7.5242066,-5.3076196,4.402735,5.614357,13.545885,-9.185257,4.8148203,5.88274,-6.856856,1.6474807,-7.058637,4.7508707,-6.0362754,17.894558,-10.027072,3.5619903,18.557901,-1.2434016,-2.7088068,-2.8950524,-1.9232882,2.1438944,4.4083457,8.993746,12.450711,-0.5167909,-8.512139,-9.121191,-2.3989546,1.788566,-3.8925905,11.866688,-4.537917,-3.0743165,-7.163449,6.5363817,-3.2781184,-4.0884404,15.39504,5.5917115,-11.276913,-3.6628647,-16.54993,10.455137,-5.7379217,-1.2435535,-1.0899557,-2.3263128,-4.24408,7.731578,-9.164143,2.5946457,-1.257273,-2.9320383,17.44424,-11.767373,-13.022978,-6.4123282,4.6837115,7.4039564,14.74547,-7.441744,7.6307206,5.312655,0.67692137,11.095223,2.8597984,-8.670367,7.6920824,-0.9582683,-11.697821,4.5201716,-8.132263
SJNB-13,0.97024107,-26.821363,21.89855,8.91189,-19.847166,6.8197727,-8.901919,-19.768059,13.546693,2.3547492,-9.268214,3.3993354,-22.812084,3.5826268,-7.4366283,1.6040481,12.540427,-2.2753613,0.42234516,26.163177,20.415482,-5.2658243,6.9639335,3.15179,4.03642,-22.381283,8.116349,18.2531,-17.347374,11.855701,0.17300344,-11.272021,-23.773561,-8.165249,-7.756057,6.590964,18.302805,-4.521614,-0.56866163,8.189201,14.7327,-8.162189,-3.7079802,-31.246843,23.714828,-16.127329,-13.423582,10.241425,2.0612907,22.349636,-9.129298,17.338223,-34.389618,14.05292,-1.1368394,-26.79145,10.762525,26.690294,7.2313504,-5.9241157,-10.760779,-3.0149279,-4.879476,-16.684605,15.368671,15.823255,-1.7912356,10.0426445,-5.403424,1.5895038,-32.757725,18.332129,4.7738132,13.586094,-12.985104,9.937192,11.971124,-24.425444,-3.0986178,-1.362251,5.5839915,19.367535,-22.431257,19.432863,11.507558,7.6114197,-1.81283,4.0559955,-5.7279997,23.622522,0.61638325,9.180974,9.589831,-8.6406765,23.724304,29.637106,18.384327,-4.2983174,-22.404406,-36.397503,8.047461,1.9964025,-14.128317,14.484228,-21.595469,-8.01464,8.690534,-17.989855,5.0350323,10.1931095,2.2617517,5.179182
Panc 10.05,6.2658343,-1.167326,0.2768659,-1.2866986,-3.2325022,1.9144241,-3.987129,-0.46616253,0.3385945,0.09342119,0.25295654,4.188906,-0.75042826,1.0903703,-3.2501938,0.44843984,0.3207718,2.664324,-0.059334308,4.7102256,7.2132015,-4.800036,-0.44927078,-0.52902335,-3.7387109,-2.5127976,0.78706473,4.76587,-3.9825091,-0.04431031,0.016851978,0.57740074,-1.7139229,2.1332285,1.3037302,0.07781647,1.5144157,4.0475636,3.0238597,0.35755706,0.074919544,-2.875605,-4.1965733,0.32282656,2.9789505,-2.1795473,-3.260754,3.667349,-0.3183995,-1.455319,0.9121303,-0.42275086,-4.28587,-2.2916105,-0.27175668,-8.556957,-1.3089865,-0.21283263,1.8052101,-4.814346,0.7119432,0.34456086,-1.1890514,-1.7632055,-1.4759039,3.762768,0.9852504,-0.119360745,5.1178293,1.8548025,-0.836232,3.707814,-0.043434102,2.2522683,-0.97955257,-0.76676726,-3.088206,-5.3255887,-5.3634744,4.281511,1.4878279,2.7905276,-3.3514295,-1.5082169,-4.6026697,-1.1602138,-1.4471498,2.6449628,-3.433551,-0.6455514,-0.40683624,-0.99020857,3.3311942,-10.119018,5.0903893,3.0546572,2.8931234,2.367852,0.050066594,-3.8642309,2.9609025,-3.3547046,-1.0519164,-1.6914495,-2.8900979,-1.3195691,5.8604574,-3.8466353,-2.4757097,3.1287606,1.4521334,2.9968722
HPAF-II,11.370472,-2.4490838,2.2588687,-3.9199383,-4.3749847,1.0385734,-6.869934,1.2469653,-0.09092449,1.8740449,1.1246045,8.399204,-2.926925,3.2486691,-6.636726,-1.8282303,1.69886,6.3221726,0.50337255,7.299095,11.320028,-8.674422,-1.9585555,-1.7652407,-7.09978,-5.1112003,1.120982,7.646686,-7.616489,1.027245,1.4085473,-0.95003545,-3.7795181,5.1358414,2.165281,-0.5406204,2.7751646,5.032914,6.3447046,-2.0374365,-0.26968455,-5.7426972,-5.8100038,2.0086179,3.6541994,-2.9481716,-6.6622562,5.8335576,-1.7506386,-1.1476454,3.2510388,0.19920558,-4.3768697,-4.253146,-1.9476445,-11.906139,-0.9620009,0.20618416,4.0412564,-8.21699,0.042968437,-0.659352,-0.3184608,-3.6149073,-1.7613889,7.524396,0.2568523,-1.8476512,9.67634,4.111976,-0.9927795,6.3359485,-2.0025342,4.9550114,0.16510174,-0.55035335,-6.1132555,-8.470733,-10.440987,5.084596,0.87522477,2.8393333,-5.2658844,-1.0879855,-6.930437,-0.012536956,-1.5498471,3.83156,-4.926632,-0.79979974,0.3665079,-0.3438779,5.723159,-15.119372,8.8791275,5.816178,5.1513124,4.749398,1.8153292,-6.1444726,4.006749,-6.4767838,-3.0368907,-1.9442059,-5.5436344,-2.7473316,9.832268,-6.4494476,-5.2730403,5.4193797,0.7843551,5.8130026
Calu-1,-0.9727537,4.8331037,-0.92981684,-4.877115,6.2168646,-1.7228136,-0.48830384,7.8276453,-2.6951876,-3.1677027,2.2611585,-0.16573355,1.8891749,1.1857169,1.8726985,-0.41208732,-0.7142831,1.1321275,2.2174177,-7.038194,-10.430143,5.6029778,-1.679583,2.852051,3.309103,3.878891,-5.4574065,-3.325237,2.3831866,-0.7665345,-3.9430017,-1.3807621,5.990827,4.3284717,4.6806707,-6.1880813,-4.6973734,-3.9390929,5.6371965,-3.4021244,-3.5158827,1.9350961,3.8608444,6.765527,-4.756877,3.1135743,4.2468157,-3.613698,0.8658805,-4.4053545,3.7075856,-2.3986442,7.975903,-5.157081,2.0950997,9.8743925,1.2826755,-0.35173905,-1.4538238,-1.6472782,-0.15533115,2.3699913,5.635691,6.2105675,0.24051233,-4.5097,-6.702217,-0.96435285,3.4815216,-1.4280382,4.7574477,-1.6800766,-1.883255,-3.1249423,3.818724,-1.1552917,-2.6390603,7.525691,3.2829103,-6.84464,-2.4850826,-10.229827,5.03594,-2.966178,-1.527288,-0.19155641,-0.54187703,-1.4291794,2.7070827,-3.4114404,2.736719,0.45634118,-1.2907658,10.209868,-5.0624,-6.6709833,-3.1374922,3.1886983,3.2751992,7.0274315,-4.8888216,4.1287723,3.082924,1.50996,5.5207405,1.5557188,-5.3312683,2.3220272,-1.2896559,-4.658112,2.3073575,-3.893143
