,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100,E101,E102,E103,E104,E105,E106,E107,E108,E109,E110,E111,E112,E113,E114,E115,E116,E117,E118,E119,E120
BHT-101,-5.52487,-2.0244522,-1.1952811,-12.003286,-10.068359,-4.707099,6.3269486,15.688625,9.995552,9.21232,11.885963,-2.8306308,5.1742573,2.6588185,-14.906826,3.6650877,8.419968,18.661892,0.7433033,-1.2721419,-3.9303555,-1.0808985,-2.6933773,10.668947,6.703388,9.405715,-0.6714247,-4.540001,-8.072345,-6.355798,4.13854,-6.0337343,-1.2001019,-5.881846,2.4583387,0.53056127,2.6197174,-9.616177,-3.4196792,3.0557883,12.611389,-7.4043007,-14.630453,-10.62302,16.908604,10.076725,-0.35782003,-5.1653395,4.3808517,16.634504,12.155186,0.93764347,3.4402013,-1.8246915,-8.074514,7.6825123,1.5624806,-5.284523,2.3386118,3.3673406,-9.435703,-11.671201,-9.210691,5.429957,3.5250397,6.0034046,1.3354771,-14.703094,-7.257546,-2.1894064,-5.218639,-5.735037,-4.618457,14.9318905,-5.9710627,-6.459137,-9.663832,4.5998545,8.899421,9.309246,2.3029795,-5.792432,-1.1238575,-13.842493,-2.9834929,-1.1145159,-4.6098356,-11.062791,1.1585759,5.7715816,0.32829142,-1.5547824,13.197151,-5.925131,1.3961127,4.270556,0.6597675,7.920635,0.42328942,0.11669928,-3.9546866,1.5730863,-3.7837143,8.358374,-6.4367495,-10.488631,6.789737,-5.214984,7.7334404,-8.656197,4.0442905,-5.5244474,-10.2102995,1.0921223,12.652485,-7.6754637,10.156836,-9.633637,3.288105,-1.0725005,6.122276
NCI-H187,-2.7480545,-2.12987,-2.6478157,-7.5152626,-4.73214,-1.6059458,6.276361,7.81898,8.241468,7.460819,6.7799892,-3.6024806,0.24720484,4.0566344,-9.708487,1.5815042,5.847097,10.951605,2.857928,0.09054305,-2.5370681,0.17988905,-0.20398507,5.7106123,5.391921,7.946419,2.0631692,-1.8946946,-3.495662,-5.4100003,0.9649474,-5.761361,-2.454597,-2.4027424,4.1604557,3.3859472,0.9648371,-5.413491,-2.427691,0.12857196,7.254763,-4.0630407,-9.495947,-7.586965,10.129503,6.3331065,1.7647876,-3.3838449,0.6452213,9.4492235,7.2627206,-1.6284347,-0.8296666,-1.3451294,-2.9962778,3.1219604,4.2507772,-4.0895505,-0.27437106,1.8703822,-4.534315,-7.9522376,-6.002996,4.3160243,1.4377024,5.674276,0.5520729,-10.946879,-5.98431,-0.98339033,-3.9749033,-2.0999916,-3.5753312,10.2889,-2.450534,-6.58285,-7.8310766,4.360738,6.693161,4.34126,2.4918013,-4.7056313,-0.11563012,-7.2963266,-2.7585151,1.625291,-4.0033965,-8.972526,-0.5615465,2.0837913,-0.7425993,1.72571,9.431192,-6.9280486,3.2931497,4.0986695,1.196125,5.163303,0.21422735,1.3745718,-1.1671315,1.6155059,-5.508215,6.8612614,-4.7906146,-7.453782,3.169524,-4.490064,7.0494294,-6.823428,2.2555146,-2.4684231,-7.4864435,-0.9944933,8.18139,-7.771917,6.6464415,-3.671396,1.0707821,2.7106845,3.5493565
TE-1,-1.980688,-0.33791742,0.34173036,-5.137971,-5.143542,-2.5752354,1.3782923,6.4292355,3.1064768,4.03685,5.4256377,-0.86201286,2.102869,0.39507604,-4.3082724,2.132118,2.8493557,7.5444026,-0.19797903,-1.207939,-2.781046,0.85313183,-1.7998551,4.355649,1.3415954,2.7917836,-0.9727124,-1.3562899,-4.209944,-2.2074852,1.8575329,-0.7443967,1.0065805,-1.7376331,0.06531322,-0.35895818,2.0638776,-4.3845468,-0.9477937,2.079848,5.4689,-3.726091,-5.7389927,-4.3876486,6.9534526,2.8682485,-0.13207807,-1.9222412,3.1674163,6.715954,5.440618,1.1783767,1.9977953,-0.5566815,-3.8034983,3.1503196,-0.21793935,-1.8576502,0.33270174,2.1278884,-3.4890375,-3.990275,-2.9924383,0.46348596,-0.047968272,2.6467352,-0.3820377,-5.059722,-2.6396444,-1.8279862,-1.4156225,-2.0683677,-0.63379204,4.6644187,-1.5424386,-2.0708408,-3.3692431,2.5308108,3.773057,3.0433872,1.9701002,-1.6806288,0.040515903,-5.503543,-1.7313418,-0.09195986,-2.3464303,-3.8806722,0.75086683,2.6463733,1.2928638,-1.418637,6.140353,-1.4318362,-0.14427125,1.4324718,-0.32953748,2.17695,0.6850109,-0.60802287,-2.2273574,1.4376829,-1.3765802,2.9275994,-2.2541752,-3.9377298,2.8623343,-0.9363383,2.2004147,-2.0161796,1.7384096,-2.2026074,-3.704299,0.5994561,4.30046,-1.6963694,4.0744715,-3.6382942,1.8237839,-0.8351753,1.8504221
IGROV-1,-0.051422328,0.97884035,0.7422695,0.96878844,0.38870078,0.26717076,1.0932617,-0.8438512,-1.5503199,-1.1481423,-1.3656638,-0.8223469,0.5953253,-1.2324463,-1.0040312,0.0050476114,-0.97590744,-0.9167812,-1.1845905,-0.4786569,1.1203594,-1.0329664,0.9513438,-1.2058196,1.2919866,0.9700062,0.470055,-1.5770569,1.0516338,1.3753216,1.4570823,-0.26770362,-1.1244967,-0.06845337,0.13485268,-1.4161029,0.032504484,1.0418363,0.17117435,-0.06963685,-0.16244411,0.9832647,0.93375206,-0.097003914,-1.0647318,-1.0793413,0.27631778,0.87758523,-0.17769493,-0.6592166,-1.4887668,-0.9505055,-0.8482648,1.4214766,0.9537823,-0.054330964,-0.3849969,1.0808473,-0.5911664,0.22655308,-0.30772403,0.19631462,-0.2371164,1.2613885,-0.6631471,-1.3700905,1.1130815,0.09872359,0.6859999,1.3558388,0.010317497,-0.7789508,-1.1483116,0.39175463,-1.150221,1.444325,-0.21228063,-1.2862744,-1.1114243,-0.63096505,-1.5723693,-0.08785653,-1.5187441,0.38825774,0.88047683,-1.0631769,0.1616099,0.22224545,0.40689674,-0.29727337,-1.1417917,0.040803198,-0.762915,0.535913,1.1815329,-0.39928567,1.6086091,0.9815583,-1.9825374,0.9193031,1.313348,-0.0863295,0.31598252,-0.6628685,-0.6564288,-1.1536875,-0.036083456,-1.5746634,-0.92702436,-1.5787134,0.33336186,-0.66222113,1.1171793,-0.043100957,1.4798458,-0.6042087,-1.1270795,-0.92417276,-0.26446348,0.18650845,0.5738007
COLO 741,-7.7752666,-2.493155,-1.7293224,-17.008337,-14.295263,-7.589449,9.123835,19.832668,14.45058,14.668045,16.001493,-5.089494,5.823783,4.255696,-18.593914,4.790495,11.321747,24.533466,1.7691237,-2.5371952,-7.0951347,1.596821,-3.2229834,13.791823,8.74921,13.806034,0.7566364,-5.7736,-11.311966,-8.963763,5.237895,-7.4565363,-0.32037795,-5.967515,4.410044,1.9468786,5.915628,-12.947092,-4.5219526,3.8438709,17.949038,-11.2811775,-20.488558,-15.678265,23.095554,12.003494,0.99525905,-7.037931,7.303314,22.176006,16.707838,0.57078314,3.1536508,-1.1958045,-9.801058,9.153176,3.1049457,-7.5751457,0.5981424,5.0734835,-12.638361,-15.846092,-11.956411,5.3523064,2.2892141,9.285479,1.2734882,-19.924854,-11.364946,-4.1745825,-7.596029,-5.5563107,-5.0395417,19.080477,-6.096778,-9.543671,-14.182812,7.784935,13.149178,10.975031,5.4865646,-7.952771,-0.44222015,-17.936646,-5.275271,1.4056404,-7.8784456,-15.580999,1.13686,6.9390287,1.721317,-1.6569068,20.101803,-9.012728,3.2791772,6.215596,0.89389294,10.122661,0.575636,0.41455817,-5.8238077,4.036958,-7.3154535,12.08528,-8.731086,-15.150076,8.966173,-7.003029,10.981138,-11.397996,6.8076034,-7.2438097,-14.325345,-0.25160092,16.254082,-11.346233,14.603819,-10.669875,5.2811246,0.43917236,6.926612
SJNB-10,-3.5760043,-1.2295594,-0.8396104,-8.626975,-7.0137267,-3.5988584,4.8264155,8.551739,6.8854685,7.7918277,7.8546042,-3.3158517,1.9563996,2.6894448,-8.430213,2.4929926,5.4707446,11.609161,1.5093639,-2.2139187,-4.8033686,1.5100167,-1.0603507,6.2127256,4.008574,7.12595,0.99934256,-2.4215755,-5.3651485,-4.7694135,2.1745515,-3.2342925,-0.15174326,-1.557697,2.99538,1.7312746,3.612317,-6.3744183,-2.0502048,1.4022219,9.132262,-6.1381264,-10.39242,-8.522258,11.262264,4.8297353,1.549655,-3.013763,3.6005244,10.536451,8.4270315,-0.3599431,0.47580075,-0.25829923,-3.9972203,3.7099702,2.5968664,-3.7266917,-1.2704495,2.9144762,-5.5802035,-7.2005873,-5.490502,2.2390065,0.16649069,5.3640127,-0.09066654,-9.967178,-5.660429,-2.500652,-3.630219,-1.6865269,-1.9151769,8.707931,-1.6513681,-5.6570888,-7.4965,4.709464,7.0487223,3.9183984,3.7882128,-3.842293,0.2588238,-7.857579,-3.2128112,1.7122474,-4.6109805,-8.112241,0.36359707,2.7225392,1.3173317,-0.591413,10.934683,-4.769445,3.0293763,3.4559608,0.73309714,4.688019,0.4030826,0.72906804,-2.5828133,2.7384295,-5.5024486,6.5177407,-4.911664,-7.933415,4.179653,-3.403862,5.728702,-5.2231903,3.5816581,-2.958804,-7.1649837,-0.92169356,8.428652,-5.9837956,7.0199223,-3.7065003,2.2387908,1.667353,2.782182
NCI-H1395,-0.5813797,0.5977679,0.75905883,-1.5177689,-1.7819499,0.46393305,1.3218659,2.5795798,0.10217039,0.92556167,1.7996775,-1.0689764,1.7694161,-0.56201625,-3.5322556,1.3554462,0.72309375,3.6457703,-0.7834651,-1.2003577,-0.36474225,-1.2767497,-0.022316143,1.2230662,1.9956526,1.9197725,-0.41606817,-1.7504303,-0.98822254,0.15221229,1.8272036,-0.8809396,-1.3287218,-0.673342,0.2743264,-1.3573092,0.088931926,-1.4531896,-0.50478184,0.99807525,2.4966743,-0.99182326,-2.442311,-2.2461562,2.7883482,1.2764432,0.08846544,0.031058129,0.6244025,2.935713,1.8065975,-0.6548794,0.39570823,0.3749674,-1.3838568,2.3123376,-0.099397585,-0.14937592,-0.27960002,1.1148697,-2.4569569,-1.43085,-2.2007296,2.277353,-0.6206131,0.45391697,0.58099246,-2.9338913,-0.31031987,0.3691573,-0.137298,-2.469854,-2.3258195,3.196599,-2.139789,-0.27588183,-1.7490515,-0.29201293,0.9391786,0.7438791,-0.9841156,-1.2620556,-1.6069621,-2.2007217,-0.2819404,-1.4789598,-0.18769151,-1.6874781,1.130991,1.5478585,-1.0492784,-0.7219517,2.4459798,-0.29263532,0.81960034,0.81343573,1.7287917,2.209374,-1.3968894,0.8831032,0.20514901,-0.35936856,0.050119422,0.9418588,-2.487749,-3.0135427,1.6615185,-1.5201902,0.78107494,-2.5562963,0.5616113,-1.138559,-0.9337908,0.9829992,4.1249037,-1.3806472,0.3791312,-3.0492465,0.3969402,-0.13508956,2.03817
NCI-H1755,-3.438344,-0.6774668,-0.6342634,-6.97064,-5.9334707,-3.080659,4.231927,8.092148,5.94023,6.4182425,6.553379,-2.7126405,2.6666722,1.8345804,-8.466446,2.0531976,4.705302,10.351787,0.80080205,-1.2342443,-2.89688,0.4947695,-1.125595,5.4737015,3.9831836,6.3893385,0.62351507,-2.892483,-4.4522133,-3.6253152,2.5856683,-3.3048596,-0.47116518,-2.2844384,2.2624707,0.74358827,2.6839814,-5.1838913,-2.034599,1.4340026,7.5678043,-4.730999,-8.738862,-6.818449,9.602188,4.865192,0.6615212,-2.7001743,3.0772767,9.247129,6.88695,-0.32409328,0.84844637,-0.09515631,-3.9616938,3.9655845,1.5807534,-3.018859,-0.16425115,2.1712232,-5.4691477,-6.8291616,-5.312689,2.7443848,0.64496803,3.8663027,0.78416365,-8.697174,-4.809175,-1.3443904,-3.412046,-2.287745,-2.5068145,8.484739,-2.9418764,-4.0397897,-6.4202566,3.1212144,5.5589356,4.484304,2.1077042,-3.6392746,-0.4605818,-7.294441,-2.2885504,0.73959756,-3.3237681,-6.781645,0.78571296,2.7687156,0.44722342,-0.6339712,8.809298,-4.0321803,1.9822377,2.6230137,1.0340366,4.6107254,-0.19554454,0.6365754,-2.0063918,1.5252187,-3.4415746,5.142123,-4.268907,-7.1031675,3.904096,-3.4932277,4.8712234,-5.454362,3.196532,-3.0705457,-5.879799,-0.22248891,7.7016625,-5.2184296,5.930028,-4.5480595,2.2940633,0.61020666,3.215958
SW1463,-4.101267,-1.8392783,-0.769049,-10.27223,-8.124815,-5.2006598,4.957204,10.652469,7.962272,8.977741,8.632294,-3.4117723,2.3167982,2.041923,-10.279715,2.9972415,5.8027205,13.34801,0.33712617,-1.0562055,-4.1685677,2.0449948,-1.1987611,7.267852,5.777405,7.9608603,0.8957241,-2.8278565,-7.1894093,-5.2237463,3.2189488,-3.8849037,0.1922925,-2.56839,2.0657275,0.58735085,3.9096155,-7.8690405,-1.7148995,2.8546238,10.544461,-7.045474,-11.212627,-9.552242,12.850803,5.3324957,1.9238691,-4.6300716,5.06618,12.151548,9.25297,-0.93078035,0.6616074,-0.35988653,-4.7170897,4.7319613,1.8904781,-4.897147,-0.8914832,2.9641924,-6.2311583,-8.819053,-5.954219,3.233876,-0.0027904212,5.140721,0.33831102,-11.285133,-6.602195,-3.5714574,-3.8620849,-2.7039304,-2.5665693,9.596523,-3.6852798,-5.2428226,-8.078198,5.207859,7.8931456,6.0280724,3.7115328,-4.1871476,-0.23085847,-10.487722,-3.0093374,0.9458275,-5.7398868,-8.754721,0.3866506,3.786866,0.7080018,-0.14730869,11.919515,-5.371455,1.7743638,3.392642,0.5809732,5.40735,-0.2431863,0.7374869,-3.47466,3.1538684,-4.6725035,6.5982485,-5.2765293,-9.721977,4.6959066,-4.442742,6.2098684,-5.9043508,3.6915622,-3.868613,-8.950502,-0.5793945,8.218231,-6.7456193,8.611061,-5.022128,2.8669639,1.7034603,3.8217244
UMC-11,-0.10929263,2.4191256,2.2518888,2.5959525,-0.6495952,0.9762273,2.2380087,-0.5503983,-4.6948442,-3.6085567,-2.6879392,-1.2156359,2.4300277,-3.6740925,-2.1170444,0.4357615,-1.3111925,-1.1822963,-4.066423,-0.9586804,3.2377467,-3.3692617,2.2524989,-2.4334397,3.3113694,1.505938,-0.32513332,-4.102631,2.7848322,2.999332,4.7592945,-0.095727146,-3.3254817,-0.51234555,0.14137693,-3.9605968,-1.0377548,1.7006552,0.16981664,0.49114117,0.49279445,2.5507226,1.8990445,-0.26500425,-2.5917473,-2.909807,0.04202179,2.4181604,-0.4004686,-0.8837725,-2.7374315,-1.1421914,-1.097812,2.9291933,1.8060937,-0.14810155,-2.8380363,3.3753464,-0.03148952,0.92202866,-1.5629025,0.28192675,-2.0256448,2.9902506,-1.2246866,-3.3786411,2.4328578,0.011141047,2.6981244,3.7396333,-0.2701139,-3.9897242,-3.410215,1.2266548,-3.2113304,4.4826956,0.019160114,-3.840072,-2.8400104,-1.1824493,-4.7896566,-0.21892086,-5.340303,-0.62982994,1.8671201,-4.070351,0.5523128,0.37188286,0.46849108,-0.6721913,-4.13031,-0.84163904,-2.936785,2.8001814,2.2534428,-0.747898,3.7530355,2.3689601,-4.715014,1.9832385,3.4380264,0.29854333,1.6870508,-1.0318424,-1.416837,-2.0456793,0.2826665,-3.8911307,-3.7761192,-4.612508,-0.34121248,-2.2679682,3.006096,0.9323732,3.4487286,-1.0438734,-3.1372185,-5.7814636,-1.2244251,-1.3402165,1.3610868
C32 [Human melanoma],-0.46192315,-0.03004567,-0.1410135,0.4002822,1.5113211,3.8476171,4.762811,3.6528113,1.0106994,-3.6392252,-0.34446093,-2.2054207,3.223485,0.01959393,-11.476904,0.6771532,2.387946,4.8373504,-0.35509053,1.3093886,5.2835417,-8.289884,3.1757007,0.7533039,6.9073954,3.640479,1.1991266,-5.652568,1.733815,0.23750603,4.3623147,-6.6216707,-6.3998523,-5.093292,2.6823118,-2.5725298,-4.505889,0.31712022,-2.415953,-0.12325118,0.72080725,2.0382714,-1.2755208,-0.5099376,1.6374505,5.327219,0.15365474,0.46179417,-3.9173002,3.1437433,0.2056364,-3.3370588,-1.4736558,-1.0033982,-0.22639869,3.7784433,1.3344259,1.2490009,3.322797,-0.44840267,-1.767142,-3.799118,-5.0056977,10.799753,4.879075,-2.5483284,4.196072,-6.548102,0.5548214,6.953761,-2.584903,-6.527871,-6.756849,9.591401,-8.456264,0.7003779,-3.4995172,-3.8696067,-0.52108663,3.3190126,-6.3554077,-3.5751014,-5.6385636,-4.212656,3.4868503,-5.9065247,1.1391987,-3.7332435,0.82249194,0.68625253,-6.1740394,1.5974699,-2.410216,-3.4024565,3.3022866,0.9194455,5.504637,6.473325,-4.416392,3.7559345,4.270612,-5.2538733,1.7007184,1.574707,-4.1584764,-5.144602,1.5813079,-6.841197,2.2904,-8.89059,-0.54539955,-1.5067661,-1.0522403,0.79122645,10.0547495,-3.9702501,-1.0336353,-7.657789,-3.4282618,1.1182883,7.132589
BL-41,0.1831354,1.856388,1.5308338,2.534147,0.93379766,2.3342192,2.6884181,-0.8136145,-3.34719,-4.1909137,-3.0070832,-1.6256971,1.8973374,-2.8194957,-3.6012306,0.22340675,-0.7597807,-0.71591145,-2.5969422,-0.14894906,3.9756665,-4.608125,2.8970423,-2.2801993,4.310868,1.8758221,0.45314443,-4.440525,2.7523475,2.6464908,4.2662783,-1.8926208,-4.0052786,-1.5390427,0.86429083,-3.8362658,-1.9505751,2.0566416,-0.37137482,-0.025127783,-0.47433144,2.485653,1.9168997,0.3994454,-2.5154958,-0.9422221,0.49221504,2.239665,-1.5790529,-1.1591382,-2.4407449,-2.2422569,-1.8022331,1.9072745,1.9506772,0.7539775,-1.4467093,2.9584274,0.19716495,0.099551015,-0.4715083,-0.111555815,-2.0683796,5.1625476,0.25947803,-3.6092727,2.9226649,-1.1457418,2.4220905,4.4744997,-0.5366482,-4.162521,-4.041755,2.9569108,-4.0618706,3.498898,-0.8186205,-4.346661,-2.655769,-0.8865599,-5.113606,-1.1717452,-5.3659787,-0.55027264,2.5538464,-3.9717457,0.7812456,-0.49729452,0.50321835,-0.7322977,-4.728771,0.33637616,-3.3020234,0.76087946,2.6881964,-0.447419,4.365998,3.4286034,-4.884437,2.947048,3.877893,-1.7292627,1.8938488,-0.47902614,-1.8602821,-2.3409328,-0.02613845,-4.200052,-2.072202,-5.271435,-0.62669444,-1.584403,2.5011516,0.023494905,4.135189,-1.5245168,-3.150759,-4.8555098,-2.1313481,-0.03697223,2.5763311
Mel Ho,-4.4863844,-1.7795142,-2.0232487,-9.258553,-6.889724,-2.6317058,7.562812,12.317955,9.513814,7.647718,8.468932,-4.0064406,4.496751,3.3481345,-16.152943,2.388423,7.612117,15.562128,1.5228693,0.07250327,-1.6526501,-2.4243803,-0.7555902,8.026499,7.8918858,9.746767,1.2362244,-5.3590436,-4.988465,-5.5968895,3.797353,-7.683942,-3.1480942,-5.7102556,3.8307843,1.1031004,1.2050376,-7.0736804,-3.7036247,1.4649178,9.853331,-5.322793,-12.14389,-9.019071,13.364271,9.576507,0.6989727,-4.001158,2.0205972,13.481171,9.08835,-1.7580062,0.68484384,-1.57976,-5.3629074,6.5833316,3.236481,-4.462897,1.6307974,2.0098336,-7.6868353,-10.9953785,-8.869234,7.743197,4.097398,4.4072456,2.5234814,-13.873091,-6.783568,0.44105256,-5.557063,-4.6844754,-5.590084,14.547285,-7.033212,-6.0308657,-9.529414,3.300068,7.5491176,8.169438,0.6857951,-6.2982273,-1.7802446,-11.573375,-1.7972245,-0.86991596,-3.8678436,-10.650497,1.0813735,4.033545,-1.5168245,0.58457214,10.733116,-7.5737276,3.2600925,3.5964758,2.405049,8.34809,-1.103512,1.9471632,-1.3485272,-0.11255151,-3.7974908,7.57758,-6.7460093,-10.517456,5.385006,-7.0093493,8.242704,-10.111245,3.889183,-4.4012237,-9.229371,-0.15401906,12.892655,-9.001541,8.006308,-8.231603,1.8332236,1.1422521,6.8483925
BC-3,0.83532584,3.2109916,3.1038623,4.1712556,1.2831379,2.717083,3.8761055,-2.6332462,-6.6229963,-7.147332,-5.851076,-2.7130842,3.066851,-5.842968,-4.47005,0.34142923,-2.3353229,-2.755064,-5.723399,0.19122408,7.1366496,-7.101199,5.3313203,-4.8172526,6.791152,2.643454,0.35308874,-7.683833,5.0154333,4.5099745,7.6958485,-2.0357082,-6.651898,-2.1512778,0.25886065,-7.0757475,-2.994249,3.562167,0.5082408,0.2548477,-0.6718211,4.416567,4.311788,0.6444645,-5.4136257,-2.8316276,1.3301686,4.090383,-2.1119874,-3.0980105,-5.236699,-3.6434832,-3.4370027,3.8752666,4.1636734,0.10851121,-3.5704937,5.3175554,-0.6594137,0.23090759,-0.28542575,0.65877295,-2.9111733,7.6855936,-0.6898653,-7.0249686,4.6212044,-0.67923725,4.3173003,6.87669,-0.7618243,-6.2991853,-5.662686,3.0073934,-6.2391386,6.7365646,-0.916788,-6.9291205,-5.127668,-2.0289207,-8.655568,-1.1060863,-9.347513,-1.2209659,4.498045,-6.4701614,0.7571777,-0.12251256,0.9707484,-1.6506802,-7.914469,0.7107611,-5.997788,1.8672945,4.204241,-1.6612277,7.2530346,4.712923,-8.889681,4.5457597,6.317108,-1.329319,3.2334023,-1.5485594,-2.4912937,-3.7483504,-0.66976273,-6.897393,-4.8568163,-8.054924,-1.0439372,-2.614057,4.4163933,0.14229888,5.769845,-2.193394,-5.678607,-8.142112,-3.5754752,0.22916305,3.7362046
CAL-120,0.62312394,3.5837963,4.26724,3.879585,0.4906586,1.6871601,3.2636464,-5.4024496,-8.228981,-6.756266,-6.4827795,-3.1279116,2.724359,-7.0094647,-2.3148255,0.53651214,-4.2060857,-5.1167655,-6.7010565,-1.5315423,6.0025725,-5.4849944,5.453326,-6.1605105,6.30585,2.823536,0.58402044,-7.5486755,5.29382,5.8554482,8.270189,-0.5929965,-6.446462,0.39819354,-0.67882824,-7.3608284,-1.3529111,3.885849,1.8529412,0.37987977,0.47032285,4.4564843,4.327128,-0.77664423,-5.7582273,-5.8967876,2.1734624,5.196897,-1.0435019,-4.1967483,-6.270841,-3.3446982,-3.7389748,5.611084,5.2786164,-0.7001894,-3.6309123,6.18022,-3.20073,1.1206411,0.077872716,1.7890413,-1.3531061,6.002834,-4.1295667,-7.0470166,4.15012,0.26629826,4.954421,4.872219,0.7003147,-5.569577,-5.0285583,0.94232666,-5.3019733,7.1258516,-0.6647395,-6.7555943,-5.2860875,-4.253427,-8.177041,-0.18150759,-9.308776,0.69195116,4.500846,-5.6370993,0.26154405,0.8511448,0.7265124,-2.1151316,-6.946446,0.09066277,-4.808198,3.2135873,4.534046,-2.0231872,7.6049094,3.7248886,-9.637137,4.421127,5.8154063,1.1998652,2.1098242,-2.2123163,-2.6189466,-4.933584,-0.78681046,-6.3767924,-6.078846,-6.869365,0.78842425,-2.9257402,5.5902815,0.36884144,5.6675677,-1.9702266,-6.0636706,-6.1053286,-2.3263452,0.9329982,2.4958298
HCC70,-5.101359,-1.872707,-2.0118518,-11.486617,-9.439986,-4.6934466,7.6067333,12.082797,10.811269,11.080447,10.387799,-4.9979973,2.8614466,4.2195883,-13.274426,2.805461,8.240542,16.312445,2.5320218,-1.6694913,-5.362353,1.7425747,-1.2787629,8.645611,6.702266,10.808715,1.8317165,-4.02628,-6.7314577,-6.972289,3.0147338,-5.8333983,-0.94276136,-3.2469738,4.6090183,2.8392136,4.506894,-8.51514,-3.5193532,1.7381269,12.264794,-7.8742833,-14.453542,-11.366922,15.5177,7.989719,2.0131361,-4.372209,4.419877,14.612072,11.325646,-0.8726606,0.395401,-0.6268239,-5.5377607,5.4716907,3.9269392,-5.3609743,-1.115492,3.2703426,-7.874595,-11.23007,-8.755976,4.3407063,1.3727108,7.2357807,0.9381657,-14.624328,-8.706793,-2.509417,-5.9126983,-2.503128,-3.5730133,13.658689,-3.4146912,-8.015169,-11.029225,5.9321957,9.745717,6.4358144,4.5172634,-6.423019,0.067677036,-11.467612,-4.184442,2.3233852,-6.166431,-11.977479,0.32420713,3.74408,0.90229845,0.042693205,14.690916,-8.082192,4.263457,4.7019205,1.1584308,7.3327937,0.42088684,1.4928259,-3.247146,2.9730022,-7.0349507,9.359803,-6.7857695,-11.332509,5.638439,-5.6193814,8.711218,-8.758543,5.3220105,-4.569522,-10.330806,-1.5819174,11.62158,-9.477747,9.929601,-5.9232125,3.1255505,2.2544134,4.6912313
Lu-65,0.3488441,2.6283932,2.5141692,2.563613,-0.8310605,0.7066493,1.56903,0.028881371,-5.008246,-3.6357203,-2.2679157,-1.0781938,2.6010509,-4.0178766,-1.6172311,0.7368119,-1.6611838,-0.9364667,-4.9279633,-1.5370395,3.1577644,-2.8531723,1.5159531,-1.5807102,2.2366905,0.83725584,-0.95869195,-4.0539765,2.277168,3.295891,4.1829605,0.7504648,-2.3557608,-1.1214004,-0.33919927,-4.279458,-0.611754,1.5748948,0.5571306,0.88834774,0.06511528,2.5301337,2.401193,-0.349181,-2.338153,-3.428316,-0.519604,2.3036118,-0.06434408,-0.7466228,-2.5844736,-0.63380086,-0.51166695,2.5815663,1.3447602,-0.47922438,-3.4630623,3.2259288,0.2972523,1.0264089,-2.063651,0.9073036,-1.6241653,1.9741508,-1.7706677,-3.648436,1.9556172,0.6415403,2.5289397,3.8907075,-0.13240588,-3.928671,-2.9188206,0.60765886,-2.8084044,4.5960774,0.74803114,-3.2635708,-3.2081327,-1.1691872,-4.687729,0.429805,-4.8719873,-0.9644486,1.7182846,-4.0898004,0.9067803,0.9060922,0.87882227,-0.10823844,-3.0730114,-1.0480591,-2.919108,3.0005953,1.5455781,-0.7708263,2.9204814,1.4129751,-4.4860773,0.8153533,3.1768517,0.37596884,2.8690603,-1.4279566,-0.96646976,-0.93967617,0.5115961,-3.1472816,-4.137706,-3.8532765,-1.0752001,-2.4768567,3.15941,1.2029037,3.2920592,-0.27065873,-3.3566177,-5.9707565,-0.84688455,-1.7087557,0.811047
NCI-H1092,-3.030529,-1.4912845,-1.5976437,-6.851457,-5.0607314,-2.6529193,4.7418365,7.110834,6.6871815,6.5087543,6.1887627,-2.7402923,1.0739809,2.9393094,-7.90416,1.4000331,5.027029,9.621523,2.0497372,-0.58403444,-3.1254506,0.85163057,-0.82831365,5.24836,3.9770842,6.521307,1.3925283,-1.9985405,-3.7709756,-4.454502,1.4048643,-3.9992926,-0.84778,-2.0985012,3.020791,2.2804549,2.154832,-4.963926,-1.9808569,0.5175189,6.947822,-4.4374886,-8.439249,-6.6278563,9.234812,5.0991745,1.2884641,-2.943038,1.9798592,8.662412,6.650965,-0.42222074,0.01173291,-0.7935836,-3.2096093,2.8139987,2.9294953,-3.2982798,-0.38286033,1.9568293,-4.217922,-6.7316437,-4.753061,2.530315,1.2801448,4.580904,0.42055136,-8.879396,-5.1877847,-1.4077593,-3.5992029,-1.401039,-1.9766573,8.323814,-2.0108752,-5.1417127,-6.6919537,3.784001,5.7867327,4.0124774,3.0326774,-3.7269976,0.23237208,-6.5600743,-2.4534395,1.5322459,-3.7532792,-7.392215,-0.18925998,1.892022,0.49898258,0.48288026,8.672158,-4.9997654,2.5571864,3.0392478,0.5300782,4.3349185,0.5479151,0.76882756,-1.7744954,1.6628264,-4.6331296,5.710612,-3.847762,-6.426781,3.1001935,-3.443787,5.6002855,-5.0456963,2.878519,-2.481028,-6.308957,-1.0637914,6.8142624,-5.6992545,6.1536775,-3.098844,1.6132376,1.5998691,2.7467003
