,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81
SR,0.8745487,-0.7108553,0.87709486,0.013586964,0.6387846,1.1995418,-0.8882968,-0.48577404,0.35480607,-0.37278238,0.6699675,0.072176866,-1.2223637,-0.22015195,-0.6560745,-0.8455731,-0.11035027,-0.9531381,-0.15525502,0.83927083,-0.5959958,-0.469841,-0.2179249,-0.47676966,0.7830864,-0.14099647,-0.48170358,-0.2076612,0.045844134,-0.42034417,-0.03119665,-0.26203465,-0.07586502,-0.41848236,-0.23624803,0.07153696,-0.6974988,0.81305933,0.07891657,0.931118,-1.1076839,0.11783316,-0.25766546,-0.3578431,0.35968834,-0.68443966,0.37224132,1.1565273,-0.13900954,-0.3585357,0.79834,-0.31549492,0.23210554,-0.09015031,-0.5038074,-0.011926105,0.2900176,-0.10564151,-0.948313,0.14509448,0.5486417,-0.09928543,0.8607899,-0.7805214,0.5165545,-0.5538908,1.2490139,-0.25763533,0.6476849,-0.004249295,-0.3865719,-1.4285039,-1.0108448,0.106943384,-0.24197878,-0.6888661,-0.44538265,0.062352166,-1.0831035,-0.5269649,-0.06996054,0.92126757
RD,-0.27499276,-0.3424372,0.15298449,-0.21083055,0.39700615,-0.07445106,0.60350037,1.1214561,0.25892484,-0.23162948,0.0011201575,0.8340196,1.1699928,0.5485972,0.65736824,-0.090657145,0.27582178,1.8941373,-0.21777447,-0.7441118,0.6399842,0.07004684,1.2129687,0.3892411,-0.21539724,-0.93080753,-0.30194053,-0.21099678,-0.4921762,-0.6480244,-0.67331254,-1.0139687,-0.34306142,0.09412579,1.017842,-0.36294714,1.5941927,-0.3238021,0.070519514,-0.56291914,-0.29000852,1.0710078,0.4675924,-0.99540895,0.8156295,-0.32053638,-0.03592454,-1.2634637,1.0643464,0.6907542,1.0187142,0.14096072,0.857641,0.5076177,-1.0180316,-0.617666,-0.22194731,0.05910255,-0.28256428,0.0034580529,-0.26082146,0.9991178,-0.49130747,-0.45326954,-0.82691,0.23155905,0.84870994,-1.3225988,1.0414526,0.12401247,-0.1643351,0.012376047,0.65749073,0.8848184,-0.010402836,-0.6492356,0.71284527,-0.83408934,-0.5578475,-0.1859628,-0.39869186,0.48386216
TE-1,-0.21882127,0.089734346,0.025569625,0.04361338,-0.1871177,0.066876225,0.4374884,-0.08347515,0.21648264,-0.10750304,0.034117132,0.14268956,0.10574163,0.35887542,0.13778982,-0.25870633,-0.17319688,0.36478338,-0.4146999,0.29836613,0.7014168,-0.27706861,0.14856946,0.1828831,0.032777548,0.21340713,-0.25458008,-0.055016935,-0.10354753,-0.35974377,-0.2859001,-0.063132115,0.2132931,-0.113335796,0.056727856,-0.17659684,0.31033966,0.12636541,-0.14697465,0.57747936,-0.32798553,0.19871105,-0.284017,-0.35202867,0.5675477,-0.38093767,0.2576068,0.0988682,0.27436754,0.057993136,0.1616154,0.2895359,-0.15194757,-0.027502656,0.3641768,0.15651022,0.05040881,0.057344437,-0.383893,0.37930855,0.17897305,-0.15269704,-0.3504819,0.10711608,0.29825577,-0.20265046,-0.28383964,0.21154083,0.6468045,-0.115320794,-0.277443,-0.29564703,-0.47455314,-0.052193176,-0.23982042,-0.47863507,0.013864618,-0.18345796,0.09316999,0.09699315,0.0175644,0.40592438
UMC-11,0.80192953,0.8075915,-0.4435518,0.50936604,-0.5996705,0.23995146,-0.8363684,0.2721601,0.1781885,1.4262341,0.19736502,-0.96022993,-0.3033279,0.36403602,-0.05414063,-0.14866047,0.40279007,0.1747545,0.5861732,-0.7181133,-0.4803292,0.089827575,-0.42215917,-0.35424796,0.11374829,-0.36986038,1.3586504,-0.8743315,-0.047720667,-0.38186094,-0.35064042,-0.3961872,0.26212618,-0.5078743,-0.049303323,-0.1481023,-0.057857174,0.22316343,-0.5906527,0.8998305,-0.45083624,0.31168795,-0.20222759,-0.8462258,-0.27905273,-0.27066144,0.18222678,-0.4850561,0.385495,0.10671919,0.7140639,-0.011821553,-0.45804766,0.5052487,-0.39737308,-0.5468043,0.017514568,-0.4702446,0.70513594,-0.49914277,-0.13755585,-0.6721519,0.36745232,-0.37787905,-0.7337086,-0.09828473,-0.38408887,-0.4922968,0.4494556,0.2701559,0.02362372,0.16833535,0.381461,0.15109769,-0.8558402,-0.080201425,0.011814997,0.50999236,-0.6142485,-0.49962977,0.063082695,-0.2535109
D-542MG,0.6378408,1.4049376,-0.21307601,0.28190818,-0.56099224,-0.8068162,-0.100237824,-0.78667766,-0.9757608,1.3044866,-1.1526769,-1.0722281,0.617092,-0.18029775,-0.57617825,-0.2915941,-0.3085258,-1.3191233,0.42732057,-0.34088892,-0.63386434,-0.16290605,-1.4709338,-0.42177474,-0.12502049,1.1693243,1.9750863,-0.69348943,0.7085438,-0.53466475,-0.032793533,-0.44029924,-1.1391884,0.45157275,-0.79329574,-1.2192531,-0.34179965,-0.22457546,-1.8055077,0.57218415,0.10632482,0.20702882,-0.9167869,-0.33095938,-0.9897065,1.3951313,-1.2042947,-0.60283387,0.84308076,0.8680372,0.5329093,1.0432637,-1.719986,-0.25154102,1.4701552,0.6361426,-0.48252636,-1.3946719,0.787193,-1.0903497,-0.09114312,-0.9250632,-0.10294006,0.39627844,0.09609321,1.5152575,-1.6462374,0.57863027,0.1311352,-0.55829877,1.3254602,2.3036137,-0.3047809,0.184746,-1.1071813,-0.19531187,0.61320794,1.1192102,0.6480638,0.212675,0.42305988,-1.2024896
HOP-92,0.71137077,0.2651798,-0.054292057,0.40116403,-0.32453546,0.38698524,-1.1709068,-1.0761932,-0.40487993,0.51482666,-0.10622458,-0.84893686,-1.3686886,-0.6023159,-0.83443856,-0.046539724,-0.3061372,-1.9676338,0.4169878,0.6243392,-0.81441027,-0.3576111,-0.9861452,-0.63097525,0.70270634,0.7670322,0.4184291,-0.29377446,0.34120506,-0.25461748,0.23961087,0.7431456,-0.021992054,-0.3049333,-0.76814663,0.21186192,-1.4370155,0.49512753,-0.55882734,1.3874632,-0.5951453,-0.29854596,-0.6001269,0.2511657,-0.7331292,0.26164433,0.50316644,1.5962807,-0.52142894,-0.31180757,-0.1968596,0.0060345456,-1.1245482,-0.3597795,0.7379649,0.45747164,0.08003878,-0.13113755,0.036041424,-0.2759137,0.23415476,-1.2017639,0.77847934,0.2087637,0.75336087,-0.20798111,-0.6159866,0.7145429,0.13716891,-0.21860214,0.18573377,-0.27508897,-0.83599705,-0.574681,-0.8884859,-0.095120884,-0.5445857,0.74551374,0.19693539,-0.07836616,0.3043481,-0.2028991
SU-DHL-1,0.028101765,-0.73237467,0.14487208,-0.007596545,-0.19685295,0.07274712,0.41539875,-0.0813096,0.106179595,-0.12220681,0.031125259,0.14919443,0.107624166,0.35769063,0.16600662,-0.26043534,-0.14959168,0.36206803,-0.40740705,0.23933554,0.6841458,-0.039273262,0.16585734,0.21534619,0.07744245,0.20827654,-0.18852313,-0.016886652,-0.08504044,-0.3389371,-0.29973218,-0.054406304,0.093721986,-0.102306396,0.20925987,0.0722365,0.3098447,0.14217553,-0.1610218,0.5728813,-0.32710332,0.16914503,-0.34531695,-0.3555639,0.5522054,-0.3817132,0.16518377,0.048177622,0.31411904,0.03447503,-0.2402771,0.33828726,-0.16779783,0.008713344,0.3697773,0.17168006,0.0552449,0.07760671,-0.17840183,0.51507634,0.17938869,-0.15080048,-0.3430221,0.06839956,0.2922423,-0.20423777,-0.18169804,0.05221294,0.65912634,-0.1896066,-0.43678716,-0.30383345,-0.51785594,-0.027158115,-0.25094333,-0.4697672,-0.07839576,-0.17791653,0.41143942,0.044570703,-0.020676617,0.40883407
IM-9,-0.014657368,-0.26531327,0.49164894,-0.39421,0.68231165,0.33817208,0.5047512,0.9161794,0.282204,-0.5994885,0.07161382,0.67202806,0.8091578,0.24869649,0.3734132,-0.13195641,0.19151078,1.4055259,-0.094004475,-0.5650636,0.32416567,-0.058254007,0.8265743,0.17907491,0.020722974,-1.0317111,-0.52620584,-0.5718636,-0.45138675,-0.6756726,-0.45901728,-1.2923837,-0.45114362,0.14268202,0.9101924,-0.47773835,1.3220589,-0.08924849,0.19370878,-0.5132355,-0.5480005,1.1400143,0.38346517,-0.9559914,0.88297254,-0.31743538,0.18362883,-0.7985052,0.8521955,0.7499257,1.3781515,-0.11858253,0.94518965,0.6667422,-1.3221376,-0.5589041,-0.31894064,-0.10365537,-0.39309022,-0.13203746,-0.10170992,1.0012591,0.08999067,-0.69985944,-0.65831465,0.046644796,1.0899312,-1.4187638,1.1007135,0.513372,-0.110608615,-0.19176292,0.38501084,0.8923906,-0.18136668,-0.8277913,0.57830316,-0.6359012,-1.1991488,-0.3673115,-0.16540055,0.5099526
TC-YIK,-0.034084555,-0.54282093,0.12640387,0.03241977,-0.18459249,0.0264262,0.28746673,-0.081799485,0.1178551,-0.042921115,0.0068433397,0.13770883,0.10179771,0.35908905,0.13379532,-0.2614518,-0.14128071,0.36090302,-0.42796537,0.21134052,0.3029299,-0.09557274,0.18801993,0.18671396,0.08679172,0.21178262,-0.14154777,-0.06482804,-0.12378683,-0.3156166,-0.2680604,-0.07549706,0.1349985,-0.10236605,0.2230619,0.22271697,0.2688388,0.13955924,-0.025860652,0.5748302,-0.3516156,0.14767227,-0.16278417,-0.37014306,0.5335728,-0.38105884,0.4208493,0.048672356,0.2984602,0.080454975,-0.05685934,0.37916228,-0.17655294,-0.09411074,0.38588834,0.1461677,0.004489284,0.12893185,-0.2609421,0.34945342,0.18140134,-0.14508766,-0.34519663,0.10747297,0.2968836,-0.2051027,-0.2187228,0.05031976,0.64336634,0.14966647,-0.51962066,-0.31728265,-0.43339008,0.0751278,-0.23639031,-0.46400595,0.014002148,-0.1384044,0.13497832,0.009566829,-0.0071894727,0.4222238
NCI-H2141,-0.10929537,-0.23568542,0.10838286,0.008243205,-0.20546904,0.075354695,0.37669754,-0.08587642,0.2209883,-0.09874731,0.029959802,0.12845021,0.10185051,0.3605274,0.1399761,-0.26182213,-0.23012693,0.3620806,-0.42833343,0.058165215,0.44102037,-0.05473292,0.083688445,0.18355557,0.053717665,0.21213083,-0.24493359,0.101754285,-0.16230968,-0.3582337,-0.3177779,-0.05397984,0.1144478,-0.11491021,0.14173533,0.17413962,0.35795754,0.14387578,-0.021822482,0.5742283,-0.32205468,0.18249534,-0.3312546,-0.33168706,0.54633623,-0.3800868,0.301021,0.07614205,0.268294,0.13224152,-0.08006885,0.24014579,-0.15559344,0.16795911,0.41560715,0.1500615,0.0015563201,0.008926317,-0.2632936,0.49592352,0.17742431,-0.15934081,-0.3261925,0.12919772,0.29973957,-0.20202994,-0.26156554,0.03941702,0.6367874,-0.14330521,-0.4716832,-0.31130013,-0.46843028,-0.04523184,-0.25983745,-0.46603885,-0.057982527,-0.17649163,0.63117826,0.13679874,-0.046584994,0.38996622
C32 [Human melanoma],1.1634903,-0.50545835,1.6989661,-0.0010702955,0.6876428,1.2556716,-0.23050766,-0.67291474,0.45236093,0.082708836,0.80833346,-0.09805253,-0.5971561,0.48759162,-0.99106675,-2.0105932,-0.3498584,-0.93853307,-0.45697945,0.83478594,-0.42132843,-1.1648809,-0.81137145,-0.27952698,0.6593909,0.39295623,0.49513876,-0.3863915,0.48732248,-0.49154577,-0.3407302,-1.119873,-0.5543584,-0.14833575,-0.6582173,-0.83631957,-0.6510617,0.69684076,-0.7418802,1.2812682,-1.0211761,-0.12099677,-0.831954,-0.89168614,0.6050972,-0.9140394,-0.12629879,0.57017434,0.55896056,-0.13318154,1.2587785,0.47401476,0.04403634,-0.6550386,0.13342702,0.25865728,-0.1868252,-1.0413376,-1.0774126,0.37097692,0.96696377,-0.14489491,0.07173708,-1.0371377,0.9975169,-0.13749035,0.15945548,0.09604305,0.602474,-0.20270038,-0.18099272,-0.3797758,-1.797268,0.38783655,-0.18383953,-0.9433592,-0.21789598,0.3666485,-1.3121531,-0.39928666,-0.0055738892,1.3871096
NCI-H720,-0.039844804,-0.6096238,0.09952741,0.005986087,-0.18886915,0.100497045,0.4115827,-0.10236311,0.100908965,-0.12821218,0.0019615926,0.13262251,0.10746728,0.36093125,0.17068292,-0.27015698,-0.27001983,0.35063514,-0.4190822,-0.014792442,0.6265653,-0.24651758,0.021627426,0.11367008,0.088515334,0.2090067,-0.31115007,-0.17613196,-0.0813331,-0.33778855,-0.2745488,-0.18045734,0.16203073,-0.10696125,0.209196,-0.09350969,0.34540117,0.14158854,0.01938425,0.5721744,-0.2902324,0.1860881,-0.31175855,-0.33285356,0.55695456,-0.38093853,0.4815302,0.124811724,0.2861179,-0.01671011,-0.18437004,0.40491632,-0.15854405,0.086165085,0.37455055,0.18139818,0.02608026,0.105639346,-0.27321804,0.47010386,0.18361256,-0.16191077,-0.33741853,0.10747106,0.28542757,-0.2017769,-0.18568853,-0.0943404,0.63804275,-0.1848885,-0.2805093,-0.31998357,-0.31925973,0.081854105,-0.2641212,-0.45840958,-0.008106571,-0.19946994,0.3762248,0.12810147,-0.013858174,0.42512184
A-427,0.30279526,-0.647189,-0.17802882,0.5883051,-1.4138255,-0.22155446,-1.2475615,-1.8981174,-0.42246932,1.146123,-2.3198807,-1.3630842,-1.3499236,-0.62072605,0.5547894,2.3470705,-1.3380989,-0.9464178,1.6977993,0.29352212,-0.77885276,0.55055624,-0.9581376,-0.2851501,1.2777342,-0.27937797,-0.1660772,-0.91227835,0.013083982,-0.79429525,-0.043597847,-0.056078546,1.0883088,-1.7041217,0.10446457,-0.25782964,-0.76406217,1.8420746,0.55916786,-0.6209538,-0.5193265,0.7727737,0.28616816,-0.5291139,-0.26379097,0.085686296,0.5855214,1.8831279,-1.1965352,0.19048186,0.4438777,-0.4834506,-1.1216683,0.5420228,-1.1970341,-0.05407994,0.2865201,-0.41411468,1.5627135,-1.0712782,-0.3959663,-1.7757202,1.953008,0.2683282,-1.3375356,-0.44346267,-0.5487304,-0.0069028325,0.33597594,0.47266275,1.100761,0.8170327,1.0358801,-0.8594525,-0.99536604,1.0600084,0.5856986,1.1489062,-1.1701852,0.74369156,0.55726886,-2.7637289
TGBC24TKB,0.13055135,-0.62462187,0.20305768,0.009409368,-0.20314744,0.23929451,0.22385377,0.33381352,0.67185766,0.2310622,0.292229,0.10966483,0.13439108,0.774962,0.53621584,-0.2061945,-0.033798493,1.1452718,-0.20407139,-0.052706063,0.66169894,-0.1162289,0.4424801,0.39125213,0.047259416,-0.4535031,-0.14135769,-0.19117361,-0.29805237,-0.48065668,-0.5854119,-0.86862373,0.53670317,-0.3878976,0.54932815,0.20737213,0.7362702,0.26644328,0.092991136,0.2818305,-0.48588213,0.42109764,0.111818075,-0.8995956,1.1037102,-1.0740722,0.40699172,-0.33264807,0.4646839,0.09665434,0.5258306,0.14566389,0.2942829,0.33933228,-0.5480302,-0.45950276,0.003206186,0.05887479,-0.039362594,0.32598895,0.10921753,0.012874349,-0.1221527,-0.47026694,-0.3296398,-0.46454105,0.11877658,-0.600263,0.6495155,0.2753197,-0.5025597,-0.4518533,-0.010042271,0.2446618,-0.19289269,-0.38496062,0.09076355,-0.34149528,-0.3288098,-0.10332772,-0.10431406,0.51247853
NCI-H1563,0.79452586,-0.6900431,1.0264466,0.0348346,0.64279723,1.1981741,-0.82131463,-0.49396402,0.34847617,-0.27517113,0.6677769,0.08509081,-1.1588439,-0.22224896,-0.6812056,-1.0530064,-0.008612834,-0.96045905,0.021050945,0.93535686,-0.56588626,-0.38074577,-0.21714513,-0.43364173,0.767828,-0.16047794,-0.37645715,-0.2095653,0.06600177,-0.43979982,-0.014213113,-0.33301064,-0.11248819,-0.5877895,-0.21142575,0.0054978626,-0.7121219,0.73165864,0.03542541,0.928895,-1.1266426,0.12106439,-0.14277852,-0.29193082,0.5200749,-0.7510775,0.5142075,1.2525256,-0.16732173,-0.23766129,0.82067,-0.32742107,0.27138597,-0.35819536,-0.5766549,-0.006611589,0.14021324,-0.059017044,-0.94524324,0.19802843,0.69256115,-0.100597635,0.80465364,-0.804297,0.47153705,-0.6030948,0.8631607,-0.25616658,0.499277,-0.18610983,-0.23857859,-1.1514008,-1.0221325,0.1154015,-0.21989854,-0.466934,-0.71485966,0.040089592,-1.2186961,-0.5321514,-0.07359929,0.9218675
SK-N-AS,-0.08175204,-0.26601157,0.4655332,-0.35136345,0.6684396,0.20150697,0.5960696,0.79683954,0.26496023,-0.5248446,0.086315945,0.84252906,0.778752,0.27431807,0.3726151,-0.13256088,0.14624077,1.4055437,-0.094798684,0.08341904,0.3216884,-0.19372983,1.0036411,-0.024543658,-0.00234369,-1.0336174,-0.5115897,-0.5958217,-0.43429092,-0.6388028,-0.4300539,-0.8392393,-0.45306638,-0.0630776,0.91347426,-0.3119977,1.3744339,-0.05715332,0.19441724,-0.4593188,-0.5496812,1.0460107,0.69280154,-0.9486317,0.88860303,-0.34816766,0.00013100356,-0.7781889,0.87560296,0.74026924,1.1388991,-0.07396024,0.9491255,0.6662489,-1.3219255,-0.5529336,-0.14599682,-0.07547367,-0.28006536,-0.4945292,-0.08973776,0.98788184,0.1330005,-0.69490516,-0.6038195,0.07599215,1.2765226,-1.3890364,1.2213864,0.17860559,-0.23319717,-0.21502322,0.49633336,0.8939276,0.11960379,-0.5828036,0.5441341,-0.67217785,-0.9766699,-0.49940863,-0.29968435,0.7216483
KE-37,0.06414352,-1.2736702,1.9131604,-0.55832946,1.6110314,0.766899,0.6723182,-0.23037112,0.18706167,-1.2186232,-1.2458589,1.0957388,0.8849253,0.15877044,0.4702394,0.010022754,-1.0640392,1.306712,0.37124154,0.9299323,0.055326026,-0.48699403,0.4853431,0.014088988,0.7628151,-1.0127442,-1.1067463,-0.947102,-0.17959142,-1.4135504,-0.58798,-2.3304503,-1.0724189,-0.2931805,0.8328104,-1.8206432,1.4356225,0.7660681,0.63387203,-2.0793324,-0.98593783,1.901788,0.82905674,-1.6126527,2.0259142,-0.5131111,-0.70854074,-0.23254338,1.0438156,1.3387673,2.511926,-0.039296366,1.3371593,-0.07574892,-2.879768,-0.29753575,-0.65641814,-1.269343,-0.53020686,-0.30977076,0.122350834,1.3742819,0.8504708,-1.5613315,-1.181688,0.54008234,2.4204793,-1.7881635,1.4994683,0.23502499,0.2557217,0.939437,0.2086069,1.3996515,0.45918557,-0.57066774,1.6304265,-0.4723504,-3.132552,0.13465424,-0.22673571,-0.1578039
WRO,0.7896277,-0.6154746,0.9898622,0.061138567,0.5429914,1.1014764,-0.8129459,-0.48588642,0.3381219,-0.23512767,0.62973565,0.014593912,-1.1470938,-0.11639035,-0.61796343,-0.98144877,-0.18934524,-0.8268758,-0.00679449,0.9195254,-0.49845687,-0.8453243,-0.2266011,-0.25703415,0.8297283,-0.13155167,-0.41922572,-0.12227246,0.05250765,-0.41989073,-0.023759611,-0.30015674,-0.017220985,-0.5478677,-0.2064825,-0.09859888,-0.6249699,0.81839067,0.0049431464,0.9262282,-1.0665679,0.12426609,-0.15272188,-0.43957025,0.48432449,-0.69512916,0.62883395,1.072339,-0.0749248,-0.3020178,0.7786844,-0.23948315,0.21204375,-0.39380217,-0.39771396,-0.015857017,0.22079095,-0.11290849,-0.86321574,0.23760962,0.50526655,-0.13121219,0.6876679,-0.7087083,0.47126618,-0.54450476,0.7404633,-0.266809,0.5605085,-0.0124507025,-0.4603834,-0.938831,-0.96022373,0.07827732,-0.23356792,-0.53668684,-0.7620211,0.07021124,-1.1561509,-0.5020535,-0.05324179,0.8556416
NCI-H1304,0.524241,0.48816806,-0.72400546,0.33420175,-0.13712269,0.54587185,-1.1021205,1.1915193,0.25267613,0.63711005,1.4380404,-0.3997311,-0.22716,-0.08550508,-0.5783689,-0.76050645,1.3648086,-0.093855545,-0.054091003,-0.69647086,-0.51739806,0.04809606,0.27531436,-0.50087506,-0.2644756,-0.36286724,0.71465063,-0.2646718,-0.31998658,0.026737187,-0.11742491,0.653348,-0.20032488,0.04147034,0.03039341,0.5320408,0.10797184,-0.43712306,-0.74628776,1.5424597,-0.4802567,0.060343422,0.011865802,-0.17546125,-0.85063916,0.01767563,0.30662084,-0.3852983,0.4602429,-0.029330619,0.20803438,-0.31190544,0.119578324,0.35324588,0.29768547,-0.681715,-0.0995567,0.31105193,0.016686752,-0.2762199,-0.16910031,0.014838361,-0.12955588,-0.467077,0.10906421,-0.24800842,0.10215345,-0.49190855,0.46938768,0.05775438,-0.17944333,-1.1941202,0.23451167,0.26532036,-0.5516617,-0.66654855,-0.9595895,-0.0956432,0.24559712,-1.0632721,-0.20733309,1.0499943
NCI-H292,0.8459347,-0.78974736,1.0072933,0.037260976,0.6516429,1.2050986,-0.8639306,-0.49951282,0.34992206,-0.3448486,0.7351451,0.07701686,-1.1634831,-0.20061737,-0.6697885,-0.84354234,-0.060602073,-0.94532627,-0.042476065,1.1131436,-0.58143103,-0.716468,-0.21845837,-0.49339375,0.83406013,-0.15808487,-0.48074934,-0.45026016,0.03104775,-0.45802012,0.02330155,-0.30520755,-0.20505434,-0.43889076,-0.2461879,-0.040401272,-0.70139563,0.7847292,0.041988794,0.9395455,-1.1198779,0.112272225,-0.14827105,-0.36459324,0.35800266,-0.61539245,0.5953197,1.0808953,-0.11797873,-0.2991799,0.78278345,-0.35540536,0.31264913,0.030256554,-0.37359133,-0.011958566,0.11454157,-0.16390747,-0.9625261,0.13950586,0.61806685,-0.097913936,0.81650543,-0.75862837,0.26549542,-0.6112386,1.2171184,-0.15850618,0.6911301,0.11320535,-0.28543624,-1.3153018,-0.99700594,0.117538735,-0.22671884,-0.26631388,-0.7605778,0.049827337,-1.1960299,-0.5476136,-0.07961696,0.9219851
Evsa-T,-0.99751276,0.58451545,0.49313608,-1.1741465,1.8524712,-1.5352379,2.2690492,-0.029268704,-1.8319899,-1.8824532,-2.6886747,1.7674235,3.4527977,-1.111313,-0.6772425,-0.63807523,-1.6325423,-0.14551823,-0.5487374,0.67982376,0.45521435,0.06422418,0.24793124,-0.34930766,-0.822561,1.4441425,0.80910665,0.66125596,0.3546125,-1.2517184,0.105271764,-0.98608154,-4.1760836,1.9534299,0.075708635,-2.8224044,1.8967977,-1.4795012,-1.3864982,-1.686261,0.62133324,1.6758256,0.07074605,0.031942245,-1.1563014,3.685165,-3.166754,-2.1389577,2.4773016,3.0275803,1.3269885,1.7094376,-0.43612844,-1.5584521,1.535763,1.5383664,-1.2403401,-1.142162,0.037946433,-1.3312122,-0.30468854,1.988839,-1.6212759,0.6829114,0.18733995,2.961622,-0.3869273,-0.4297286,0.9178345,-1.1791792,2.7226553,3.7889836,-0.19305694,1.5355384,0.26786616,-1.3289101,2.4670753,-0.2626316,0.9128463,0.04530534,-0.10184249,-1.3185334
SBC-5,0.81249547,-1.0014848,0.9389593,-0.004179228,0.64152795,1.2012305,-0.8478798,-0.5017545,0.3498193,-0.29396334,0.6733516,0.10735084,-1.2264833,-0.20754914,-0.6844461,-1.0299578,-0.12686509,-0.97443056,0.27497825,0.85053056,-0.59157425,-0.44545478,-0.21495357,-0.42456928,0.91524804,-0.14068067,-0.39623988,-0.37974417,0.057662353,-0.403833,-0.013841499,-0.21245532,-0.07009485,-0.5631724,-0.22379424,0.10559043,-0.716501,0.74795777,0.053478926,0.9490802,-1.1178337,0.12123898,-0.16405694,-0.25493246,0.5847415,-0.7096812,0.6499612,1.2618936,-0.15690722,-0.30215588,0.7930194,-0.320898,0.26691937,-0.2127838,-0.42564255,-0.009090914,0.031556726,-0.12625289,-0.93393147,0.103456296,0.56825715,-0.09968121,0.78379095,-0.7588317,0.6500267,-0.62455404,0.7366277,-0.25235665,0.54151934,-0.04766297,-0.22829646,-1.3455523,-1.0216169,0.10716781,-0.2077493,-0.65344095,-0.5531381,0.05086471,-1.1509905,-0.52488935,-0.074914,0.9212304
SK-MEL-3,0.45007408,0.4767294,-0.05831845,0.37312815,-0.5539042,0.116648324,0.1259962,0.40742645,0.27666578,1.014862,0.6889728,-0.5434039,0.27834558,0.80040437,-0.10127433,-1.1453795,0.31891817,0.29083285,-0.356695,-0.30743003,0.09255019,-0.3209181,-0.31409085,0.18343043,-0.33759406,0.32008082,0.7454859,-0.3349031,0.150105,-0.24467622,-0.44271818,-0.40252686,0.17199828,0.06512136,-0.3988946,-0.1479002,0.19968331,-0.16383259,-0.6953725,1.3914617,-0.24106069,-0.14440477,-0.73033863,-0.6675437,0.18769889,-0.37490758,-0.014855863,-0.77936304,0.8000898,0.022555174,0.24527092,0.7369931,-0.44715428,0.041981325,0.7851237,-0.094587274,-0.03033121,-0.46992514,-0.12155065,0.07565528,0.23345712,-0.4016039,-0.67631257,-0.18872753,0.2553412,-0.00034765154,-0.8754905,0.15688497,0.41253483,0.20663366,-0.2140484,0.086914204,-0.6371412,0.21083504,-0.6140737,-0.5475404,-0.40874568,0.18529451,0.37022159,-0.3568235,0.03940247,0.63922566
P12-Ichikawa,0.79554075,-1.584847,2.166439,-0.38880557,1.4093547,0.8352634,-0.1972422,-0.15788114,0.813771,-0.36128417,-0.5619123,0.41289455,-0.09603856,0.3813574,0.5678221,0.15645751,-0.5807591,1.2754408,1.0135577,1.065392,-0.34027445,-0.28967902,0.47208524,-0.032815725,1.0145783,-1.69668,-1.1760123,-1.3977721,-0.40153491,-1.4119195,-0.7403937,-2.1192257,-0.23168826,-0.9424528,1.0530275,-1.6136819,1.0174143,1.3493958,0.7960963,-1.6739223,-1.2824183,1.7802143,0.84576565,-2.0560052,2.295891,-1.4470413,-0.22514153,0.036259443,0.59634686,0.84889436,2.8808825,-0.47292674,1.4042201,0.6317827,-3.8360245,-0.8530029,-0.4886521,-1.1092952,-0.3274105,-0.52646315,0.19775796,0.9878133,1.5939246,-1.7568867,-1.5609354,-0.30712682,1.7072814,-1.8965111,0.8464299,0.7796872,-0.2414066,-0.057137072,0.5129415,1.1457644,0.010743275,-0.38108093,1.278591,-0.25993705,-4.1462765,-0.28968853,-0.2913298,-0.13180383
TGW,0.20836383,0.9071599,-1.2291714,0.66422176,-1.3792543,-0.67330694,-0.69678867,-0.93585414,-0.68302816,1.3364573,-0.76677954,-1.3672597,-0.4963855,-0.3206317,-0.3060536,0.5461634,-0.36732972,-1.289029,0.4876175,-0.43029886,-0.69166553,0.2868024,-1.0670617,-0.315703,0.11430664,1.0362365,1.2691267,-0.36641702,0.34186843,-0.16831933,0.097029336,0.8697057,0.22903323,-0.119941704,-0.5923009,0.15548816,-0.82817495,0.13955355,-0.9865495,1.217412,0.10679196,-0.171047,-0.7314888,0.19830245,-1.3250875,0.8035598,0.19789809,0.44546843,-0.241638,0.055544935,-0.6887039,0.46476743,-1.7988003,0.010145083,1.5991532,0.4303941,0.08551983,-0.1497695,1.1336821,-0.56446964,-0.14978528,-1.6422267,0.19000274,0.9438246,0.2466332,0.33219397,-1.9071012,0.95942795,-0.07808412,-0.23541084,0.7868845,0.8737608,0.06647785,-0.7750435,-0.82761294,0.14648607,-0.13092935,0.9143792,1.6039747,0.32809675,0.4853215,-1.1879071
