,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25
NCI-H2405,0.24945734,-2.2107189,-0.56637985,-0.08045147,-0.59707355,-0.6789473,-0.92176086,1.3029811,1.6273775,0.24284638,-0.46073976,0.004824594,0.66462487,0.45527261,-3.3592732,1.2537298,1.8658037,-0.5958988,2.1723747,-2.249016,-0.93147516,-2.2089539,-0.33203042,2.6944613,-2.2627566,-2.691173
HCC1395,-0.54875666,-1.3641949,-0.14183772,-0.260801,-1.7207595,-0.26624766,-1.1388829,1.4796504,1.1620233,-0.38536072,-0.1486088,0.47311932,1.5560703,-0.396783,-1.7981969,-0.76099443,2.1997037,0.53498954,-0.6771826,-0.91319156,-0.09854588,-1.6123168,0.11771745,2.122662,-1.418851,-1.8536582
SK-MM-2,0.037551172,1.1807059,0.7914364,1.3641695,-0.04413248,0.91427094,0.42659903,-1.1470755,-0.7073933,-0.34769288,-0.14798039,1.6595248,1.7832894,-1.1429636,-4.6388745,-0.20620775,-0.62509084,1.2578905,-3.2321799,-1.7077575,0.67871666,-3.4182336,1.6296706,1.3056391,-0.116566956,-0.10942546
KNS-62,0.12815438,-1.3390924,0.012602877,-0.47311908,-0.63110006,-1.0087729,-0.49842831,1.3304164,1.9338657,0.4253373,-0.8962699,0.11585139,0.96161544,-1.3716948,-1.1652906,1.8842955,1.3697903,-0.1676896,0.47799587,-1.9536629,-1.310406,-1.5015242,-0.32697165,1.7312171,0.0649108,-3.0538073
MDA-MB-231,3.133106,-2.3984237,-1.3780748,-0.5542714,-1.6481582,-3.9840233,-3.7989943,1.2912772,5.9615097,2.1965685,-0.7394137,-0.44049597,-1.4300021,0.064495206,-1.026751,-2.7486095,4.4613457,-0.5471022,-0.6075554,-1.2574357,1.0977647,1.4520067,4.181323,1.4671139,-3.7466373,-4.126994
PA-1,-0.81741697,-0.019339023,-0.8135587,-0.059488513,0.9701979,0.604363,-0.1143119,0.4730813,-0.87445027,0.3306644,0.06963651,0.46352983,-1.1362386,1.217469,-1.0960205,-0.78397703,-0.7805345,0.15949033,0.37488598,1.416515,1.3902608,0.36432037,0.46951967,0.4251011,1.0364668,-0.15553673
Panc 03.27,1.3832982,-0.9779049,-1.7836313,-0.2892601,0.7309245,-1.752998,0.7917518,0.47864375,1.7546834,1.2995416,-0.88492197,-0.2519918,-0.2334106,0.04717431,-0.58701587,-0.20479104,1.1525304,-0.62884355,0.9689595,-1.2289414,-0.5198939,0.0322932,0.5065069,0.097088896,-0.38314524,-1.3633621
CMK,-1.2224685,-1.8521911,0.12353987,-1.9147029,0.8852862,0.5961736,0.3755177,-1.2585903,-0.37991327,-0.45813894,-0.5057388,2.8520606,0.34470442,3.2015073,-1.3476098,0.09937319,2.7379375,0.67439014,-2.9174213,-1.7935692,-0.11945437,-1.3688323,0.7963345,1.6816026,0.62342787,0.08288417
LB1047-RCC,1.6857502,-1.9677137,-1.1586494,0.25916415,-1.6064776,-2.302109,-2.9218974,0.088487916,3.946941,0.317246,-0.20442103,0.5990166,-0.70381033,0.5277801,-0.609652,-1.7477124,2.797954,-0.28264752,0.060434997,-0.18204448,0.37399265,-0.22301878,1.0779706,1.4823159,-2.1006982,-4.4727426
SCC-4,0.65550125,-1.0633465,-1.624172,-0.8139185,-0.34497258,-0.056105964,1.6526012,1.1286299,2.0448034,1.2041994,-0.919053,0.26792026,2.0248318,-1.408774,-1.6240978,1.0524849,0.77222943,-0.53650767,1.4319687,-1.52913,-1.7617282,-3.2774954,-0.07868917,1.6135883,-0.51283693,-1.6731838
HuCC-T1,1.8444352,0.21018378,-1.3317004,-0.8241875,0.2896182,-0.93071896,1.5187217,0.6431033,1.4442744,2.101489,0.58953846,-1.559025,-1.0198154,-2.0813656,-1.0202563,0.8609336,0.087795734,-0.6491101,1.8125769,-0.13208848,-0.26103356,0.27409133,1.3747418,-0.9433569,0.039693143,0.24744056
NCI-H1793,-0.036276508,-0.8336828,-0.34660545,-0.003183972,-0.61098546,0.49870884,-0.37797245,0.28064656,1.5391921,0.11814095,-0.6543593,0.6438888,2.0418947,-0.24243513,-3.5343964,1.1773965,0.64092386,0.1535055,1.9784303,-1.2603421,-0.867107,-3.2610803,-0.1350432,1.5503306,-1.0107179,-0.9152534
CCF-STTG1,-0.120708585,0.14430581,-0.38411623,1.1470237,-1.0218174,-0.71980023,-0.7276217,0.18280101,-0.15082273,-1.9983253,2.316348,-1.1494192,0.65023655,-0.36501127,-2.25267,-1.7185645,0.8182854,1.8189075,-0.60634375,0.79872555,1.3465161,-0.27848172,0.008531209,0.063768536,0.4223088,-0.511161
COLO 741,-0.78297657,-2.0215812,0.39684644,1.0647131,-0.5399292,-0.20145248,-1.0955231,-1.0194646,1.2903839,-0.7557725,-0.45376062,-0.37288752,0.4513899,2.9031851,-2.7946885,-2.553163,0.20792787,0.37080854,-0.18805657,-2.2081199,0.54634005,-3.7760925,0.17421225,0.45478043,0.6104466,-1.6129616
PLC/PRF/5,0.7493663,-0.74992436,0.048365287,-0.1257672,-1.3607513,0.09119414,0.8580656,-0.49491596,1.4543254,0.10970169,0.2522163,0.9202809,2.6614854,0.4458785,-3.7837875,2.759641,0.65203667,-0.05685603,3.3652928,-0.675081,-1.1899152,-2.921137,0.14890146,2.3082666,-0.6200729,-1.2245107
SW684,-1.3174673,-0.47430465,0.14195247,0.080491886,-0.8744227,0.3613531,-0.54158443,0.6177683,-0.6157038,-0.22348838,0.83456594,0.4273211,-0.7063699,-0.04627598,-0.71416086,-0.15241891,1.346897,0.18625893,-0.09222834,-0.30995318,-0.06224146,-0.6826824,0.49264598,-0.0006714072,-0.3682451,0.36685354
HuP-T4,2.3319566,-0.9885856,-1.5679034,-1.8440235,-0.7488762,-1.580422,1.9683388,-0.45954233,3.216008,2.6078136,-0.7974896,-1.061888,2.0788674,-1.6128163,-1.7703847,-0.028136015,0.6489676,-0.80590665,2.2930143,-2.2351007,-1.6436051,-2.0158553,1.2637516,1.3572681,1.2514974,-0.6233456
NCI-H2141,-1.8663219,-0.4515632,-1.9212977,0.20655167,-0.07024913,-0.024794385,-2.754232,2.1473966,0.32220954,-0.5726409,-1.3377143,1.2181116,-1.9566619,2.9446392,-0.1526648,2.712389,1.8802445,-0.50808144,-0.30873525,1.0750161,0.26373366,1.4226038,-0.66851926,0.15364671,1.5789312,-0.6938918
OVCAR-8,-0.1738343,-0.45668477,-0.83153075,0.18045771,0.38925746,0.2931928,0.8108361,-0.76544094,-0.5992633,-0.29433197,0.66787004,0.18853149,-0.3754414,-0.22946513,-1.7807782,-1.4848537,-0.07605508,0.4210832,-0.32825863,0.087751836,0.922852,-1.8504332,-0.19153205,0.0017267428,0.028831601,-0.05811616
SNU-C1,0.4612162,0.45820644,-0.03965639,-1.2818267,-0.9052529,-0.6703607,1.7894017,-2.5313926,0.17338324,1.6004977,0.033523012,-0.14815801,1.8551537,-2.626759,-2.6699636,2.0415494,-1.7618581,0.77382344,0.6860856,-1.6222926,-0.94629645,-1.8634979,0.72289664,2.185566,2.2135944,-0.18524164
NCI-H510A,-0.8165874,0.1093196,-0.70020044,0.15240216,-0.26777124,0.207054,-1.3355163,0.5055543,0.507455,-0.5582749,-1.0913938,1.0648466,-1.0162334,0.34112933,-1.7620964,2.143639,0.74824387,-0.3248575,-0.6605418,0.25595325,0.34908262,0.24818414,-0.1957106,0.36561382,0.95445293,-0.56016195
NCI-H522,0.15734851,-0.84712833,-0.6078647,0.09184377,0.5917888,0.8971937,0.029909909,-0.3839132,-0.74032545,0.36099833,0.12138806,-0.09265481,-0.0028981282,0.3366118,-2.1549606,-1.2331822,-0.4225107,0.24381952,2.0337248,0.98979896,1.2766323,-1.7281291,0.07583119,0.6571263,1.503641,0.028157188
COR-L88,-1.0461679,-0.18660685,-0.8598017,-0.3701348,-0.2229218,0.28315577,-0.9361088,0.26602292,0.5076643,-0.28792936,-1.1424755,0.9310813,-1.0021901,1.1927233,-1.8012745,1.5395938,0.59973186,-0.36467975,-0.901809,0.016290233,0.023676557,-0.006510658,-0.7735113,0.11120809,1.4499235,-0.24250323
SW1783,-0.60859674,-0.2068371,1.3843813,0.8122863,-1.8295877,0.28959873,-0.29531002,-0.016688116,-0.12808628,-1.305687,1.0872058,0.42497072,0.25172353,-0.19480926,-0.94420403,-1.2357407,0.9287231,0.61715937,-1.0662619,1.1663346,0.754121,-0.44404882,-0.6677734,-0.17390913,0.18454775,-0.46329585
ES1,-2.058608,-1.8783562,-2.1154232,-0.30152288,0.117109776,-0.004133011,-2.3121655,1.5574975,-1.2567854,-0.51093346,-1.5598637,1.191783,-0.9744166,1.5995477,-0.26453564,0.7460898,2.015172,-0.053997207,-1.8288202,-0.878367,0.13848965,-0.5753557,-0.1087922,1.8459985,0.30057105,-2.5761282
NCI-H28,0.37370303,-0.7126771,-0.3706191,0.15391743,-1.2374012,0.28855646,0.42977014,-0.3733269,1.4484744,1.013206,0.15368976,-0.0157964,1.1306902,0.5330895,-3.3898172,-0.4563502,0.17709504,-0.56905156,2.6699986,-1.6298528,-0.8121737,-2.83816,-0.16596031,0.9977531,-0.43279576,-1.2945974
SiHa,0.5549471,0.12460306,-0.50431895,0.24140635,-0.15233262,0.4342014,0.8402913,-0.38381374,-0.8243568,0.32604346,1.2236016,-0.38765946,1.8031802,-1.5948018,-1.8745397,-0.7184135,0.057562083,0.1942956,0.8576991,-0.61867297,-0.31182063,-1.7261384,0.77157944,1.0911435,0.5135247,1.2477338
MPP 89,0.7807116,-1.5888644,-2.1531456,-1.1434383,-0.996605,-1.6769968,-2.5860891,-0.2143271,3.117808,1.4164054,0.6009725,0.20939198,-1.1631601,-0.54175496,-0.62711656,-2.675256,2.4275637,0.13057937,-0.48001266,1.0403591,0.9149271,1.2301811,2.713281,0.6223293,-1.3007224,-2.3350203
OS-RC-2,0.7633698,-0.16859221,0.12483272,0.9063869,-1.7802935,-0.9257098,-0.7070008,0.6993191,2.4091487,-0.3486283,0.6011387,0.18226829,0.56834054,-0.23112543,-2.4515147,-0.6463034,1.7462113,-0.37879235,1.9457898,-0.75105774,0.49025738,-1.7302874,-0.63451976,0.75288016,-1.0420032,-1.7308923
NBsusSR,-1.7343081,-1.0159132,-1.5377636,-0.4894672,0.4219824,0.47083217,-0.8849363,0.86976576,-1.8140382,0.05955158,-0.53780425,0.6422111,-2.1701722,0.72322905,-0.398033,-0.1475359,1.0812961,0.076894894,-1.9758096,0.5188687,1.0523839,0.41477975,0.2989136,1.0458114,1.1478518,-0.83983934
KYSE-520,0.8962613,-0.11436959,-1.1471086,-0.45197752,-0.7355825,0.3623902,1.9449302,0.6911726,0.42351028,1.8191354,0.5762199,-1.206268,2.4273748,-3.2739673,-2.8911445,1.7582362,-0.2113426,-0.2567103,2.505795,-0.8427164,-1.0582035,-3.647242,0.7050346,2.2299285,0.74616486,-0.3819671
NCI-H1975,0.9247547,-1.1694536,0.049784686,0.049215883,-0.78370273,-1.0808315,-1.3559699,1.9704759,2.4519255,-0.24778876,-1.1770159,0.09114687,2.0734415,1.0883112,-2.3428195,0.31100446,2.5546768,0.21408904,0.4146577,-2.988348,-0.8071135,-1.6932158,-0.07280172,1.7582875,-2.0387428,-1.9301909
DMS 273,-1.5113947,-0.16423357,-0.94638366,0.1416253,-0.16167945,0.7918117,-2.00003,0.9016737,-1.0977699,0.23248482,-0.13598292,0.9847308,-1.6402099,1.4096091,-1.0462512,1.0037373,0.8080351,-0.24471283,-0.4734912,0.9369266,0.7197876,0.89660907,0.35446784,0.8498352,0.57833886,-0.5359917
HSC-2,1.4874015,-0.61945647,-1.4386504,-0.17530473,-1.9362729,-1.6294549,0.6420884,2.3954484,2.3326418,1.279032,-0.555104,-0.909295,2.7955341,-1.0161637,-2.44284,0.6450672,1.6914442,-1.2141181,2.3295867,-3.2602282,-1.1069272,-2.944357,0.19816466,3.2000859,-1.4612913,-3.5433621
IA-LM,2.2220926,-0.6888447,-0.04328289,0.31344855,0.44680923,-1.2616575,0.19258527,0.56543845,-0.3703012,-0.28914556,0.52126765,-1.0069355,-0.91188836,0.14210863,-1.1881437,-1.4162276,0.84984267,0.0404789,-0.30932707,0.0411205,1.2892258,0.5714337,0.829285,-0.05423007,-1.2991287,0.8039156
Karpas-299,-0.5461069,-0.29831114,-1.4499958,-0.33209032,-0.1095683,0.4047343,0.50217175,1.8882811,-1.8889068,-0.3644929,0.9441161,1.9413058,-0.78634393,1.5995284,0.14613283,1.8465691,3.6113174,0.5336262,-2.0412893,-0.3557031,-0.90390164,0.22718018,1.4916672,0.37365785,-0.26158085,-0.55577016
SNU-16,-0.6242482,-0.5916358,0.20121124,-0.9006097,-0.60509306,-0.071012214,0.44761488,-1.6666282,1.0517339,0.78939855,-2.0281987,1.3111176,1.7641978,-0.17956015,-2.9125528,1.3709972,-0.39642823,-0.14114162,-0.97003603,-2.5312333,-0.88575727,-2.407017,-0.023517445,2.2404854,0.7817792,-1.1330419
LB2241-RCC,2.3142173,-1.7680333,-0.9942734,-0.033151448,-2.5482702,-1.7299129,-2.0268095,0.02447871,4.395043,1.3187499,-0.30394572,0.1596711,-0.5327408,0.1895206,-2.2309084,-1.7312508,2.6064556,-0.90485513,1.4509692,-0.6089621,0.40001205,-1.6880566,1.375116,1.148997,-1.8497486,-3.9368205
EC-GI-10,0.473264,-1.4352247,-0.8581811,-0.8593684,-1.251249,0.41685736,1.655053,0.22329888,1.263931,1.906776,-0.7195193,-0.28056747,2.7928376,-1.4127198,-2.6361458,1.4071822,0.51543576,-0.88212454,1.6253788,-2.266569,-2.1264493,-3.5846658,0.044801258,2.3582752,0.109980285,-1.4486183
RS4;11,-2.097684,-0.20764726,-0.8981069,-0.023294337,2.501355,-0.5568541,-1.0725558,-0.16333178,0.17406034,-0.98925436,-1.0810461,3.8286328,-1.8723733,4.7871656,2.1891243,-1.755013,2.963212,0.73878324,-4.156216,-1.8295772,0.744605,-0.29278615,0.74442023,1.0567847,0.9590697,-0.8992916
EPLC-272H,1.2766353,-0.005905775,-0.91475624,-0.58290267,-0.6476397,0.26551536,2.6731212,0.69549984,0.6088615,2.0811248,-0.114469476,-1.0257201,2.1953337,-3.4828007,-2.107056,0.1869053,0.17418733,-0.5168732,1.555125,-0.84575504,-1.0409725,-3.7019005,0.7742951,1.0398742,0.3503667,0.24030024
MCF-7,1.707623,-0.37589946,-0.3485485,0.289351,-0.9957356,-1.5223944,-1.6423424,1.3849728,2.0266056,0.24645409,-2.44327,-0.17458498,2.3976727,1.3148589,-2.1130679,-1.2687135,2.1752121,-0.51723456,0.7552155,-3.0245628,0.48997214,-1.7792789,0.28137386,2.3172684,0.44352484,-1.1538776
HMV-II,-1.3556988,-1.5515223,-0.47661394,0.52945197,-0.17477709,-0.060289122,-0.67182195,0.34459758,0.71445304,0.3995088,1.1834393,-1.3020647,-1.0900306,1.5892903,-2.5276332,-0.80637455,-0.03874886,0.27973986,0.66117513,-1.5856929,-0.45163685,-1.9154553,1.2735343,0.044580802,1.0810711,-1.3220489
MDA-MB-361,1.7585518,-0.4223041,0.26368123,0.75512785,-0.9334856,-1.6537611,-1.403703,0.007611599,2.830192,-0.011581987,-2.7207718,-0.345962,3.4906244,1.5596462,-2.003875,-1.9330873,1.6023362,-0.567129,0.21758544,-3.1167824,0.06816544,-1.603518,-0.13231191,1.2943412,1.7441859,-0.7451642
CCRF-CEM,-1.2176498,0.35757458,-0.7870022,-2.2908454,0.10874284,1.6708376,-1.3876936,-0.13858122,-2.1299596,0.3981448,-2.28543,4.568978,-0.7419752,2.1798766,1.3770905,1.1257107,2.2720358,1.4310825,-5.687997,1.4096401,0.007486959,0.81470144,2.2443988,0.16815233,0.44176638,-1.1945314
Lu-139,-1.885123,-0.6593627,-1.3414831,-0.19317642,-0.16738723,0.48992783,-3.3120275,1.3296608,0.092302844,-0.3718161,-1.1955364,0.9673948,-2.0810082,1.368558,-0.6718229,1.6960429,1.3968506,-0.5882067,-0.8793647,0.35929888,0.10426663,0.9354321,-0.46869704,0.46123433,1.5579846,-0.40400797
TE-8,-0.7141694,-1.381868,-0.6359277,-0.18011649,-0.1312256,0.6332669,-0.057973932,-0.3390963,1.2336482,0.6007669,0.10261108,0.3466066,2.4662983,0.13418654,-1.8062795,-0.6991366,-0.03969983,0.30727366,1.4593141,-0.94817525,-1.0542576,-2.2628925,0.07590307,1.87505,-0.20841557,-1.0651208
CAL-27,1.4693991,-0.35053182,-1.7183474,-0.67093915,-1.3096366,0.17635354,2.3849466,0.5596819,1.8775837,2.185747,-0.64215815,-0.33873442,4.0785513,-3.0493493,-3.7794197,1.3463314,-0.2916983,-0.4194762,2.487618,-2.8623884,-2.1675498,-5.9454784,1.168579,2.6476936,0.12089854,-1.3870509
EoL-1,-0.5727657,-0.816444,-0.4915852,-0.5492938,0.7166721,0.36039016,0.40047073,0.17203304,0.5857533,-0.5475097,-0.22236934,2.7795217,0.10023085,2.8884168,-1.7788783,-1.5590563,3.5212886,0.8336453,-2.8098876,-2.749735,-0.2984689,-2.5385027,1.6920197,0.26143816,-1.2824962,0.5806122
HT-1197,2.2142658,0.94619316,-0.45864815,-0.6625376,-0.98122585,-1.7934697,1.3880241,0.711982,0.38680792,0.6417911,-0.36177984,-0.4663855,2.6902676,-0.17672369,0.77516794,-1.4093928,1.3384689,-0.54245865,1.3915,-1.0809029,0.51857924,-0.68261886,0.014356993,1.3832612,1.5886213,0.053972654
TE-15,1.7386154,-0.4050426,-1.4116783,-0.8447565,-0.30857223,0.00063422974,2.6732092,0.3858039,2.2744594,2.4250362,-1.5683897,-0.78238946,4.106661,-2.6757014,-3.0187058,1.7029693,-0.2978565,-0.1740093,3.2982295,-2.1808908,-2.0635831,-5.2766237,0.64284635,2.29497,0.74923545,-1.5077887
D-423MG,-1.064516,-0.06312584,-1.1696855,0.78220576,-0.76922053,0.43586493,-0.04652402,-0.02429173,-0.83542126,-1.0039234,0.65136135,0.39717606,1.1552118,0.039014667,-2.1058414,-1.3525685,0.5767281,0.77574766,-1.0869536,1.0619035,0.9440899,-0.8991429,0.54941994,0.03136251,0.13357946,0.14916497
U-251MG,-0.1994837,-1.1950295,-0.178072,0.43055105,-0.7919402,-0.39517698,-1.3635151,1.3372115,1.8003193,-0.37773734,-0.5957027,0.72307986,0.46712905,0.4619088,-1.84198,-0.26443958,1.4716471,0.5820585,0.66853875,0.37510216,0.5053803,-0.8960599,-0.31652048,1.3459396,-0.9370584,-2.5428421
SW1116,1.0028217,1.0111469,-1.3248672,0.25660586,0.8382815,-1.4137431,0.075071156,-2.6650915,-0.45434442,1.0888551,0.57079506,-1.7284578,0.04748452,-0.09252665,0.037437342,0.9141465,-2.0007231,-0.71304846,1.0797077,-1.6034185,-0.6497365,1.5824356,1.8103615,0.5265782,1.2942148,0.35637653
HCC1187,-0.1382553,0.8600558,-1.683788,-0.23081817,-0.41451585,0.5707429,0.66569775,-0.11714726,0.5073854,1.0825357,-0.32641622,0.42159995,1.0864973,-1.1655929,-2.5691319,0.091031715,0.31969315,0.12299474,0.7054133,-0.44614798,0.121088415,-2.331851,0.85314506,0.21806198,1.6900579,-0.43980053
MFE-280,0.9441222,0.6812041,0.3763365,1.7353652,-0.44245365,-0.70780903,-0.36052594,-1.2546247,1.1582559,-1.0593146,-0.65326947,-0.16826479,0.60972273,1.5182182,-2.493513,-2.6110075,-0.6691017,0.37513277,-0.18453564,-0.6868146,2.031955,-1.874313,-1.4788563,0.8417681,1.5173017,-1.7746449
D-542MG,-0.486168,1.2137177,1.1272796,1.5308448,-2.2804694,0.474831,-1.059816,1.0227668,-1.5033723,-2.6756737,1.5494404,0.08611628,0.10747044,0.02689632,-0.12500106,-0.42979208,0.75123256,1.5119731,-0.91856796,1.6924996,1.32451,0.23551318,-0.8894435,-0.8077415,0.683717,-0.40621638
NCI-H596,1.8658019,0.5489134,-0.6213698,0.71455187,-1.1856425,-1.0113122,0.4194049,1.3594649,1.2182478,-0.3373244,0.67253727,-0.92011267,2.2889726,-1.4554532,-1.815094,0.13598506,1.6310569,0.29113507,1.8118601,-1.6328936,-0.294393,-2.2991347,-0.25503647,1.7621195,0.15067264,-0.9006401
OVCAR-3,0.13342479,0.922822,-1.2840177,-0.04331887,-0.25229526,0.9137314,1.1840442,-0.354529,1.1717042,1.5488805,0.32581693,-0.2249937,-0.058914542,-1.6914915,-3.6855223,0.17563266,-0.53167367,0.39948457,1.9841624,-0.47289777,0.06582798,-2.8464406,0.630615,0.3673589,1.5663893,-0.41812828
SU-DHL-1,-0.416137,-1.0254315,-1.5121436,-0.93231434,-0.6716369,0.6261923,0.4800945,2.2157092,-1.9998927,0.56840754,0.2168614,1.5290653,-1.080741,1.2942588,-0.09890218,2.1658676,3.2928426,-0.2913526,-1.4956862,0.01094158,-0.63553137,0.43448848,1.0714067,0.9967763,-0.22920385,-0.60846597
NCI-H1355,2.0579102,0.69787997,0.02662251,0.6812032,-1.255735,-0.4023175,0.50602335,-0.18682815,0.8150001,1.5504496,1.3324738,-1.5388205,1.2895663,-2.599696,-2.9732945,0.58321035,0.26018226,-0.106171876,2.7355528,-0.76350796,-0.11275518,-1.3725482,2.0466676,0.9382772,0.55227256,0.69051856
PC-14,0.35367605,-0.47999415,-0.13371868,-0.9398823,-0.33725128,0.27727523,1.5569499,-0.78208077,0.6740408,1.2277429,-0.504971,-0.13091616,2.2950726,-1.6759616,-0.74085724,0.10424475,0.14865041,-0.038553253,1.372131,-0.8899339,-1.4405407,-2.142407,0.09256928,0.54800737,2.4362118,0.66665745
RKO,1.7840507,-0.8305121,0.5462433,0.7934284,-0.41468382,-2.0520911,-1.5504246,1.8573437,-0.44983983,-0.33347702,-0.8218945,-1.0784652,-0.6214375,2.4331012,-0.7549392,-1.835747,1.903831,-0.84242404,0.035350233,-2.469144,1.5063452,0.6391614,-0.45594266,2.130816,-1.3144305,-0.6576515
EFO-21,0.045914333,0.38265768,-1.3260556,0.41124108,0.36944938,0.04914915,0.69168484,-1.0159252,0.4615966,-0.18183888,1.7622043,0.27878675,-0.18458444,-0.8721293,-2.2341373,-0.38011038,-0.106624514,0.5190032,1.5875002,-0.24363936,0.14066732,-1.7835861,-0.4512225,0.24188836,0.17645563,-0.8899578
DU4475,-2.1138103,0.016870115,-2.4844396,1.2889465,2.0330229,-0.8564998,-2.4999993,0.0006259531,-0.70763516,-0.13645498,-0.58859974,-1.2118858,-0.61762595,2.5398755,-0.8363889,-0.007095482,-0.6432965,-0.8499198,-0.12114259,-2.7975295,-0.89990544,2.2794237,0.8332555,0.54308504,0.6968493,-0.6028216
NCI-H2196,-0.122422576,0.35970524,-0.003137832,0.80584204,-1.3114972,-0.19227166,-1.5740067,1.6631929,0.5400667,-1.3079282,-0.10890247,0.8555678,-1.1070105,-0.10760314,-1.3847035,2.0781016,1.8839929,0.15622336,-0.19187573,0.99188334,0.62179387,0.393684,-1.2754679,0.04966168,0.6263021,-1.105457
SW626,0.8089221,0.19883719,-1.563625,0.7156009,1.7537495,-0.8187295,-1.1883433,-0.034576446,-0.29015028,0.6210413,-0.2992797,-1.5761025,-1.8575045,1.1902649,1.0543946,0.42743823,-1.3359433,-0.7108519,1.6187799,-0.5262006,-0.25405973,2.4058928,0.88917625,-0.5961927,0.03541071,0.2509321
SBC-1,-0.07544872,-0.0065910444,-0.47769114,0.0017094314,-0.5374815,-0.0033706694,-1.8375615,1.5824407,0.5234483,-0.81126845,-0.8461736,1.1328032,-2.0170164,0.5426562,-1.1628797,1.7865034,1.8890992,0.03915552,-0.6754074,1.2740098,1.3196821,0.27760208,-1.1271015,0.49720487,1.1780574,-0.7822823
SJNB-10,-0.74775034,-0.1740941,-0.8497213,-0.18911394,-1.0082195,0.7363965,-1.4200331,1.5570195,-3.143625,-1.4363608,0.83661133,-0.5623568,-2.1914828,1.5261496,0.5359278,1.1925843,1.6089702,-0.13098042,-0.14283003,1.1685579,0.36682516,2.782668,-0.95188284,-0.08930535,1.6656679,1.2425207
DSH1,2.0196302,-0.904037,-0.9257188,-1.8871617,-1.9600455,-0.643823,1.7563199,0.75881803,2.694161,2.155207,-1.8695815,-0.0031802505,2.7658806,-1.9076209,-1.6220007,1.1740392,1.5878122,-0.64312,2.015418,-2.291504,-1.6832012,-4.1246986,-0.07782456,2.3876002,2.117935,-1.9893376
SW1088,-1.6115395,-1.8290229,0.07261683,-0.13524537,-0.9198668,-0.69116795,-1.6747257,0.04776665,1.2756683,-1.8090478,0.21983418,0.73772264,1.1189115,1.4452175,-1.483941,-2.3694634,1.4396018,1.3573567,-1.5800726,-0.21640289,0.87272227,-0.82955074,-0.9792421,0.8544611,-0.76033527,-2.074611
RPMI-8226,-0.067124896,1.7898861,-0.1290848,1.3763707,-0.3774515,-0.31724933,-0.48806876,0.23724683,0.8126155,0.7139806,1.2748655,1.1080316,-1.2036557,0.016186804,-0.5226119,-0.31237045,1.1197878,0.17239441,-1.7372308,-0.68937665,0.3946897,1.3247589,3.1102827,0.8223667,0.5353064,-0.31236833
U-698-M,-1.4250569,0.7903437,0.22155493,1.1362493,0.60681313,0.6512667,0.5018592,-0.08819409,-0.41790998,-0.12849592,0.76822394,2.365744,-1.5411803,0.55726045,-0.50808334,0.39249158,0.79725856,0.7830958,-1.7932856,-1.1007786,0.33707947,-0.64341646,0.9123411,1.0503421,1.2619185,-0.5974979
MeWo,-0.43208575,-0.5207197,0.3366819,0.5418268,-1.1068248,1.1846234,-0.24314582,0.3715565,-0.0029008687,-0.26160276,0.38877434,-0.57060105,0.38321295,1.2538139,-2.3483043,-0.2940935,0.07411313,0.63690215,1.1446812,-1.5847869,-0.43100998,-3.7085433,0.11741927,0.09720671,0.6404518,-0.42134058
HLE,-0.076842844,-0.43898642,0.0021815654,0.61795646,0.0055858316,0.4100523,0.31496462,-0.71524394,0.1228641,-0.65304935,0.7708028,0.4319893,0.18749732,0.47996017,-1.6686702,-1.0606061,-0.00066599017,0.44433567,1.4234217,0.86843663,0.540813,-1.242069,-0.43697047,-0.42889747,0.3236947,0.014769177
SW948,3.9751287,2.1289108,-0.6899075,1.569056,-0.23200576,-3.2131968,0.9472088,-2.4571865,-0.011555982,0.7195408,0.15532333,-3.0871172,1.1633819,0.89032674,-1.6600505,-1.6452949,-1.9091442,-0.3607685,0.33872354,-2.4690096,1.4516485,1.1078514,2.4725304,1.4340897,0.8420214,0.53039813
KP-N-YN,-0.90236175,-0.85663176,-1.8926803,-0.18060608,-0.6639419,0.51082987,-3.0931358,3.3322682,-2.5347471,-1.8343612,-0.29421422,-0.28366417,-3.6227477,1.5536475,1.8706294,2.381444,2.2091646,-0.16396971,-0.15817788,2.145247,1.0407171,3.4124453,-1.4207665,-0.025462717,0.617154,1.898209
HCC38,0.72409135,-0.88729024,-0.51822,-0.13357814,-0.4205457,0.38556603,1.2381829,-0.4596599,1.9443895,0.77937424,-1.5099114,0.29696256,3.7995825,-0.24866855,-3.0281475,-0.5003943,-0.4408029,0.310336,1.6801143,-1.2558883,-0.8831704,-4.702383,-0.07754505,1.1998034,0.49639887,-1.0110271
LS1034,0.48684168,1.2920496,-1.8375568,0.33058205,0.5910178,-1.7104352,-0.4211979,-1.7327055,-0.8869975,0.6142937,0.8074099,-1.5637087,-1.1511928,0.31333563,-0.30726406,2.1417725,-1.1480916,-0.69691443,1.5963978,-1.3684888,-0.39118904,2.257762,2.178673,0.38228187,0.2727368,-0.14997779
SK-CO-1,1.6796476,1.5254533,-1.7248656,0.83850324,0.8289933,-1.5426341,0.71682584,-1.222419,0.2561076,1.4571389,-0.031530865,-2.6946054,0.69921094,-0.697777,-1.567376,1.0154209,-3.567245,-0.53625417,1.166264,-1.1268414,-0.13127193,1.0053447,2.2926078,0.32775712,0.75180906,0.5578915
