,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66
C2BBe1,0.059318125,0.80352414,-0.714278,-2.3203382,2.291724,0.0050418377,1.0028943,4.797767,0.93060696,-0.15643896,0.43589193,-0.77984273,0.14951737,-2.1210237,-1.7436538,-1.0337666,-0.8404605,-0.31497675,2.2334392,1.640183,-1.5443329,0.3394968,-0.81359804,3.783756,0.54505885,2.217631,1.6277078,1.0100253,-0.12932456,0.20645738,-1.5250477,-3.1082633,-1.445005,0.067673124,5.4017115,0.043406814,-0.026777081,1.2728807,1.2653236,-0.74347097,0.8383456,0.94398487,-0.95335424,0.5239738,0.68798906,1.5172627,-0.2569182,1.3342831,1.4857048,0.93083787,0.9924396,-1.1474926,1.9417775,-3.0543773,-1.7195971,2.3460624,-0.09971844,-2.4998574,-0.69135964,0.78623164,-1.3541199,1.0923433,0.22065495,-2.0227592,1.5409757,4.819087,-1.9244002
BB49-HNC,1.386172,1.7978168,0.4579139,-0.44065455,0.8139698,0.2274796,-0.2133437,-2.1136894,-0.04341717,1.0719779,0.16542457,0.14895841,0.4691854,-0.6650025,0.29996058,-0.98954177,0.14427267,1.2288384,-0.7773521,0.036387004,0.8201685,0.36390722,0.26110756,0.67377496,0.09563296,0.2725538,1.0685258,-2.36781,-0.89796484,-0.099391416,-0.37598687,-0.04886314,-1.5028279,-0.5491973,2.129709,0.119977504,0.25824592,0.90818757,0.069650255,1.4960973,1.5388186,1.8205054,0.73721415,-1.0818417,0.775237,0.33090365,1.8869271,-0.4561723,-1.0134156,0.55453223,-1.1993167,-0.26351327,0.49635947,-3.4034674,0.07218461,-0.36988565,1.5978864,0.15132354,0.24693167,-0.21646892,-1.2372599,-0.7222755,-0.29237092,1.246996,-0.8783142,0.24755499,0.30897087
SNU-C1,-2.2793407,-1.5610398,-1.1323935,-0.5336341,0.8548131,0.08200293,0.58153605,4.751967,-0.49492654,0.75561297,2.1433964,-1.5830767,0.16323379,-1.1195142,-0.23426749,0.51079524,1.657824,-0.8175122,3.2730405,1.2820787,-0.9092383,1.3728302,0.26902315,3.274551,1.1586834,-0.42815143,-0.73301023,0.07204829,-0.6555236,0.8253847,0.42477846,-1.6013296,-0.82735753,0.62358284,1.1880184,0.09619414,-0.33858603,2.817141,0.3968978,-2.2798173,-0.97840935,-0.0050283074,-1.2439238,0.34660512,0.6802758,1.1422303,-0.23591042,-1.5115727,0.9484398,-0.95417917,-0.73032963,1.020104,0.98644394,0.5915945,-2.9824605,0.8131992,-0.74283034,-2.3320324,1.2739195,2.0222147,0.7403356,1.1339244,-0.004831612,-1.1244506,2.1418743,1.8947496,-2.3470454
COR-L23,-0.26207662,0.72299784,-0.57758015,0.31285834,1.4243677,-0.034213208,-0.23179984,-0.29634485,0.042849567,0.04960671,-0.0067540067,-0.19000533,1.00066,-0.25243643,1.0423203,-0.7304779,-0.33390296,0.0023302045,-0.05412044,-0.26048404,0.34677958,-1.0091686,-0.21410394,-0.07667973,-0.9981095,-0.5878349,1.632876,0.6970408,-0.16075458,-0.3660701,-0.8824825,-0.6682316,-0.3434754,-0.1796405,-1.2803578,-1.0396092,0.07039828,-0.69330406,-0.68650734,0.84909075,0.12588681,-0.108135134,-0.64390826,-0.32104573,0.5042624,1.0714676,0.4806283,-1.1708913,0.15335202,0.26405066,-0.761875,-0.055961523,1.1540583,0.42236117,-0.34409615,-0.24063322,-0.08853629,0.84392864,0.33215383,0.03311702,0.40405038,-0.4659172,-0.3115275,-0.6679243,-1.216779,0.52476525,0.48099115
CP67-MEL,1.851186,0.92960507,1.3515683,-1.8719462,-0.7219155,-0.22206381,0.34741157,-0.84522986,0.030473463,0.69468975,-1.0947621,-0.12563658,0.88451636,0.3340705,-0.333742,-1.9485016,-0.84526664,1.6032119,-0.6346633,-0.47126433,0.45997798,-0.34580466,-1.7499143,-0.43725935,-0.120777994,-0.07101387,0.6562839,-0.06263906,-1.1832106,-1.0774171,-0.28076878,0.21999077,-0.9429935,-1.231373,2.5814915,-0.17352456,1.0202849,1.8242798,0.75898826,-0.19281968,-0.78973496,-0.13022637,-0.84266305,0.41585916,-0.41984203,1.0204763,0.5870779,0.76412946,-0.31886232,1.2254205,1.2664666,0.44729888,0.25864726,-2.6416914,1.752671,1.1424901,1.5170631,-0.6104228,-0.38474548,-0.21264479,0.43827075,-1.5314355,0.23334143,0.36879492,-0.41537747,2.1986058,1.3810617
ACHN,-0.18298107,0.25630325,1.8186524,0.32874897,-0.22498351,-0.8181039,0.3675444,0.88508654,0.07080799,-0.17809586,0.8553116,2.0066626,-1.1749232,0.83549285,1.0323026,1.1769123,-1.0582155,0.9635228,-0.8451255,-1.4990119,1.8442769,0.43605113,-0.21436208,0.25555393,1.5355579,-0.66599554,-0.3766839,-0.29485518,-1.0391076,0.68814236,-0.5276133,0.8481494,0.22788434,-0.1826136,-2.46273,0.12874825,-0.067686915,-0.8084713,0.018412896,0.4512118,-1.1062794,-1.1622822,0.20083916,-0.14741042,-1.5059303,-0.03733468,-0.8568691,2.1083312,-1.0802144,-1.1125898,-1.3936588,0.8937641,0.21770531,2.7684536,0.29262775,-0.59146214,0.20811109,-1.0664405,0.7190363,1.1773292,2.1511097,0.1834116,1.2328701,2.4204812,-0.45305246,-0.9173665,-1.040345
NCI-H1155,0.6587374,0.52116483,0.36767185,0.18567784,-0.9590422,0.1186326,-0.6754279,-2.0079992,-0.19919382,0.47832888,-0.44956553,0.7096801,-0.7394445,0.7926222,-0.08995658,-0.21868238,0.030525863,0.2532914,-0.9282775,-0.74870056,0.10181329,0.43281317,0.45861244,-1.5892904,0.87364745,0.008092679,-1.2952489,-0.7572299,0.2171502,0.39850518,0.5744145,1.4665457,-0.24434498,0.060036644,0.78206915,0.8940323,0.13646999,0.33092391,0.7604226,0.1522547,0.6381801,0.46119037,0.66339016,-0.5936769,-0.27447367,-0.79646105,0.29116142,-0.17592321,-0.25823647,0.45963806,-0.45772246,0.60880387,-0.6652756,-1.4114795,1.3969709,-0.7444116,0.6872718,0.72380525,0.16346115,-0.6499952,0.32725716,-0.27511266,0.067962825,1.866338,0.2723401,-1.7406442,0.46821424
LC-2/ad,1.7431142,0.53268933,-0.46672142,0.46124816,1.8956022,0.060724724,0.34209487,-2.8262246,-0.28557932,0.6844444,0.2013482,1.0380645,1.0083632,0.7946792,1.552105,-1.4697672,0.090075664,0.78992313,-0.93759567,-1.204677,1.127312,-1.09629,0.3609494,0.09409249,-0.8045106,-1.545254,0.7632062,0.51962525,-0.7447608,0.44993356,-1.8912085,0.30596521,-0.27030876,0.13175286,-1.2161232,-0.5793433,0.6027863,-1.6144515,0.42840886,1.5977534,-0.7492467,-0.19564939,-0.34339586,-0.31148055,-0.4857516,-0.0005867854,1.3709452,-0.059372928,0.19436443,-1.9795668,-1.550989,-0.18637884,1.1175683,0.9058786,0.90012765,-0.060007963,1.0723351,0.8331621,0.22649845,-0.5171907,0.623778,-0.40080824,-1.6116238,1.2040334,-1.5536318,-1.048379,0.22851628
KLE,0.4931893,0.87158346,-0.35575166,-1.2433674,1.9944248,-0.6902934,-0.8508958,-1.308047,0.7562878,-0.46949232,1.6330445,0.32596087,1.8373665,-2.6757042,1.5149653,-0.2933592,0.49021947,1.1695693,-0.27941465,0.22837386,1.6341219,0.8004,-1.1113164,-0.23845015,-1.2301905,-1.5087284,0.51470387,-0.41512424,1.517729,1.3246403,0.0010542981,0.2834831,-0.069283485,1.621907,-1.1788037,-1.003675,-1.0376203,-0.34348032,-1.1931119,2.4686654,0.3235856,0.19396645,-1.1067454,-1.1596278,1.7230569,-0.14082259,1.7242172,-1.0225636,0.90050703,-0.7488597,-2.2514985,-0.50986516,0.6362141,-0.042749494,-0.66794604,1.7358218,-1.7254649,1.4612495,2.3417425,0.011828315,0.64389956,0.05895485,1.4158092,0.23311496,-1.140491,-0.14920592,0.9211806
PC-14,-4.829491,1.8627694,-0.9195883,4.9349117,2.2944975,2.0312655,0.620207,3.0372567,-2.652069,-1.5642506,-1.0698932,-0.67245,1.0535147,-1.4318961,-0.15582305,3.8008244,1.9749404,-2.2641387,-0.1521348,0.22118272,-0.13842924,-1.9806397,3.583024,0.39874414,2.2308943,-2.0464644,3.2779334,2.3574178,-1.1622133,-1.1970541,-1.4981877,0.08033338,0.4756535,-1.3153172,-3.79974,3.5076094,-2.1530755,-0.9383182,-0.79744613,-2.8961415,0.051884457,-0.929058,1.2756246,1.1110315,-2.35872,5.042828,-0.22525643,-1.1038425,-6.324258,3.7190945,-2.8685129,-0.3944548,-1.487258,-1.514641,-2.8296165,-3.0298553,2.0555234,3.7359002,-1.6525797,-2.2544022,1.252517,1.7049057,6.4765453,0.9979372,-1.9866471,-1.4514993,-2.408878
NCI-H64,-0.64655364,-0.46723717,-1.6728857,0.3451721,1.0163323,0.38650596,-0.35752207,3.7195523,0.9345229,0.48491362,0.42613918,-0.14821965,0.08630586,0.60122025,0.21667819,0.9607907,-0.46035987,-1.5530173,2.3752177,0.14585233,-1.9645029,0.184699,0.08637499,1.425996,0.8336228,-0.0989442,1.625402,1.9528434,0.18957429,0.12261384,-1.964398,-2.126014,-0.17609084,-0.42974055,1.4185942,0.48185772,-1.0239308,-0.0171054,0.89408094,-0.59096503,-0.023028094,-0.33743182,-0.71756285,0.01889944,0.03297682,1.5578237,-0.23098215,-0.26725456,1.6072959,-0.9653783,0.056990497,-0.19550169,0.7261629,0.7915909,-1.6298275,0.30227044,-1.014216,0.14886759,-0.7368341,0.4248959,0.80305815,1.1951053,-0.16786222,-2.8682654,1.378959,1.9074667,-1.8306724
BB30-HNC,1.6731716,0.61284703,-0.16578412,-0.16788577,-1.3693467,0.7416613,-2.0403726,-1.9357616,0.6369444,0.10821827,-1.1505452,-1.026991,-1.0039623,-0.057168975,0.33861238,0.32410288,1.0835905,0.37323806,-0.24042764,-0.37342477,-1.694219,0.8513671,0.5270593,-1.4781845,-0.57829154,1.3507344,1.1707962,-2.0053735,1.1598986,0.14108384,1.87221,0.16416422,-0.37242675,-0.42976165,2.7013597,-0.39410436,0.41428095,2.4329247,0.25404048,0.7500249,3.092229,2.4491692,2.2062774,-1.2315589,1.5573264,0.11226707,1.043434,-0.55217296,0.44812158,-0.04632947,0.1576613,-0.34804255,-1.6258057,-2.8986547,0.695893,-1.2667135,0.33897877,1.774118,0.5595662,-0.6997827,-1.9263945,0.2354366,-0.59818685,-0.54656595,0.9121607,-0.6885169,-0.3814523
DOK,0.8414316,-0.20180088,0.85739493,-0.24781951,0.20751163,-0.041063733,-0.73219234,-1.5287571,1.0823827,-1.2418895,0.15880617,-1.8346388,0.5010235,-1.3355767,0.69571877,-0.23016162,0.86073524,0.51735365,-0.50558925,-1.2262303,-0.23244926,0.22308722,0.29823518,0.004013244,-0.9110243,0.5688284,1.5511044,-0.47676924,1.3554039,1.6629474,0.0901629,0.012350584,0.3883279,0.4246819,0.06995112,-1.6967723,0.8491827,0.69861037,-1.1224562,0.5866048,0.077845946,-0.12622677,0.20877579,0.94521785,0.43029028,1.0365206,0.600491,0.36126298,0.50995165,0.25310257,-1.5045516,0.26212043,0.7555332,-0.28773543,0.48387784,-0.8418509,-0.91913736,1.0398461,1.3636506,0.14356035,-0.2938594,0.35314155,-0.0031410381,-0.2385935,-0.9329653,-0.46418288,-0.7442695
IST-SL2,-1.372809,1.0739546,-0.2863337,-1.2216678,-1.609623,-0.16923653,-2.6998262,0.39030024,-0.6735794,1.0229558,-1.1153466,0.98650885,-1.5724565,0.6646307,0.88031745,2.4260516,-0.56936216,-0.15333456,-0.82219166,0.20878121,-0.35652733,-0.017591104,-0.2697284,-1.1579511,1.3114581,0.76647526,-0.9804323,-1.9965197,-0.6799908,-0.91147304,2.3122854,2.212069,0.2936131,-0.3897257,-0.90662646,0.2857361,-0.4963435,-1.6486067,-0.6366223,0.82214814,2.0419161,0.521088,2.3498468,-1.9108882,1.4383856,-1.643988,-1.5495949,-1.1996969,-0.024204686,1.3124642,-0.2684285,0.28096694,-1.2995342,1.6911702,1.2908161,-0.5626066,0.6847894,0.93181133,0.613758,-0.1035648,-0.9261615,-0.5809741,-0.3431481,-1.4572046,0.74728566,0.016890556,-0.29018414
K5,0.48601133,-0.652556,1.7983794,0.8403482,-2.7037947,0.5458039,0.022125453,-0.57097965,0.89943784,-0.19293617,-2.3750672,-1.1770898,-0.76823545,1.1273512,-1.1386999,-0.9668919,-0.90966773,0.6625854,-0.069394186,-0.8007399,-1.4650921,0.06305557,-0.3755775,-2.4676478,-1.2761085,0.9196048,0.5118963,0.0046953335,0.21941677,-0.6239463,1.2570591,-0.31274435,-0.6328956,-1.6325997,1.4896692,-0.107485294,1.5084912,1.0047007,0.39560136,-1.3873941,-1.051364,0.8680773,-0.5980519,1.1495802,-0.13325158,1.4125295,0.6991379,-0.017547008,-0.3419971,1.956111,2.449369,0.9152142,-1.2430654,-1.6399205,1.2282311,-1.8884959,-0.33036682,0.3163397,-1.4441626,-0.2952121,-0.72700125,-0.9218083,0.25010788,-0.191917,1.1671662,1.1436689,0.9378798
SW954,1.3349823,0.90185344,0.34222957,0.2515816,-0.94760716,0.1245495,-0.4062484,-2.1876643,-0.18051644,0.6440747,-0.65007156,0.60389686,0.2385548,0.9359501,-0.0526147,-0.84091884,-0.28058797,0.6726778,-1.3132974,-0.1647385,-0.099980265,-0.169747,0.28098917,-1.1429652,0.35224122,-0.17588376,-0.1102726,-0.8557465,-0.041118324,-0.34397304,0.10571319,0.9129183,-0.6825573,-0.70791405,1.1490917,0.45229903,-0.011756593,0.67463493,0.17761393,0.5346996,0.6292151,0.764821,0.5039042,-1.0670385,0.1617279,0.30968797,0.938938,-0.23798145,-0.29360068,-0.301278,-0.07653851,0.019639898,-0.6487349,-1.4305694,1.0248531,-0.3397663,1.133406,0.8829204,-0.34408724,-0.9328748,-0.48141178,-0.7517745,-0.07741773,1.0732249,-0.023476064,-0.514437,0.98534155
NCI-H2141,-0.357364,-0.8019238,-1.966018,-2.0713549,1.1739405,0.6375001,-0.7761124,-0.40684777,-1.2484661,0.13492998,0.44951022,0.60247076,1.650808,1.77897,0.24553408,-0.9802094,-1.444455,-0.5108799,0.876652,0.12946694,-0.116670415,-1.9665383,-0.14974259,-0.49741223,-0.5553963,-2.3384993,2.1236627,1.6394058,0.5604068,-0.60747665,0.43257532,1.3675722,0.9646106,-0.25068825,-0.1747191,-3.3688226,-0.04620692,-0.42816907,-0.58601,-0.5852611,-0.24498257,-1.5547357,-1.0464041,-1.0619091,0.40840048,1.0856273,0.80155814,-1.859428,1.2773669,1.3726352,-1.6270517,0.09953743,1.7454605,2.1188936,-0.43984222,0.16644774,1.3672334,3.6080863,2.4162893,0.38557398,1.7645108,-1.1008782,-0.8726406,-3.475495,-0.6561314,1.5765204,0.29960048
MG-63,-0.83895826,0.949079,0.34701216,-0.33495674,-0.0031112889,0.64962983,-0.5913065,1.0070102,-0.14822578,-0.42674482,-1.4411156,-0.98484516,-1.080417,-1.1900382,1.2345706,0.8976673,0.15386847,0.0058820844,0.091110386,-0.37946337,-1.3854399,-0.125679,0.22485225,0.80474323,0.72137344,2.228338,1.2179228,-1.4793386,-0.3798411,1.1165922,1.6814262,0.5884664,1.272432,-0.3903977,0.3894531,-1.1875316,1.8224856,-0.4376931,-0.7647306,-0.15328494,1.9025128,0.2511747,1.7537467,0.49306542,1.0208279,0.27968958,-0.7352672,0.13884956,0.3750794,1.3714304,0.11907998,-0.13487275,0.6070921,0.86069417,0.321728,-1.8065397,3.838539e-05,0.08414172,1.017029,-0.26843116,-2.6659653,0.03656345,-0.35968715,-2.408809,-1.2699409,0.30667245,-2.1652176
NCI-H727,1.0482106,2.3039005,1.6621811,2.4162958,2.611638,0.27825075,1.8968443,-1.6856004,-0.8632899,-0.3688781,-0.08330154,0.77422154,3.5066524,-3.364861,-1.808146,-3.1674106,1.6045356,0.57544434,-0.48474473,3.4348998,2.4727633,-1.8788524,-2.965953,-0.3193096,0.8111373,-1.3950847,-1.0368195,0.9586506,-2.6479836,-2.6333222,-3.2213464,0.67112994,-0.56019104,0.2069618,1.9703878,1.3510072,-2.2192914,0.8033706,0.8043569,-0.95639133,-0.2783065,-0.23098841,-1.5221245,-2.3021474,-1.818679,0.8577552,2.3299072,-0.55144083,1.0037078,-1.2236034,1.5696166,-0.42060295,2.7460063,-2.6386425,-2.726947,2.3860254,-1.4033782,0.42188555,-1.8172436,-3.8191378,-3.2684157,-3.5968535,-1.7051482,0.6913539,-3.7801144,-0.8774457,5.1150007
YAPC,-0.48313743,-1.3712893,-2.797937,1.1605337,2.2534697,0.13007389,1.1524713,0.5365835,-0.86049116,0.36719412,0.5214659,-1.0178847,1.5481249,0.40837592,1.524875,-1.1150844,0.6570601,-1.2725614,1.5702724,0.17349789,-0.46033344,-1.4330131,0.42256007,0.27863747,-1.1088299,-1.135904,1.8641056,2.9164562,0.85514313,0.6325138,-2.0491338,-2.1241024,-0.162875,0.2162368,-1.9777054,-0.669575,0.14843413,-0.8586963,-0.021721125,-0.8604183,-0.61621046,-0.90364844,-1.1724334,0.67321706,-0.12632163,1.2882521,0.6751568,-2.1638618,0.14757667,-0.7926661,-0.953898,-0.8665831,0.8700668,1.3837163,-1.5005436,0.62797856,0.68230224,0.5929283,0.093539275,0.23937109,1.2055773,0.951276,-1.1509151,0.13582265,-0.7059386,-0.50070626,0.20683105
TE-11,-0.77320343,0.04063187,-0.10274285,2.7850118,0.33363703,1.1168545,-2.1983085,1.5864961,1.5505862,0.0699749,-0.76125616,0.1451653,-0.07236546,1.6598647,0.5058831,0.9486536,-0.2625268,-0.7439349,1.511764,-0.6958114,-1.08174,0.5054525,0.2854501,-0.41781506,-0.42681295,-0.24650693,2.4036214,-0.0678345,0.58600634,-0.45059562,-0.54869735,-0.90437657,-0.96304566,-0.09303029,0.4636078,0.36841142,-0.21011066,-0.24553736,0.22858743,-0.09021689,1.0116554,0.023972064,-1.0092543,-1.1282184,0.3757785,2.3580616,0.95080817,-1.9664658,1.861238,-0.1988993,-0.7625658,0.8527925,1.1918797,0.45870763,-2.2199447,-3.054759,-0.84136146,1.9904355,0.33244893,-0.85860276,-0.35317004,0.12365095,-1.383386,-2.6858895,1.2134947,0.37614304,-0.07475212
TE-5,-4.6227016,-3.047692,-2.7911062,3.3039448,2.3291538,1.914894,-2.1262946,1.3785824,-1.1269641,0.77401805,0.23222339,-1.2225158,3.1984556,-1.6524341,-0.3647588,-3.041557,6.3154764,-2.134787,-0.32372597,2.7407718,-0.638392,2.0804844,1.9255539,3.217568,-2.8813913,-0.96057194,-1.6151882,-0.18173951,1.6788654,0.7060182,-1.6745852,-1.1549635,-0.48660928,1.7389828,-1.6175231,-0.538591,-2.1229887,-0.72930604,-0.95361584,-0.9153815,0.9329677,2.3063734,-0.72730905,0.66726226,2.3047469,1.0952158,1.6201923,-5.181169,-1.6551211,0.0161317,-2.5100539,-2.1589057,1.6457189,-0.25371826,-3.500292,0.026800454,-1.8027463,0.23842198,1.4998363,-2.6226163,0.17988436,2.5855312,-2.5965998,1.7595446,1.1163098,-3.808341,-0.20716387
HL-60,0.74265033,0.15652564,0.024340093,0.5300944,-2.045343,-0.29530218,-1.0947784,-0.06829676,0.1139787,0.8027467,-0.82196325,-0.296371,-1.7189124,1.2614053,1.0633167,1.0438563,-0.19388449,0.40087533,-0.45582908,-0.5256004,-0.86609054,0.14233276,0.9706167,-1.5558317,0.97092694,1.91095,0.035713866,-1.3344617,-0.2744323,-0.046952,1.394631,-0.11223516,-1.5658362,-1.1722951,-0.41268435,0.12227728,1.0795335,-0.1589711,0.08084679,0.885826,0.66128016,1.1368809,1.1482015,-0.57504386,0.54445446,-0.31294128,-0.28866464,-0.5867355,-0.5869186,-0.17271137,0.36539564,0.84009856,-1.025533,-0.139504,1.0755236,-1.6070188,0.76803684,-0.5855108,-0.88315034,1.3057358,-0.6690759,-0.0410578,0.29463682,1.0693053,1.1560028,-0.24185227,-0.63483685
MRK-nu-1,-0.95094365,-1.8757687,-2.0812175,-0.7749372,1.5259343,-0.2816,-0.9919671,1.7788781,0.39431754,0.012998135,2.4953032,0.29647943,1.1638741,-1.0000219,0.29011658,0.49809226,1.7485026,-1.5521477,2.3628724,0.71008277,-0.11001951,0.8330063,-0.40450528,1.6048177,1.7164835,-2.2790997,-1.2524056,1.3546703,0.39520532,1.4093521,-1.9101053,0.17697552,0.4557618,1.8613237,-1.2005316,0.65813833,-2.5091693,-1.1330569,0.9031051,-0.4984407,-0.8614981,-0.807788,-0.5693663,-0.48498532,-0.5683638,-1.3357335,0.651623,-0.5645811,1.4105933,-2.4753146,-1.5015438,-0.618153,1.2188128,2.8575928,-1.8791881,2.1932354,-1.8582247,-0.47857094,0.88990986,0.08570148,1.7180883,1.1629767,-2.4030623,-0.47679123,0.5864044,-1.425043,-0.8157007
GCIY,-0.8984915,1.7301327,0.7061482,0.8603582,1.3553448,0.8505008,0.25199485,-0.66512704,-0.45023453,-0.077622965,-0.3291285,1.5386119,-0.911694,-1.0446064,1.5838965,1.844409,0.23385048,0.25094754,-0.41375095,-1.6604791,0.0487668,-0.03128531,-0.34153765,0.7984812,3.3313553,0.0057412274,-0.69539773,-1.1974895,-1.2198263,1.6861637,-1.3525299,1.3669546,0.7186933,-0.06281294,-1.8007729,1.6014392,-0.68080765,-2.2242892,0.9866135,0.06016639,0.77807075,-0.83656484,0.8478575,-0.67111284,-1.7993106,-2.0799818,0.8802459,1.5772527,-0.6208502,-1.4004388,-0.710497,0.5807229,0.7132163,1.6006193,-0.22335052,-0.9231913,-0.7447761,0.7768228,-0.2975453,-1.5737573,-1.4947855,-0.86487764,0.2791017,1.2163181,-2.6588514,-2.6337922,-1.4541919
VMRC-RCZ,-0.8051731,0.8538813,2.6886563,1.1318219,0.4627881,-1.411993,0.26229942,0.7689202,-0.524521,-1.0553181,1.298476,2.4821868,-1.4146127,-0.5385755,0.21384555,0.47699368,0.3763592,0.9703853,-0.97864413,1.5419453,2.1416261,1.5558431,-0.616866,0.9005605,2.8821778,2.5114727,-3.779574,-0.8906061,-0.30231938,0.8273263,-1.3591106,-0.8404718,0.2758101,1.6927867,-0.562515,1.6532189,-0.9697906,1.4501108,2.741211,0.7811667,0.124290764,0.30282095,0.24307416,-0.46196514,-1.5388958,-1.4484394,-1.901645,2.7624156,-1.8468931,-1.1228312,0.031772804,-0.2628494,0.35651213,-0.20002866,-0.4720332,0.82978153,-1.6852306,-4.0639186,0.4926605,1.4436512,0.055481732,2.3541768,-0.3252475,5.8521867,0.4445961,-3.0625212,0.15825143
ES4,-1.019804,-0.34239748,1.4841104,-0.323409,-0.34224403,-0.45422837,0.2554912,0.9455898,0.37227365,-0.7714301,0.11736429,-0.1380583,-0.39063698,0.2108857,-0.28398773,0.7102131,-0.8032752,0.20702885,-0.9863273,-0.7019232,0.68044245,-0.9865506,-0.1591804,1.2338036,-1.0352545,0.3204837,0.8348827,-0.4541431,-0.5489781,-0.6705911,0.133746,-0.15299627,0.77920717,0.010263083,-1.1521335,-0.781492,0.1639353,-0.056556534,-1.8358506,0.6818014,-0.08429232,-0.82296413,0.43076354,1.2459296,-0.84430605,-0.07088168,-1.3210336,1.8705498,-1.1006649,1.0510374,0.08204188,-0.8423543,-0.05325008,0.8118238,0.31494293,-1.0295532,0.1937904,-0.6385329,0.09370633,0.42099905,0.296607,0.20377077,0.014227038,-1.0537031,-0.5764478,0.22923702,-0.38243082
NCI-H1993,-14.504641,-7.1970525,-8.536444,1.9529518,-2.436157,3.8936672,0.11279851,3.317139,-2.4849074,9.031883,-1.3943067,-8.429115,5.604245,-2.6760893,-2.7033954,0.9216106,7.540253,-4.8485756,4.237661,3.091532,-5.071258,4.484517,4.9925036,8.327202,-2.1547427,-0.07002534,-6.949294,-5.155311,-3.0251446,-2.2130933,-2.7466648,-1.68143,-9.04249,-3.4427814,-6.2104673,2.547013,-1.0496395,-6.2610354,-3.4909456,4.3084183,-6.914283,6.3471084,-1.9772313,3.0616517,4.8560033,-6.8100953,4.309121,-10.155417,-2.8139064,0.27089858,-2.8613045,0.26618034,-1.8591785,0.6062962,-4.855625,5.1698027,-3.0135653,-1.0893234,-7.164437,3.3349333,0.33815664,0.24039346,0.24859345,1.1626565,0.4800505,1.0545089,-9.287016
ES7,3.7635784,0.82065636,-0.29093385,-2.661516,2.1826541,-1.6732837,1.8038571,0.79149085,-0.7192792,0.45098466,1.7836955,-0.27644295,0.35158473,-2.6412156,3.7006397,-0.06315195,0.3698892,1.1013763,0.9025658,-1.7019825,0.4403067,-0.4113418,-1.7456065,-0.26643822,3.155295,-1.0511007,1.2382183,3.340921,-0.53178006,3.2105865,-1.1671246,-0.77513105,0.5071271,-0.268907,0.09021936,-0.39974555,0.6376403,1.2822685,1.296328,-0.9157933,-0.819066,-2.724856,-0.90207636,-0.011073776,-1.335572,0.5721487,1.0097923,1.1796931,1.9079404,-1.2607207,-0.5563487,1.0929389,0.9649181,1.3877338,1.1719497,2.4878557,1.1437974,-0.98825794,1.6951425,1.1006169,2.6236548,0.79066074,1.1320127,1.5227501,-1.1913693,0.5383615,-0.37812248
CAL-51,1.4135544,0.7184552,0.58922994,-0.090864204,-0.7364898,0.20944636,-0.7531309,-2.1608667,-0.08454103,0.7536639,-0.4103273,1.3375258,0.02309551,1.30291,-0.29463437,-0.9223645,0.13667567,0.7594175,-1.3861266,-0.19781472,0.27761993,0.5608481,0.16652253,-0.91235924,0.2015384,-0.41265345,-0.23544711,-1.0892614,-0.811453,-0.26363716,-0.1611003,1.2124195,-0.72735584,-0.5789327,1.3476374,0.46953598,-0.17984027,1.1652433,0.38022298,0.090076596,0.51817787,0.59035206,0.33477205,-1.081949,-0.33323836,-0.28784603,0.86072195,0.055097226,-0.6320335,-0.45553416,-0.25116712,0.1196946,-0.5081514,-1.461152,1.214622,-0.07665776,1.2198578,0.57500035,-0.3228123,-0.9574343,0.15312016,-0.980467,-0.11340366,1.016274,0.17566162,-0.80296826,0.8321035
COLO 824,-2.6272624,0.6161736,1.7401189,-0.4464805,-0.93871623,0.26619804,0.83602196,2.3614604,-0.60533416,0.6820116,0.32805002,0.7993122,-0.21809396,-0.15605873,-1.4444525,1.0552331,-0.9973757,-0.085421935,0.13072585,0.47186393,0.92073196,-0.85784537,-2.0358415,2.0664082,2.1968718,-0.5633501,-2.3047276,-1.8883376,-3.2554965,-2.361521,-0.46829796,1.8231477,-0.20813021,-1.2771664,-0.9408114,1.2925348,-1.2749796,-1.4044015,-0.99154663,-0.2318614,-0.75816125,-1.1586956,-0.07957032,-0.8401388,-1.3816,-2.7673073,-0.87092423,0.8409679,-0.45985854,0.67134535,1.7995518,1.2292044,0.4780451,1.9239941,-0.8045131,0.7745076,0.08159743,-0.8785389,-1.0732205,-0.3143161,-0.65088534,-2.8006475,-0.899508,-1.726409,-0.8292521,0.7130453,0.17108841
