,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28
L-428,0.006739691,0.044151057,-0.6153745,-0.04858665,-0.58440393,-0.04967258,0.27994993,-0.5321434,0.17833507,0.42815447,0.1022158,0.079255804,0.2453313,-0.051414713,-0.5720279,0.7080238,-0.51335657,-0.53468585,-0.14340925,-0.4262933,0.31411722,0.10676126,0.64971083,-0.39790753,-0.6096994,-0.13030541,-0.05571466,0.43487006,0.32415447
A-673,0.11975292,-0.03790697,-0.4466368,-0.18174472,-0.48560953,-0.12685259,0.17963478,-0.49133217,0.32133842,0.5697579,0.26426202,0.24833359,0.47639212,-0.22542214,-0.4201365,0.507775,-0.38433555,-0.55648845,-0.1349378,-0.5473136,0.3473265,0.043475892,0.57308877,-0.20608865,-0.46504796,-0.27863204,-0.02866819,0.40991104,0.54878557
CW-2,-0.092474736,-0.29427752,-0.676847,0.15453559,-0.5109506,-0.07109273,0.31775853,-0.7279252,-0.039047122,0.9139711,0.6641389,0.5106819,0.019300967,-0.15855262,-0.6470282,-0.016565561,-0.3822861,-0.65788215,0.310353,-0.118967146,0.81595093,0.23817205,0.59110725,-0.12943566,-0.38036337,-0.21102743,-0.13677436,0.6422168,1.0298709
AM-38,0.11975292,-0.03790697,-0.4466368,-0.18174472,-0.48560953,-0.12685259,0.17963478,-0.49133217,0.32133842,0.5697579,0.26426202,0.24833359,0.47639212,-0.22542214,-0.4201365,0.507775,-0.38433555,-0.55648845,-0.1349378,-0.5473136,0.3473265,0.043475892,0.57308877,-0.20608865,-0.46504796,-0.27863204,-0.02866819,0.40991104,0.54878557
NCI-H747,0.11975292,-0.03790697,-0.4466368,-0.18174472,-0.48560953,-0.12685259,0.17963478,-0.49133217,0.32133842,0.5697579,0.26426202,0.24833359,0.47639212,-0.22542214,-0.4201365,0.507775,-0.38433555,-0.55648845,-0.1349378,-0.5473136,0.3473265,0.043475892,0.57308877,-0.20608865,-0.46504796,-0.27863204,-0.02866819,0.40991104,0.54878557
T-47D,-0.40213242,-0.15796144,-1.1205003,0.5379857,-0.74710196,0.12114908,0.5817843,-0.87424505,-0.45068473,0.6575605,0.37199888,0.17246279,-0.61880815,0.26217842,-1.0506295,0.33793527,-0.6831099,-0.62883997,0.38660625,0.25599653,0.8394733,0.42793357,0.77390677,-0.5608037,-0.69986284,0.14989716,-0.22324306,0.75059694,0.6091082
EW-1,0.11975292,-0.03790697,-0.4466368,-0.18174472,-0.48560953,-0.12685259,0.17963478,-0.49133217,0.32133842,0.5697579,0.26426202,0.24833359,0.47639212,-0.22542214,-0.4201365,0.507775,-0.38433555,-0.55648845,-0.1349378,-0.5473136,0.3473265,0.043475892,0.57308877,-0.20608865,-0.46504796,-0.27863204,-0.02866819,0.40991104,0.54878557
MS-1 [Human lung carcinoma],0.006739691,0.044151057,-0.6153745,-0.04858665,-0.58440393,-0.04967258,0.27994993,-0.5321434,0.17833507,0.42815447,0.1022158,0.079255804,0.2453313,-0.051414713,-0.5720279,0.7080238,-0.51335657,-0.53468585,-0.14340925,-0.4262933,0.31411722,0.10676126,0.64971083,-0.39790753,-0.6096994,-0.13030541,-0.05571466,0.43487006,0.32415447
C32 [Human melanoma],0.11975292,-0.03790697,-0.4466368,-0.18174472,-0.48560953,-0.12685259,0.17963478,-0.49133217,0.32133842,0.5697579,0.26426202,0.24833359,0.47639212,-0.22542214,-0.4201365,0.507775,-0.38433555,-0.55648845,-0.1349378,-0.5473136,0.3473265,0.043475892,0.57308877,-0.20608865,-0.46504796,-0.27863204,-0.02866819,0.40991104,0.54878557
Lu-135,0.006739691,0.044151057,-0.6153745,-0.04858665,-0.58440393,-0.04967258,0.27994993,-0.5321434,0.17833507,0.42815447,0.1022158,0.079255804,0.2453313,-0.051414713,-0.5720279,0.7080238,-0.51335657,-0.53468585,-0.14340925,-0.4262933,0.31411722,0.10676126,0.64971083,-0.39790753,-0.6096994,-0.13030541,-0.05571466,0.43487006,0.32415447
SNU-C2B,0.016267449,0.03723303,-0.60114884,-0.059812747,-0.5760749,-0.05617936,0.27149272,-0.52870274,0.1903912,0.44009256,0.11587736,0.093510166,0.26481122,-0.06608468,-0.55922246,0.6911415,-0.50247926,-0.53652394,-0.14269505,-0.4364961,0.31691697,0.10142589,0.6432511,-0.38173592,-0.5975044,-0.14281031,-0.053434465,0.43276584,0.34309232
8-MG-BA,0.006739691,0.044151057,-0.6153745,-0.04858665,-0.58440393,-0.04967258,0.27994993,-0.5321434,0.17833507,0.42815447,0.1022158,0.079255804,0.2453313,-0.051414713,-0.5720279,0.7080238,-0.51335657,-0.53468585,-0.14340925,-0.4262933,0.31411722,0.10676126,0.64971083,-0.39790753,-0.6096994,-0.13030541,-0.05571466,0.43487006,0.32415447
SK-MEL-3,0.11975292,-0.03790697,-0.4466368,-0.18174472,-0.48560953,-0.12685259,0.17963478,-0.49133217,0.32133842,0.5697579,0.26426202,0.24833359,0.47639212,-0.22542214,-0.4201365,0.507775,-0.38433555,-0.55648845,-0.1349378,-0.5473136,0.3473265,0.043475892,0.57308877,-0.20608865,-0.46504796,-0.27863204,-0.02866819,0.40991104,0.54878557
A101D,0.11975292,-0.03790697,-0.4466368,-0.18174472,-0.48560953,-0.12685259,0.17963478,-0.49133217,0.32133842,0.5697579,0.26426202,0.24833359,0.47639212,-0.22542214,-0.4201365,0.507775,-0.38433555,-0.55648845,-0.1349378,-0.5473136,0.3473265,0.043475892,0.57308877,-0.20608865,-0.46504796,-0.27863204,-0.02866819,0.40991104,0.54878557
647V,0.2775397,-0.39765003,-0.8356407,-0.020403579,-0.1251167,-0.11429675,0.2667559,-0.0837307,0.44234616,0.86836517,0.4791281,0.74988735,0.85441744,-0.5576599,0.009971082,-0.026293576,-0.038962334,-0.8430915,0.2954579,-0.7845445,0.03420791,-0.037734848,0.054097474,-0.49217135,0.029462844,-0.7951632,0.25902116,0.27039406,0.9255872
NCI-H1581,0.11975292,-0.03790697,-0.4466368,-0.18174472,-0.48560953,-0.12685259,0.17963478,-0.49133217,0.32133842,0.5697579,0.26426202,0.24833359,0.47639212,-0.22542214,-0.4201365,0.507775,-0.38433555,-0.55648845,-0.1349378,-0.5473136,0.3473265,0.043475892,0.57308877,-0.20608865,-0.46504796,-0.27863204,-0.02866819,0.40991104,0.54878557
MOLT-4,0.15719457,-0.123271376,-0.5389446,-0.14345965,-0.4000672,-0.123873174,0.200308,-0.3946113,0.35005265,0.6406152,0.31524816,0.36734864,0.56609476,-0.30425975,-0.31807512,0.38104442,-0.302381,-0.6244973,-0.032808036,-0.60360676,0.27302575,0.024205176,0.4499359,-0.273974,-0.34770414,-0.40120113,0.039598398,0.37680468,0.63819784
T24,0.006739691,0.044151057,-0.6153745,-0.04858665,-0.58440393,-0.04967258,0.27994993,-0.5321434,0.17833507,0.42815447,0.1022158,0.079255804,0.2453313,-0.051414713,-0.5720279,0.7080238,-0.51335657,-0.53468585,-0.14340925,-0.4262933,0.31411722,0.10676126,0.64971083,-0.39790753,-0.6096994,-0.13030541,-0.05571466,0.43487006,0.32415447
CCRF-CEM,0.11975292,-0.03790697,-0.4466368,-0.18174472,-0.48560953,-0.12685259,0.17963478,-0.49133217,0.32133842,0.5697579,0.26426202,0.24833359,0.47639212,-0.22542214,-0.4201365,0.507775,-0.38433555,-0.55648845,-0.1349378,-0.5473136,0.3473265,0.043475892,0.57308877,-0.20608865,-0.46504796,-0.27863204,-0.02866819,0.40991104,0.54878557
Kasumi-1,0.006739691,0.044151057,-0.6153745,-0.04858665,-0.58440393,-0.04967258,0.27994993,-0.5321434,0.17833507,0.42815447,0.1022158,0.079255804,0.2453313,-0.051414713,-0.5720279,0.7080238,-0.51335657,-0.53468585,-0.14340925,-0.4262933,0.31411722,0.10676126,0.64971083,-0.39790753,-0.6096994,-0.13030541,-0.05571466,0.43487006,0.32415447
DMS 53,0.006739691,0.044151057,-0.6153745,-0.04858665,-0.58440393,-0.04967258,0.27994993,-0.5321434,0.17833507,0.42815447,0.1022158,0.079255804,0.2453313,-0.051414713,-0.5720279,0.7080238,-0.51335657,-0.53468585,-0.14340925,-0.4262933,0.31411722,0.10676126,0.64971083,-0.39790753,-0.6096994,-0.13030541,-0.05571466,0.43487006,0.32415447
MMAc-SF,0.06881668,-0.09943784,-0.501889,-0.10103491,-0.4916916,-0.1134698,0.21278553,-0.54811627,0.23484316,0.65237164,0.3602355,0.31129918,0.3666868,-0.20937295,-0.47459224,0.3819293,-0.38384366,-0.5808237,-0.02806463,-0.44450718,0.4597999,0.09020444,0.5774133,-0.18769135,-0.444723,-0.26240644,-0.054614488,0.46566617,0.66424966
A-498,0.11975292,-0.03790697,-0.4466368,-0.18174472,-0.48560953,-0.12685259,0.17963478,-0.49133217,0.32133842,0.5697579,0.26426202,0.24833359,0.47639212,-0.22542214,-0.4201365,0.507775,-0.38433555,-0.55648845,-0.1349378,-0.5473136,0.3473265,0.043475892,0.57308877,-0.20608865,-0.46504796,-0.27863204,-0.02866819,0.40991104,0.54878557
Lu-139,0.006739691,0.044151057,-0.6153745,-0.04858665,-0.58440393,-0.04967258,0.27994993,-0.5321434,0.17833507,0.42815447,0.1022158,0.079255804,0.2453313,-0.051414713,-0.5720279,0.7080238,-0.51335657,-0.53468585,-0.14340925,-0.4262933,0.31411722,0.10676126,0.64971083,-0.39790753,-0.6096994,-0.13030541,-0.05571466,0.43487006,0.32415447
RT-4,0.11975292,-0.03790697,-0.4466368,-0.18174472,-0.48560953,-0.12685259,0.17963478,-0.49133217,0.32133842,0.5697579,0.26426202,0.24833359,0.47639212,-0.22542214,-0.4201365,0.507775,-0.38433555,-0.55648845,-0.1349378,-0.5473136,0.3473265,0.043475892,0.57308877,-0.20608865,-0.46504796,-0.27863204,-0.02866819,0.40991104,0.54878557
ST486,0.006739691,0.044151057,-0.6153745,-0.04858665,-0.58440393,-0.04967258,0.27994993,-0.5321434,0.17833507,0.42815447,0.1022158,0.079255804,0.2453313,-0.051414713,-0.5720279,0.7080238,-0.51335657,-0.53468585,-0.14340925,-0.4262933,0.31411722,0.10676126,0.64971083,-0.39790753,-0.6096994,-0.13030541,-0.05571466,0.43487006,0.32415447
IGR-1,0.11975292,-0.03790697,-0.4466368,-0.18174472,-0.48560953,-0.12685259,0.17963478,-0.49133217,0.32133842,0.5697579,0.26426202,0.24833359,0.47639212,-0.22542214,-0.4201365,0.507775,-0.38433555,-0.55648845,-0.1349378,-0.5473136,0.3473265,0.043475892,0.57308877,-0.20608865,-0.46504796,-0.27863204,-0.02866819,0.40991104,0.54878557
SiMa,0.10969387,-0.71202654,-1.1313175,0.32898226,-0.0758661,-0.059243128,0.4144917,-0.22385433,0.12752588,1.2530608,0.8992563,1.0986544,0.50065994,-0.56207407,-0.116452605,-0.628364,0.033014446,-0.9966979,0.80206347,-0.4292997,0.41199,0.12913296,-0.03419441,-0.4780118,0.20950162,-0.8362626,0.2155691,0.46085212,1.4550295
MC116,-0.2389524,-0.28026235,-0.87605363,0.34652033,-0.6029629,0.008879423,0.4364717,-0.8168051,-0.24505603,0.8676959,0.6125263,0.42198694,-0.28539458,0.008511841,-0.8307706,0.0404225,-0.4945439,-0.66164446,0.40312716,0.083125174,0.89236224,0.3372611,0.66210145,-0.27977338,-0.4876866,-0.06623356,-0.18472363,0.716283,0.94185024
786-O,0.11975292,-0.03790697,-0.4466368,-0.18174472,-0.48560953,-0.12685259,0.17963478,-0.49133217,0.32133842,0.5697579,0.26426202,0.24833359,0.47639212,-0.22542214,-0.4201365,0.507775,-0.38433555,-0.55648845,-0.1349378,-0.5473136,0.3473265,0.043475892,0.57308877,-0.20608865,-0.46504796,-0.27863204,-0.02866819,0.40991104,0.54878557
NALM-6,0.08297248,-0.08233766,-0.4865337,-0.12346516,-0.4900013,-0.11718904,0.20357253,-0.5323353,0.25888124,0.6294123,0.3335633,0.29380026,0.39717525,-0.21383321,-0.45945832,0.41690338,-0.38398036,-0.5740606,-0.05776599,-0.47307834,0.42854214,0.077218,0.5762115,-0.19280419,-0.45037156,-0.26691574,-0.047403693,0.45017114,0.6321608
OVCAR-8,0.006739691,0.044151057,-0.6153745,-0.04858665,-0.58440393,-0.04967258,0.27994993,-0.5321434,0.17833507,0.42815447,0.1022158,0.079255804,0.2453313,-0.051414713,-0.5720279,0.7080238,-0.51335657,-0.53468585,-0.14340925,-0.4262933,0.31411722,0.10676126,0.64971083,-0.39790753,-0.6096994,-0.13030541,-0.05571466,0.43487006,0.32415447
SCC-4,0.11975292,-0.03790697,-0.4466368,-0.18174472,-0.48560953,-0.12685259,0.17963478,-0.49133217,0.32133842,0.5697579,0.26426202,0.24833359,0.47639212,-0.22542214,-0.4201365,0.507775,-0.38433555,-0.55648845,-0.1349378,-0.5473136,0.3473265,0.043475892,0.57308877,-0.20608865,-0.46504796,-0.27863204,-0.02866819,0.40991104,0.54878557
AU565,-0.003526099,-0.027314244,-0.83175147,0.07528618,-0.5217391,-0.0039343536,0.3621887,-0.42298934,0.14002831,0.44777134,0.08383304,0.14935583,0.24218243,-0.064350545,-0.5156407,0.6442978,-0.4718886,-0.6151613,-0.009446368,-0.43727392,0.19538645,0.11481047,0.5240485,-0.59362483,-0.52867013,-0.21643734,0.022277446,0.40344524,0.32408535
U-118MG,0.11975292,-0.03790697,-0.4466368,-0.18174472,-0.48560953,-0.12685259,0.17963478,-0.49133217,0.32133842,0.5697579,0.26426202,0.24833359,0.47639212,-0.22542214,-0.4201365,0.507775,-0.38433555,-0.55648845,-0.1349378,-0.5473136,0.3473265,0.043475892,0.57308877,-0.20608865,-0.46504796,-0.27863204,-0.02866819,0.40991104,0.54878557
KG-1,0.006739691,0.044151057,-0.6153745,-0.04858665,-0.58440393,-0.04967258,0.27994993,-0.5321434,0.17833507,0.42815447,0.1022158,0.079255804,0.2453313,-0.051414713,-0.5720279,0.7080238,-0.51335657,-0.53468585,-0.14340925,-0.4262933,0.31411722,0.10676126,0.64971083,-0.39790753,-0.6096994,-0.13030541,-0.05571466,0.43487006,0.32415447
MFE-296,0.006739691,0.044151057,-0.6153745,-0.04858665,-0.58440393,-0.04967258,0.27994993,-0.5321434,0.17833507,0.42815447,0.1022158,0.079255804,0.2453313,-0.051414713,-0.5720279,0.7080238,-0.51335657,-0.53468585,-0.14340925,-0.4262933,0.31411722,0.10676126,0.64971083,-0.39790753,-0.6096994,-0.13030541,-0.05571466,0.43487006,0.32415447
LB771-HNC,0.11975292,-0.03790697,-0.4466368,-0.18174472,-0.48560953,-0.12685259,0.17963478,-0.49133217,0.32133842,0.5697579,0.26426202,0.24833359,0.47639212,-0.22542214,-0.4201365,0.507775,-0.38433555,-0.55648845,-0.1349378,-0.5473136,0.3473265,0.043475892,0.57308877,-0.20608865,-0.46504796,-0.27863204,-0.02866819,0.40991104,0.54878557
697,-0.21758232,-0.75513667,-1.1278062,0.58427906,-0.33361155,-0.007825136,0.5060065,-0.73699856,-0.33418435,1.428962,1.1881057,1.0573754,-0.22866133,-0.27813286,-0.6336572,-0.8456246,-0.18584882,-0.9213752,1.0013906,0.17926008,1.1120665,0.3887053,0.31718674,-0.21317945,-0.016703933,-0.4335847,-0.083828546,0.79784346,1.7268242
A-549,0.11975292,-0.03790697,-0.4466368,-0.18174472,-0.48560953,-0.12685259,0.17963478,-0.49133217,0.32133842,0.5697579,0.26426202,0.24833359,0.47639212,-0.22542214,-0.4201365,0.507775,-0.38433555,-0.55648845,-0.1349378,-0.5473136,0.3473265,0.043475892,0.57308877,-0.20608865,-0.46504796,-0.27863204,-0.02866819,0.40991104,0.54878557
TE-11,0.11975292,-0.03790697,-0.4466368,-0.18174472,-0.48560953,-0.12685259,0.17963478,-0.49133217,0.32133842,0.5697579,0.26426202,0.24833359,0.47639212,-0.22542214,-0.4201365,0.507775,-0.38433555,-0.55648845,-0.1349378,-0.5473136,0.3473265,0.043475892,0.57308877,-0.20608865,-0.46504796,-0.27863204,-0.02866819,0.40991104,0.54878557
HT-1197,-0.47735265,-1.3057644,-1.6506351,1.1729075,-0.21760997,0.083668336,0.7567526,-0.92688775,-0.83852994,2.0889068,1.8979568,1.6782564,-0.7717159,-0.31785783,-0.7988833,-1.8850002,-0.034063935,-1.2012528,1.874105,0.73852074,1.7008586,0.65436,0.12167457,-0.21793786,0.32684225,-0.5514797,-0.12694092,1.0964751,2.631741
Lu-99A,0.11975292,-0.03790697,-0.4466368,-0.18174472,-0.48560953,-0.12685259,0.17963478,-0.49133217,0.32133842,0.5697579,0.26426202,0.24833359,0.47639212,-0.22542214,-0.4201365,0.507775,-0.38433555,-0.55648845,-0.1349378,-0.5473136,0.3473265,0.043475892,0.57308877,-0.20608865,-0.46504796,-0.27863204,-0.02866819,0.40991104,0.54878557
RXF 393L,0.11975292,-0.03790697,-0.4466368,-0.18174472,-0.48560953,-0.12685259,0.17963478,-0.49133217,0.32133842,0.5697579,0.26426202,0.24833359,0.47639212,-0.22542214,-0.4201365,0.507775,-0.38433555,-0.55648845,-0.1349378,-0.5473136,0.3473265,0.043475892,0.57308877,-0.20608865,-0.46504796,-0.27863204,-0.02866819,0.40991104,0.54878557
HN,0.11975292,-0.03790697,-0.4466368,-0.18174472,-0.48560953,-0.12685259,0.17963478,-0.49133217,0.32133842,0.5697579,0.26426202,0.24833359,0.47639212,-0.22542214,-0.4201365,0.507775,-0.38433555,-0.55648845,-0.1349378,-0.5473136,0.3473265,0.043475892,0.57308877,-0.20608865,-0.46504796,-0.27863204,-0.02866819,0.40991104,0.54878557
PC-3,-0.2389524,-0.28026235,-0.87605363,0.34652033,-0.6029629,0.008879423,0.4364717,-0.8168051,-0.24505603,0.8676959,0.6125263,0.42198694,-0.28539458,0.008511841,-0.8307706,0.0404225,-0.4945439,-0.66164446,0.40312716,0.083125174,0.89236224,0.3372611,0.66210145,-0.27977338,-0.4876866,-0.06623356,-0.18472363,0.716283,0.94185024
A-427,0.11975292,-0.03790697,-0.4466368,-0.18174472,-0.48560953,-0.12685259,0.17963478,-0.49133217,0.32133842,0.5697579,0.26426202,0.24833359,0.47639212,-0.22542214,-0.4201365,0.507775,-0.38433555,-0.55648845,-0.1349378,-0.5473136,0.3473265,0.043475892,0.57308877,-0.20608865,-0.46504796,-0.27863204,-0.02866819,0.40991104,0.54878557
MOLT-16,0.11975292,-0.03790697,-0.4466368,-0.18174472,-0.48560953,-0.12685259,0.17963478,-0.49133217,0.32133842,0.5697579,0.26426202,0.24833359,0.47639212,-0.22542214,-0.4201365,0.507775,-0.38433555,-0.55648845,-0.1349378,-0.5473136,0.3473265,0.043475892,0.57308877,-0.20608865,-0.46504796,-0.27863204,-0.02866819,0.40991104,0.54878557
MSTO-211H,0.11975292,-0.03790697,-0.4466368,-0.18174472,-0.48560953,-0.12685259,0.17963478,-0.49133217,0.32133842,0.5697579,0.26426202,0.24833359,0.47639212,-0.22542214,-0.4201365,0.507775,-0.38433555,-0.55648845,-0.1349378,-0.5473136,0.3473265,0.043475892,0.57308877,-0.20608865,-0.46504796,-0.27863204,-0.02866819,0.40991104,0.54878557
5637,0.006739691,0.044151057,-0.6153745,-0.04858665,-0.58440393,-0.04967258,0.27994993,-0.5321434,0.17833507,0.42815447,0.1022158,0.079255804,0.2453313,-0.051414713,-0.5720279,0.7080238,-0.51335657,-0.53468585,-0.14340925,-0.4262933,0.31411722,0.10676126,0.64971083,-0.39790753,-0.6096994,-0.13030541,-0.05571466,0.43487006,0.32415447
C2BBe1,0.11975292,-0.03790697,-0.4466368,-0.18174472,-0.48560953,-0.12685259,0.17963478,-0.49133217,0.32133842,0.5697579,0.26426202,0.24833359,0.47639212,-0.22542214,-0.4201365,0.507775,-0.38433555,-0.55648845,-0.1349378,-0.5473136,0.3473265,0.043475892,0.57308877,-0.20608865,-0.46504796,-0.27863204,-0.02866819,0.40991104,0.54878557
SJNB-7,0.006739691,0.044151057,-0.6153745,-0.04858665,-0.58440393,-0.04967258,0.27994993,-0.5321434,0.17833507,0.42815447,0.1022158,0.079255804,0.2453313,-0.051414713,-0.5720279,0.7080238,-0.51335657,-0.53468585,-0.14340925,-0.4262933,0.31411722,0.10676126,0.64971083,-0.39790753,-0.6096994,-0.13030541,-0.05571466,0.43487006,0.32415447
NCI-H2141,0.006739691,0.044151057,-0.6153745,-0.04858665,-0.58440393,-0.04967258,0.27994993,-0.5321434,0.17833507,0.42815447,0.1022158,0.079255804,0.2453313,-0.051414713,-0.5720279,0.7080238,-0.51335657,-0.53468585,-0.14340925,-0.4262933,0.31411722,0.10676126,0.64971083,-0.39790753,-0.6096994,-0.13030541,-0.05571466,0.43487006,0.32415447
HuO9,-0.13821062,-0.2580526,-0.74577117,0.20779034,-0.55210936,-0.039203033,0.3587249,-0.74326587,-0.09624496,0.8521812,0.59338474,0.43799567,-0.07403782,-0.08622274,-0.7089267,0.07109088,-0.43629587,-0.64801276,0.3035354,-0.07146859,0.79860914,0.26322588,0.6230408,-0.21027426,-0.44152167,-0.14945024,-0.14729872,0.65095484,0.93232834
NCI-H1395,0.06881668,-0.09943784,-0.501889,-0.10103491,-0.4916916,-0.1134698,0.21278553,-0.54811627,0.23484316,0.65237164,0.3602355,0.31129918,0.3666868,-0.20937295,-0.47459224,0.3819293,-0.38384366,-0.5808237,-0.02806463,-0.44450718,0.4597999,0.09020444,0.5774133,-0.18769135,-0.444723,-0.26240644,-0.054614488,0.46566617,0.66424966
TE-1,0.006739691,0.044151057,-0.6153745,-0.04858665,-0.58440393,-0.04967258,0.27994993,-0.5321434,0.17833507,0.42815447,0.1022158,0.079255804,0.2453313,-0.051414713,-0.5720279,0.7080238,-0.51335657,-0.53468585,-0.14340925,-0.4262933,0.31411722,0.10676126,0.64971083,-0.39790753,-0.6096994,-0.13030541,-0.05571466,0.43487006,0.32415447
HSC-3,0.11975292,-0.03790697,-0.4466368,-0.18174472,-0.48560953,-0.12685259,0.17963478,-0.49133217,0.32133842,0.5697579,0.26426202,0.24833359,0.47639212,-0.22542214,-0.4201365,0.507775,-0.38433555,-0.55648845,-0.1349378,-0.5473136,0.3473265,0.043475892,0.57308877,-0.20608865,-0.46504796,-0.27863204,-0.02866819,0.40991104,0.54878557
H-EMC-SS,0.17704378,-0.8308125,-1.2619734,0.37186256,0.056423903,-0.05729588,0.43968752,-0.064510375,0.18845907,1.3454878,0.9586149,1.2687315,0.6596043,-0.6860391,0.050620466,-0.7979606,0.15851942,-1.096164,0.93767035,-0.53569156,0.27610844,0.09045474,-0.22378135,-0.58565116,0.38536197,-1.0272839,0.32527006,0.39920333,1.5694647
NCI-H1792,0.016267449,0.03723303,-0.60114884,-0.059812747,-0.5760749,-0.05617936,0.27149272,-0.52870274,0.1903912,0.44009256,0.11587736,0.093510166,0.26481122,-0.06608468,-0.55922246,0.6911415,-0.50247926,-0.53652394,-0.14269505,-0.4364961,0.31691697,0.10142589,0.6432511,-0.38173592,-0.5975044,-0.14281031,-0.053434465,0.43276584,0.34309232
LS123,0.11975292,-0.03790697,-0.4466368,-0.18174472,-0.48560953,-0.12685259,0.17963478,-0.49133217,0.32133842,0.5697579,0.26426202,0.24833359,0.47639212,-0.22542214,-0.4201365,0.507775,-0.38433555,-0.55648845,-0.1349378,-0.5473136,0.3473265,0.043475892,0.57308877,-0.20608865,-0.46504796,-0.27863204,-0.02866819,0.40991104,0.54878557
HDLM-2,-0.13821062,-0.2580526,-0.74577117,0.20779034,-0.55210936,-0.039203033,0.3587249,-0.74326587,-0.09624496,0.8521812,0.59338474,0.43799567,-0.07403782,-0.08622274,-0.7089267,0.07109088,-0.43629587,-0.64801276,0.3035354,-0.07146859,0.79860914,0.26322588,0.6230408,-0.21027426,-0.44152167,-0.14945024,-0.14729872,0.65095484,0.93232834
COLO 680N,0.11975292,-0.03790697,-0.4466368,-0.18174472,-0.48560953,-0.12685259,0.17963478,-0.49133217,0.32133842,0.5697579,0.26426202,0.24833359,0.47639212,-0.22542214,-0.4201365,0.507775,-0.38433555,-0.55648845,-0.1349378,-0.5473136,0.3473265,0.043475892,0.57308877,-0.20608865,-0.46504796,-0.27863204,-0.02866819,0.40991104,0.54878557
KNS-81-FD,0.11975292,-0.03790697,-0.4466368,-0.18174472,-0.48560953,-0.12685259,0.17963478,-0.49133217,0.32133842,0.5697579,0.26426202,0.24833359,0.47639212,-0.22542214,-0.4201365,0.507775,-0.38433555,-0.55648845,-0.1349378,-0.5473136,0.3473265,0.043475892,0.57308877,-0.20608865,-0.46504796,-0.27863204,-0.02866819,0.40991104,0.54878557
NCI-H2291,0.016267449,0.03723303,-0.60114884,-0.059812747,-0.5760749,-0.05617936,0.27149272,-0.52870274,0.1903912,0.44009256,0.11587736,0.093510166,0.26481122,-0.06608468,-0.55922246,0.6911415,-0.50247926,-0.53652394,-0.14269505,-0.4364961,0.31691697,0.10142589,0.6432511,-0.38173592,-0.5975044,-0.14281031,-0.053434465,0.43276584,0.34309232
U-251MG,0.11975292,-0.03790697,-0.4466368,-0.18174472,-0.48560953,-0.12685259,0.17963478,-0.49133217,0.32133842,0.5697579,0.26426202,0.24833359,0.47639212,-0.22542214,-0.4201365,0.507775,-0.38433555,-0.55648845,-0.1349378,-0.5473136,0.3473265,0.043475892,0.57308877,-0.20608865,-0.46504796,-0.27863204,-0.02866819,0.40991104,0.54878557
H9,0.11975292,-0.03790697,-0.4466368,-0.18174472,-0.48560953,-0.12685259,0.17963478,-0.49133217,0.32133842,0.5697579,0.26426202,0.24833359,0.47639212,-0.22542214,-0.4201365,0.507775,-0.38433555,-0.55648845,-0.1349378,-0.5473136,0.3473265,0.043475892,0.57308877,-0.20608865,-0.46504796,-0.27863204,-0.02866819,0.40991104,0.54878557
HOP-62,0.11975292,-0.03790697,-0.4466368,-0.18174472,-0.48560953,-0.12685259,0.17963478,-0.49133217,0.32133842,0.5697579,0.26426202,0.24833359,0.47639212,-0.22542214,-0.4201365,0.507775,-0.38433555,-0.55648845,-0.1349378,-0.5473136,0.3473265,0.043475892,0.57308877,-0.20608865,-0.46504796,-0.27863204,-0.02866819,0.40991104,0.54878557
HCT 15,-0.011458911,-0.058343723,-0.93731797,0.13673967,-0.49527824,0.01953657,0.4033192,-0.37324202,0.11818859,0.45297262,0.07075089,0.17732546,0.23427986,-0.06553492,-0.49358484,0.62016755,-0.4561507,-0.652069,0.05276659,-0.43902245,0.13911344,0.12032513,0.46760285,-0.6902034,-0.49492538,-0.2524584,0.057881474,0.38949114,0.31779748
VM-CUB-1,0.11975292,-0.03790697,-0.4466368,-0.18174472,-0.48560953,-0.12685259,0.17963478,-0.49133217,0.32133842,0.5697579,0.26426202,0.24833359,0.47639212,-0.22542214,-0.4201365,0.507775,-0.38433555,-0.55648845,-0.1349378,-0.5473136,0.3473265,0.043475892,0.57308877,-0.20608865,-0.46504796,-0.27863204,-0.02866819,0.40991104,0.54878557
CPC-N,0.006739691,0.044151057,-0.6153745,-0.04858665,-0.58440393,-0.04967258,0.27994993,-0.5321434,0.17833507,0.42815447,0.1022158,0.079255804,0.2453313,-0.051414713,-0.5720279,0.7080238,-0.51335657,-0.53468585,-0.14340925,-0.4262933,0.31411722,0.10676126,0.64971083,-0.39790753,-0.6096994,-0.13030541,-0.05571466,0.43487006,0.32415447
Karpas-422,-0.2389524,-0.28026235,-0.87605363,0.34652033,-0.6029629,0.008879423,0.4364717,-0.8168051,-0.24505603,0.8676959,0.6125263,0.42198694,-0.28539458,0.008511841,-0.8307706,0.0404225,-0.4945439,-0.66164446,0.40312716,0.083125174,0.89236224,0.3372611,0.66210145,-0.27977338,-0.4876866,-0.06623356,-0.18472363,0.716283,0.94185024
